[2024.04.30 11:02:38 - info ] WonderTrader CTA backtest framework initialzied, version: X64 v0.9.9 Build@Dec 31 2023 22:33:55
[2024.04.30 11:02:38 - info ] Backtest time range is set to be [201501020930,201512311500] via config
[2024.04.30 11:02:38 - info ] Unused cache data will be cleard in 0 days
[2024.04.30 11:02:38 - info ] Tick data replaying is disabled
[2024.04.30 11:02:38 - info ] adjust_flag is 0
[2024.04.30 11:02:38 - info ] Resampled bars will be aligned by section:  no
[2024.04.30 11:02:38 - info ] nosim_if_notrade is false
[2024.04.30 11:02:38 - warning] No session configured for CZCE.PX
[2024.04.30 11:02:38 - warning] No session configured for CZCE.SH
[2024.04.30 11:02:38 - warning] No session configured for INE.ec
[2024.04.30 11:02:38 - warning] No session configured for SHFE.br
[2024.04.30 11:02:38 - info ] Commodities configuration file C:/Users/Twhp/PycharmProjects/GoldRushTrader/example//common/commodities.json loaded
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX405 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX406 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX407 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX408 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX409 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX410 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.PX not found, contract PX411 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH405 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH406 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH407 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH408 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH409 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH410 skipped
[2024.04.30 11:02:38 - warning] Commodity CZCE.SH not found, contract SH411 skipped
[2024.04.30 11:02:38 - warning] Commodity INE.ec not found, contract ec2404 skipped
[2024.04.30 11:02:38 - warning] Commodity INE.ec not found, contract ec2406 skipped
[2024.04.30 11:02:38 - warning] Commodity INE.ec not found, contract ec2408 skipped
[2024.04.30 11:02:38 - warning] Commodity INE.ec not found, contract ec2410 skipped
[2024.04.30 11:02:38 - warning] Commodity INE.ec not found, contract ec2412 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2401 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2402 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2403 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2404 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2405 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2406 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2407 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2408 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2409 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2410 skipped
[2024.04.30 11:02:38 - warning] Commodity SHFE.br not found, contract br2411 skipped
[2024.04.30 11:02:38 - info ] Contracts configuration file C:/Users/Twhp/PycharmProjects/GoldRushTrader/example//common/contracts.json loaded, 6 exchanges
[2024.04.30 11:02:38 - info ] 38 items of fees template loaded
[2024.04.30 11:02:38 - info ] Backtesting will run in sync mode
[2024.04.30 11:02:38 - debug] Calculating hook disabled
[2024.04.30 11:02:38 - info ] CTA Strategy initialized with absolute slippage: 0
[2024.04.30 11:02:38 - info ] 1447 items of back d data of CFFEX.IC.HOT directly loaded from dsb file, from 20150416 to 20210323
[2024.04.30 11:02:38 - info ] DualThrust inited
[2024.04.30 11:02:38 - info ] Start to replay back data from 201501020930...
[2024.04.30 11:02:38 - debug] Tradingday 20150416 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150416 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150417 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150417 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150420 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150420 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150421 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150421 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150422 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150422 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150423 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150423 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150424 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150424 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150427 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150427 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150428 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150428 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150429 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150429 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150430 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150430 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150504 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150504 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150505 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150505 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150506 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150506 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150507 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150507 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150508 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150508 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150511 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150511 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150512 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150512 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150513 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150513 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150514 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150514 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150515 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150515 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150518 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150518 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150519 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150519 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150520 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150520 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150521 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150521 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150522 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150522 ends
[2024.04.30 11:02:38 - debug] Tradingday 20150525 begins
[2024.04.30 11:02:38 - debug] Tradingday 20150525 ends
