code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,LONG,201501051305,3642.2,201501051500,3707,1,19440,37800,0,19031.2,enterlong,exitlong,24,47
CFFEX.IF.HOT,SHORT,201501061050,3642.8,201501121425,3544,1,29640,53520,-22560,48621.6,entershort,exitshort,63,280
CFFEX.IF.HOT,SHORT,201501121440,3517.6,201501151035,3602.2,1,-25380,13680,-28260,23192.5,entershort,exitshort,283,396
CFFEX.IF.HOT,SHORT,201501161305,3681.8,201501261425,3625.2,1,16980,109680,-9480,40122.1,entershort,exitshort,456,760
CFFEX.IF.HOT,SHORT,201501271115,3608,201501301440,3479.2,1,38640,54300,-360,78713.2,entershort,exitshort,788,955
CFFEX.IF.HOT,SHORT,201502021340,3388.4,201502031410,3430.2,1,-12540,10440,-12720,66126.1,entershort,exitshort,991,1045
CFFEX.IF.HOT,SHORT,201502041130,3462.4,201502091340,3380,1,24720,52380,-14040,90798.9,entershort,exitshort,1079,1231
CFFEX.IF.HOT,SHORT,201502091450,3343,201502161355,3526,1,-54900,1200,-56280,35851.5,entershort,exitshort,1245,1474
CFFEX.IF.HOT,SHORT,201502161500,3536,201502261125,3541.8,1,-1740,19800,-14160,34062.7,entershort,exitshort,1487,1606
CFFEX.IF.HOT,SHORT,201502271340,3603.2,201503101340,3560.4,1,12840,54660,-8040,46853.2,entershort,exitshort,1663,1999
CFFEX.IF.HOT,SHORT,201503131130,3618.6,201504031435,4150.6,1,-159600,6240,-174060,-112800,entershort,exitshort,2135,2874
CFFEX.IF.HOT,SHORT,201504081055,4221.2,201504131355,4390.2,1,-50700,12000,-54660,-163560,entershort,exitshort,2944,3106
CFFEX.IF.HOT,SHORT,201504131405,4384.6,201504171430,4647,1,-78720,1920,-81000,-242342,entershort,exitshort,3108,3305
CFFEX.IF.HOT,SHORT,201504171455,4615.8,201504221420,4737.6,1,-36540,38160,-36480,-278947,entershort,exitshort,3310,3447
CFFEX.IF.HOT,SHORT,201504231420,4710.6,201506251130,4903,1,-57720,77820,-205860,-336733,entershort,exitshort,3495,5543
CFFEX.IF.HOT,SHORT,201506251305,4870.6,201506301125,4253.8,1,185040,314880,-1380,-151756,entershort,exitshort,5544,5686
CFFEX.IF.HOT,SHORT,201507011110,4455.2,201507081415,3537,1,275460,286560,-6240,123649,entershort,exitshort,5731,5990
CFFEX.IF.HOT,SHORT,201507081420,3468,201507281410,3711.6,1,-73080,1380,-240540,50519.4,entershort,exitshort,5991,6661
CFFEX.IF.HOT,SHORT,201507291105,3673,201507311345,3719.8,1,-14040,25800,-42000,36428.4,entershort,exitshort,6690,6800
CFFEX.IF.HOT,SHORT,201507311410,3703.2,201508171405,4012.2,1,-92700,40260,-115740,-56324.9,entershort,exitshort,6805,7332
CFFEX.IF.HOT,SHORT,201508181315,3928.8,201508311410,3087.6,1,252360,354840,-1860,195987,entershort,exitshort,7370,7813
CFFEX.IF.HOT,SHORT,201509011015,2970,201509070945,3263,1,-87900,24540,-97200,108044,entershort,exitshort,7832,7922
CFFEX.IF.HOT,LONG,201509081435,3275,201509091345,3328.6,1,16080,34140,-11100,124078,enterlong,exitlong,8010,8048
CFFEX.IF.HOT,SHORT,201509091420,3301.2,201509151425,3149,1,45660,59820,-15900,169694,entershort,exitshort,8055,8248
CFFEX.IF.HOT,SHORT,201509161340,3114.8,201509161425,3182,1,-20160,1200,-20160,149183,entershort,exitshort,8287,8296
CFFEX.IF.HOT,LONG,201509161450,3326,201509171450,3150,1,-52800,2100,-55440,96338.1,enterlong,exitlong,8301,8349
CFFEX.IF.HOT,SHORT,201509171500,3125,201509181335,3167.4,1,-12720,3900,-13560,83574.7,entershort,exitshort,8351,8382
CFFEX.IF.HOT,SHORT,201509181405,3128.8,201509221430,3263.4,1,-40380,9240,-40440,43150.6,entershort,exitshort,8388,8489
CFFEX.IF.HOT,SHORT,201509231040,3186,201510140955,3422,1,-70800,41160,-87120,-27695,entershort,exitshort,8509,8980
CFFEX.IF.HOT,SHORT,201510141000,3413.6,201510201500,3423.8,1,-3060,30960,-15180,-30802.2,entershort,exitshort,8981,9215
CFFEX.IF.HOT,SHORT,201510211330,3403.2,201511111430,3785,1,-114540,25620,-128940,-145392,entershort,exitshort,9245,9977
CFFEX.IF.HOT,SHORT,201511121040,3737.8,201511181410,3639.8,1,29400,38820,-10440,-116043,entershort,exitshort,9997,10213
CFFEX.IF.HOT,SHORT,201511181440,3603,201511191405,3650.8,1,-14340,2820,-15180,-130433,entershort,exitshort,10219,10260
CFFEX.IF.HOT,SHORT,201511201115,3641,201511230940,3650.6,1,-2880,1740,-13680,-133363,entershort,exitshort,10292,10321
CFFEX.IF.HOT,SHORT,201511231405,3648.2,201511251325,3673,1,-7440,21480,-7560,-140854,entershort,exitshort,10356,10444
CFFEX.IF.HOT,SHORT,201511261415,3678.4,201512011330,3506.8,1,51480,76500,-2520,-89423.1,entershort,exitshort,10502,10637
CFFEX.IF.HOT,LONG,201512021030,3574.4,201512031415,3693.2,1,35640,41340,-11520,-53833.3,enterlong,exitlong,10667,10742
CFFEX.IF.HOT,SHORT,201512031425,3678.8,201512291405,3686.4,1,-2280,41460,-53940,-56164.1,entershort,exitshort,10744,11604
