date,closeprofit,positionprofit,dynbalance,fee
20150105,19440.00,0.00,19031.20,408.80
20150106,19440.00,-3480.00,15526.06,433.94
20150107,19440.00,-3300.00,15706.06,433.94
20150108,19440.00,22740.00,41746.06,433.94
20150109,19440.00,35160.00,54166.06,433.94
20150112,49080.00,-3780.00,44817.34,482.66
20150113,49080.00,-2040.00,46557.34,482.66
20150114,49080.00,1380.00,49977.34,482.66
20150115,23700.00,0.00,23192.48,507.52
20150116,23700.00,660.00,23827.08,532.92
20150119,23700.00,109680.00,132847.08,532.92
20150120,23700.00,84180.00,107347.08,532.92
20150121,23700.00,35940.00,59107.08,532.92
20150122,23700.00,33900.00,57067.08,532.92
20150123,23700.00,28380.00,51547.08,532.92
20150126,40680.00,0.00,40122.07,557.93
20150127,40680.00,6600.00,46697.17,582.83
20150128,40680.00,24600.00,64697.17,582.83
20150129,40680.00,36540.00,76637.17,582.83
20150130,79320.00,0.00,78713.16,606.84
20150202,79320.00,5940.00,84629.78,630.22
20150203,66780.00,0.00,66126.11,653.89
20150204,66780.00,15720.00,81822.22,677.78
20150205,66780.00,28920.00,95022.22,677.78
20150206,66780.00,43020.00,109122.22,677.78
20150209,91500.00,-3540.00,87235.83,724.17
20150210,91500.00,-25080.00,65695.83,724.17
20150211,91500.00,-32880.00,57895.83,724.17
20150212,91500.00,-34500.00,56275.83,724.17
20150213,91500.00,-38640.00,52135.83,724.17
20150216,36600.00,-840.00,34987.10,772.90
20150217,36600.00,-7200.00,28627.10,772.90
20150225,36600.00,12420.00,48247.10,772.90
20150226,34860.00,0.00,34062.66,797.34
20150227,34860.00,3660.00,37697.80,822.20
20150302,34860.00,-3300.00,30737.80,822.20
20150303,34860.00,27180.00,61217.80,822.20
20150304,34860.00,17340.00,51377.80,822.20
20150305,34860.00,27240.00,61277.80,822.20
20150306,34860.00,32880.00,66917.80,822.20
20150309,34860.00,12720.00,46757.80,822.20
20150310,47700.00,0.00,46853.23,846.77
20150311,47700.00,0.00,46853.23,846.77
20150312,47700.00,0.00,46853.23,846.77
20150313,47700.00,120.00,46948.26,871.74
20150316,47700.00,-27120.00,19708.26,871.74
20150317,47700.00,-40260.00,6568.26,871.74
20150318,47700.00,-70140.00,-23311.74,871.74
20150319,47700.00,-70620.00,-23791.74,871.74
20150320,47700.00,-81420.00,-34591.74,871.74
20150323,47700.00,-109560.00,-62731.74,871.74
20150324,47700.00,-107160.00,-60331.74,871.74
20150325,47700.00,-97740.00,-50911.74,871.74
20150326,47700.00,-97140.00,-50311.74,871.74
20150327,47700.00,-103380.00,-56551.74,871.74
20150330,47700.00,-145620.00,-98791.74,871.74
20150331,47700.00,-131580.00,-84751.74,871.74
20150401,47700.00,-153840.00,-107011.74,871.74
20150402,47700.00,-148680.00,-101851.74,871.74
20150403,-111900.00,0.00,-112800.38,900.38
20150407,-111900.00,0.00,-112800.38,900.38
20150408,-111900.00,-12360.00,-125189.51,929.51
20150409,-111900.00,-1200.00,-114029.51,929.51
20150410,-111900.00,-41160.00,-153989.51,929.51
20150413,-162600.00,-9900.00,-173490.05,990.05
20150414,-162600.00,-13200.00,-176790.05,990.05
20150415,-162600.00,-2160.00,-165750.05,990.05
20150416,-162600.00,-51600.00,-215190.05,990.05
20150417,-241320.00,3120.00,-239253.96,1053.96
20150420,-241320.00,27900.00,-214473.96,1053.96
20150421,-241320.00,-60.00,-242433.96,1053.96
20150422,-277860.00,0.00,-278946.65,1086.65
20150423,-277860.00,-7080.00,-286059.15,1119.15
20150424,-277860.00,-180.00,-279159.15,1119.15
20150427,-277860.00,-29880.00,-308859.15,1119.15
20150428,-277860.00,-5880.00,-284859.15,1119.15
20150429,-277860.00,-18120.00,-297099.15,1119.15
20150430,-277860.00,-13080.00,-292059.15,1119.15
20150504,-277860.00,-16980.00,-295959.15,1119.15
20150505,-277860.00,32640.00,-246339.15,1119.15
20150506,-277860.00,40140.00,-238839.15,1119.15
20150507,-277860.00,56640.00,-222339.15,1119.15
20150508,-277860.00,47100.00,-231879.15,1119.15
20150511,-277860.00,16260.00,-262719.15,1119.15
20150512,-277860.00,1080.00,-277899.15,1119.15
20150513,-277860.00,9660.00,-269319.15,1119.15
20150514,-277860.00,15840.00,-263139.15,1119.15
20150515,-277860.00,39180.00,-239799.15,1119.15
20150518,-277860.00,51420.00,-227559.15,1119.15
20150519,-277860.00,-7800.00,-286779.15,1119.15
20150520,-277860.00,-16560.00,-295539.15,1119.15
20150521,-277860.00,-52740.00,-331719.15,1119.15
20150522,-277860.00,-85740.00,-364719.15,1119.15
20150525,-277860.00,-141840.00,-420819.15,1119.15
20150526,-277860.00,-164340.00,-443319.15,1119.15
20150527,-277860.00,-168000.00,-446979.15,1119.15
20150528,-277860.00,-60420.00,-339399.15,1119.15
20150529,-277860.00,-62160.00,-341139.15,1119.15
20150601,-277860.00,-151860.00,-430839.15,1119.15
20150602,-277860.00,-182580.00,-461559.15,1119.15
20150603,-277860.00,-144780.00,-423759.15,1119.15
20150604,-277860.00,-154080.00,-433059.15,1119.15
20150605,-277860.00,-155340.00,-434319.15,1119.15
20150608,-277860.00,-188820.00,-467799.15,1119.15
20150609,-277860.00,-165060.00,-444039.15,1119.15
20150610,-277860.00,-164820.00,-443799.15,1119.15
