date,code,volume,closeprofit,dynprofit
20150106,CFFEX.IF.HOT,-1,19440.00,-3480.00
20150107,CFFEX.IF.HOT,-1,19440.00,-3300.00
20150108,CFFEX.IF.HOT,-1,19440.00,22740.00
20150109,CFFEX.IF.HOT,-1,19440.00,35160.00
20150112,CFFEX.IF.HOT,-1,49080.00,-3780.00
20150113,CFFEX.IF.HOT,-1,49080.00,-2040.00
20150114,CFFEX.IF.HOT,-1,49080.00,1380.00
20150116,CFFEX.IF.HOT,-1,23700.00,660.00
20150119,CFFEX.IF.HOT,-1,23700.00,109680.00
20150120,CFFEX.IF.HOT,-1,23700.00,84180.00
20150121,CFFEX.IF.HOT,-1,23700.00,35940.00
20150122,CFFEX.IF.HOT,-1,23700.00,33900.00
20150123,CFFEX.IF.HOT,-1,23700.00,28380.00
20150127,CFFEX.IF.HOT,-1,40680.00,6600.00
20150128,CFFEX.IF.HOT,-1,40680.00,24600.00
20150129,CFFEX.IF.HOT,-1,40680.00,36540.00
20150202,CFFEX.IF.HOT,-1,79320.00,5940.00
20150204,CFFEX.IF.HOT,-1,66780.00,15720.00
20150205,CFFEX.IF.HOT,-1,66780.00,28920.00
20150206,CFFEX.IF.HOT,-1,66780.00,43020.00
20150209,CFFEX.IF.HOT,-1,91500.00,-3540.00
20150210,CFFEX.IF.HOT,-1,91500.00,-25080.00
20150211,CFFEX.IF.HOT,-1,91500.00,-32880.00
20150212,CFFEX.IF.HOT,-1,91500.00,-34500.00
20150213,CFFEX.IF.HOT,-1,91500.00,-38640.00
20150216,CFFEX.IF.HOT,-1,36600.00,-840.00
20150217,CFFEX.IF.HOT,-1,36600.00,-7200.00
20150225,CFFEX.IF.HOT,-1,36600.00,12420.00
20150227,CFFEX.IF.HOT,-1,34860.00,3660.00
20150302,CFFEX.IF.HOT,-1,34860.00,-3300.00
20150303,CFFEX.IF.HOT,-1,34860.00,27180.00
20150304,CFFEX.IF.HOT,-1,34860.00,17340.00
20150305,CFFEX.IF.HOT,-1,34860.00,27240.00
20150306,CFFEX.IF.HOT,-1,34860.00,32880.00
20150309,CFFEX.IF.HOT,-1,34860.00,12720.00
20150313,CFFEX.IF.HOT,-1,47700.00,120.00
20150316,CFFEX.IF.HOT,-1,47700.00,-27120.00
20150317,CFFEX.IF.HOT,-1,47700.00,-40260.00
20150318,CFFEX.IF.HOT,-1,47700.00,-70140.00
20150319,CFFEX.IF.HOT,-1,47700.00,-70620.00
20150320,CFFEX.IF.HOT,-1,47700.00,-81420.00
20150323,CFFEX.IF.HOT,-1,47700.00,-109560.00
20150324,CFFEX.IF.HOT,-1,47700.00,-107160.00
20150325,CFFEX.IF.HOT,-1,47700.00,-97740.00
20150326,CFFEX.IF.HOT,-1,47700.00,-97140.00
20150327,CFFEX.IF.HOT,-1,47700.00,-103380.00
20150330,CFFEX.IF.HOT,-1,47700.00,-145620.00
20150331,CFFEX.IF.HOT,-1,47700.00,-131580.00
20150401,CFFEX.IF.HOT,-1,47700.00,-153840.00
20150402,CFFEX.IF.HOT,-1,47700.00,-148680.00
20150408,CFFEX.IF.HOT,-1,-111900.00,-12360.00
20150409,CFFEX.IF.HOT,-1,-111900.00,-1200.00
20150410,CFFEX.IF.HOT,-1,-111900.00,-41160.00
20150413,CFFEX.IF.HOT,-1,-162600.00,-9900.00
20150414,CFFEX.IF.HOT,-1,-162600.00,-13200.00
20150415,CFFEX.IF.HOT,-1,-162600.00,-2160.00
20150416,CFFEX.IF.HOT,-1,-162600.00,-51600.00
20150417,CFFEX.IF.HOT,-1,-241320.00,3120.00
20150420,CFFEX.IF.HOT,-1,-241320.00,27900.00
20150421,CFFEX.IF.HOT,-1,-241320.00,-60.00
20150423,CFFEX.IF.HOT,-1,-277860.00,-7080.00
20150424,CFFEX.IF.HOT,-1,-277860.00,-180.00
20150427,CFFEX.IF.HOT,-1,-277860.00,-29880.00
20150428,CFFEX.IF.HOT,-1,-277860.00,-5880.00
20150429,CFFEX.IF.HOT,-1,-277860.00,-18120.00
20150430,CFFEX.IF.HOT,-1,-277860.00,-13080.00
20150504,CFFEX.IF.HOT,-1,-277860.00,-16980.00
20150505,CFFEX.IF.HOT,-1,-277860.00,32640.00
20150506,CFFEX.IF.HOT,-1,-277860.00,40140.00
20150507,CFFEX.IF.HOT,-1,-277860.00,56640.00
