code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3637.8,20150105113000000,enterlong
CFFEX.IF.HOT,0,3706.6,20150105145500000,exitlong
CFFEX.IF.HOT,-1,3642.6,20150106104500000,entershort
CFFEX.IF.HOT,0,3543.2,20150112142000000,exitshort
CFFEX.IF.HOT,-1,3517,20150112143500000,entershort
CFFEX.IF.HOT,0,3602.8,20150115103000000,exitshort
CFFEX.IF.HOT,-1,3682.4,20150116113000000,entershort
CFFEX.IF.HOT,0,3625.2,20150126142000000,exitshort
CFFEX.IF.HOT,-1,3607.4,20150127111000000,entershort
CFFEX.IF.HOT,0,3479.4,20150130143500000,exitshort
CFFEX.IF.HOT,-1,3388.2,20150202133500000,entershort
CFFEX.IF.HOT,0,3430.8,20150203140500000,exitshort
CFFEX.IF.HOT,-1,3462.2,20150204112500000,entershort
CFFEX.IF.HOT,0,3380.2,20150209133500000,exitshort
CFFEX.IF.HOT,-1,3343.2,20150209144500000,entershort
CFFEX.IF.HOT,0,3525.6,20150216135000000,exitshort
CFFEX.IF.HOT,-1,3535.8,20150216145500000,entershort
CFFEX.IF.HOT,0,3543.4,20150226112000000,exitshort
CFFEX.IF.HOT,-1,3602.8,20150227133500000,entershort
CFFEX.IF.HOT,0,3560.4,20150310133500000,exitshort
CFFEX.IF.HOT,-1,3618.6,20150313112500000,entershort
CFFEX.IF.HOT,0,4150.4,20150403143000000,exitshort
CFFEX.IF.HOT,-1,4221.4,20150408105000000,entershort
CFFEX.IF.HOT,0,4390.6,20150413135000000,exitshort
CFFEX.IF.HOT,-1,4384.2,20150413140000000,entershort
CFFEX.IF.HOT,0,4646.2,20150417142500000,exitshort
CFFEX.IF.HOT,-1,4615.8,20150417145000000,entershort
CFFEX.IF.HOT,0,4737.4,20150422141500000,exitshort
CFFEX.IF.HOT,-1,4710.2,20150423141500000,entershort
CFFEX.IF.HOT,0,4903,20150625112500000,exitshort
CFFEX.IF.HOT,-1,4870.8,20150625113000000,entershort
CFFEX.IF.HOT,0,4255.8,20150630112000000,exitshort
CFFEX.IF.HOT,-1,4455,20150701110500000,entershort
CFFEX.IF.HOT,0,3537,20150708141000000,exitshort
CFFEX.IF.HOT,-1,3468,20150708141500000,entershort
CFFEX.IF.HOT,0,3711.8,20150728140500000,exitshort
CFFEX.IF.HOT,-1,3672.2,20150729110000000,entershort
CFFEX.IF.HOT,0,3721.2,20150731134000000,exitshort
CFFEX.IF.HOT,-1,3704,20150731140500000,entershort
CFFEX.IF.HOT,0,4011.8,20150817140000000,exitshort
CFFEX.IF.HOT,-1,3928.4,20150818131000000,entershort
CFFEX.IF.HOT,0,3087.8,20150831140500000,exitshort
CFFEX.IF.HOT,-1,2969.4,20150901101000000,entershort
CFFEX.IF.HOT,0,3263,20150907094000000,exitshort
CFFEX.IF.HOT,1,3279.4,20150908143000000,enterlong
CFFEX.IF.HOT,0,3329.2,20150909134000000,exitlong
CFFEX.IF.HOT,-1,3301.4,20150909141500000,entershort
CFFEX.IF.HOT,0,3148.4,20150915142000000,exitshort
CFFEX.IF.HOT,-1,3114.8,20150916133500000,entershort
CFFEX.IF.HOT,0,3182,20150916142000000,exitshort
CFFEX.IF.HOT,1,3326,20150916144500000,enterlong
CFFEX.IF.HOT,0,3150,20150917144500000,exitlong
CFFEX.IF.HOT,-1,3127,20150917145500000,entershort
CFFEX.IF.HOT,0,3165.4,20150918133000000,exitshort
CFFEX.IF.HOT,-1,3132,20150918140000000,entershort
CFFEX.IF.HOT,0,3263.6,20150922142500000,exitshort
CFFEX.IF.HOT,-1,3184.8,20150923103500000,entershort
CFFEX.IF.HOT,0,3421.4,20151014095000000,exitshort
CFFEX.IF.HOT,-1,3413.6,20151014095500000,entershort
CFFEX.IF.HOT,0,3423.8,20151020145500000,exitshort
CFFEX.IF.HOT,-1,3403.4,20151021132500000,entershort
CFFEX.IF.HOT,0,3784.2,20151111142500000,exitshort
CFFEX.IF.HOT,-1,3737.6,20151112103500000,entershort
CFFEX.IF.HOT,0,3640,20151118140500000,exitshort
CFFEX.IF.HOT,-1,3607.2,20151118143500000,entershort
CFFEX.IF.HOT,0,3651,20151119140000000,exitshort
CFFEX.IF.HOT,-1,3642,20151120111000000,entershort
CFFEX.IF.HOT,0,3650.6,20151123093500000,exitshort
CFFEX.IF.HOT,-1,3648.2,20151123140000000,entershort
CFFEX.IF.HOT,0,3672.8,20151125132000000,exitshort
CFFEX.IF.HOT,-1,3678.4,20151126141000000,entershort
CFFEX.IF.HOT,0,3506,20151201132500000,exitshort
CFFEX.IF.HOT,1,3574.4,20151202102500000,enterlong
CFFEX.IF.HOT,0,3694.8,20151203141000000,exitlong
CFFEX.IF.HOT,-1,3678.6,20151203142000000,entershort
CFFEX.IF.HOT,0,3685.6,20151229140000000,exitshort
CFFEX.IF.HOT,-1,3701.4,20151230110500000,entershort
