code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201501051305,LONG,OPEN,3642.2,1,enterlong,25.13,24
CFFEX.IF.HOT,201501051500,LONG,CLOSE,3707,1,exitlong,383.67,47
CFFEX.IF.HOT,201501061050,SHORT,OPEN,3642.8,1,entershort,25.14,63
CFFEX.IF.HOT,201501121425,SHORT,CLOSE,3544,1,exitshort,24.45,280
CFFEX.IF.HOT,201501121440,SHORT,OPEN,3517.6,1,entershort,24.27,283
CFFEX.IF.HOT,201501151035,SHORT,CLOSE,3602.2,1,exitshort,24.86,396
CFFEX.IF.HOT,201501161305,SHORT,OPEN,3681.8,1,entershort,25.4,456
CFFEX.IF.HOT,201501261425,SHORT,CLOSE,3625.2,1,exitshort,25.01,760
CFFEX.IF.HOT,201501271115,SHORT,OPEN,3608,1,entershort,24.9,788
CFFEX.IF.HOT,201501301440,SHORT,CLOSE,3479.2,1,exitshort,24.01,955
CFFEX.IF.HOT,201502021340,SHORT,OPEN,3388.4,1,entershort,23.38,991
CFFEX.IF.HOT,201502031410,SHORT,CLOSE,3430.2,1,exitshort,23.67,1045
CFFEX.IF.HOT,201502041130,SHORT,OPEN,3462.4,1,entershort,23.89,1079
CFFEX.IF.HOT,201502091340,SHORT,CLOSE,3380,1,exitshort,23.32,1231
CFFEX.IF.HOT,201502091450,SHORT,OPEN,3343,1,entershort,23.07,1245
CFFEX.IF.HOT,201502161355,SHORT,CLOSE,3526,1,exitshort,24.33,1474
CFFEX.IF.HOT,201502161500,SHORT,OPEN,3536,1,entershort,24.4,1487
CFFEX.IF.HOT,201502261125,SHORT,CLOSE,3541.8,1,exitshort,24.44,1606
CFFEX.IF.HOT,201502271340,SHORT,OPEN,3603.2,1,entershort,24.86,1663
CFFEX.IF.HOT,201503101340,SHORT,CLOSE,3560.4,1,exitshort,24.57,1999
CFFEX.IF.HOT,201503131130,SHORT,OPEN,3618.6,1,entershort,24.97,2135
CFFEX.IF.HOT,201504031435,SHORT,CLOSE,4150.6,1,exitshort,28.64,2874
CFFEX.IF.HOT,201504081055,SHORT,OPEN,4221.2,1,entershort,29.13,2944
