date,closeprofit,positionprofit,dynbalance,fee
20180910,6300.00,0.00,4868.20,1431.80
20180911,7380.00,0.00,3810.21,3569.79
20180912,-6240.00,0.00,-13351.04,7111.04
20180913,-9660.00,0.00,-18549.97,8889.97
20180914,-21420.00,0.00,-34242.55,12822.55
20180917,-19260.00,0.00,-35271.18,16011.18
20180918,-11100.00,0.00,-31021.06,19921.06
20180919,7920.00,0.00,-12733.24,20653.24
20180920,8280.00,0.00,-14204.93,22484.93
20180921,31080.00,0.00,6019.61,25060.39
20180925,28620.00,0.00,2438.41,26181.59
20180926,32220.00,0.00,4533.55,27686.45
20180927,24360.00,0.00,-5586.91,29946.91
20180928,18960.00,0.00,-14398.35,33358.35
20181008,42540.00,0.00,8446.03,34093.97
20181009,34560.00,0.00,-3176.23,37736.23
20181010,16620.00,0.00,-24390.86,41010.86
20181011,42360.00,0.00,650.69,41709.31
20181012,54840.00,0.00,9330.11,45509.89
20181015,58560.00,0.00,11654.13,46905.87
20181016,68100.00,0.00,19811.65,48288.35
20181017,63180.00,0.00,12477.52,50702.48
20181018,67440.00,0.00,15373.28,52066.72
20181019,84180.00,0.00,30417.10,53762.90
20181022,110040.00,0.00,55191.80,54848.20
20181023,138300.00,0.00,82737.66,55562.34
20181024,131340.00,0.00,71543.07,59796.93
20181025,131040.00,0.00,66721.48,64318.52
20181026,130020.00,0.00,64999.29,65020.71
20181029,136860.00,0.00,71152.82,65707.18
20181030,151500.00,0.00,84423.27,67076.73
20181031,134760.00,0.00,62824.90,71935.10
20181101,147660.00,0.00,75020.28,72639.72
20181102,159960.00,0.00,86956.18,73003.82
20181105,160680.00,0.00,85871.90,74808.10
20181106,159600.00,0.00,83002.12,76597.88
20181107,162780.00,0.00,83319.56,79460.44
20181108,160260.00,0.00,77946.78,82313.22
20181109,161220.00,0.00,77501.50,83718.50
20181112,168480.00,0.00,83003.97,85476.03
20181113,161940.00,0.00,72584.74,89355.26
20181114,161520.00,0.00,70028.04,91491.96
20181115,160380.00,0.00,66400.94,93979.06
20181116,155760.00,0.00,58548.53,97211.47
20181119,135540.00,0.00,33627.85,101912.15
20181120,155460.00,0.00,52829.87,102630.13
20181121,142620.00,0.00,34305.35,108314.65
20181122,145140.00,0.00,35759.66,109380.34
20181123,157980.00,0.00,47202.84,110777.16
20181126,152760.00,0.00,39204.83,113555.17
20181127,154740.00,0.00,37721.91,117018.09
20181128,163140.00,0.00,44389.00,118751.00
20181129,168120.00,0.00,47969.63,120150.37
20181130,167400.00,0.00,45508.91,121891.09
20181203,171120.00,0.00,47785.87,123334.13
20181204,164100.00,0.00,36805.08,127294.92
20181205,158460.00,0.00,26851.22,131608.78
20181206,163320.00,0.00,31004.83,132315.17
20181207,159900.00,0.00,23358.62,136541.38
20181210,156780.00,0.00,18845.19,137934.81
20181211,149400.00,0.00,7632.59,141767.41
20181212,140520.00,0.00,-5444.98,145964.98
20181213,149940.00,0.00,2561.43,147378.57
20181214,162300.00,0.00,14216.57,148083.43
20181217,153060.00,0.00,1832.25,151227.75
20181218,154920.00,0.00,1260.74,153659.26
20181219,161340.00,0.00,4921.04,156418.96
20181220,154380.00,0.00,-4412.32,158792.32
20181221,166980.00,0.00,7181.07,159798.93
20181224,158340.00,0.00,-5135.46,163475.46
20181225,174780.00,0.00,10312.20,164467.80
20181226,164580.00,0.00,-2877.43,167457.43
20181227,162060.00,0.00,-8064.43,170124.43
20181228,159060.00,0.00,-15052.66,174112.66
20190102,165780.00,0.00,-10299.29,176079.29
20190103,172380.00,0.00,-5665.96,178045.96
20190104,198780.00,0.00,19744.89,179035.11
20190107,181740.00,0.00,-2005.98,183745.98
20190108,173280.00,0.00,-14839.74,188119.74
20190109,193020.00,0.00,4217.55,188802.45
20190110,190380.00,0.00,-1143.07,191523.07
20190111,179820.00,0.00,-14772.63,194592.63
20190114,179940.00,0.00,-17370.92,197310.92
20190115,196020.00,0.00,-2315.19,198335.19
20190116,191640.00,0.00,-9110.56,200750.56
20190117,193020.00,0.00,-9109.71,202129.71
20190118,191880.00,0.00,-12681.10,204561.10
20190121,195840.00,0.00,-10832.69,206672.69
20190122,203460.00,0.00,-3910.94,207370.94
20190123,200760.00,0.00,-9393.39,210153.39
20190124,209460.00,0.00,-2429.75,211889.75
20190125,215940.00,0.00,3345.62,212594.38
20190128,219420.00,0.00,6119.00,213301.00
20190129,222780.00,0.00,6316.07,216463.93
20190130,218760.00,0.00,181.36,218578.64
20190131,216420.00,0.00,-4277.74,220697.74
20190201,224340.00,0.00,2574.41,221765.59
20190211,241020.00,0.00,18889.90,222130.10
20190212,241500.00,0.00,18268.28,223231.72
20190213,260940.00,0.00,37332.57,223607.43
20190214,258780.00,0.00,32916.54,225863.46
20190215,271920.00,0.00,45310.59,226609.41
20190218,286020.00,0.00,59030.32,226989.68
20190219,282060.00,0.00,53543.54,228516.46
20190220,276120.00,0.00,44938.70,231181.30
20190221,278460.00,0.00,45755.30,232704.70
20190222,297660.00,0.00,63805.39,233854.61
20190225,359580.00,0.00,125308.70,234271.30
20190226,321780.00,0.00,80911.01,240868.99
20190227,325440.00,0.00,80464.24,244975.76
20190228,299400.00,0.00,50353.88,249046.12
20190301,292860.00,0.00,39319.87,253540.13
20190304,304560.00,0.00,50181.06,254378.94
20190305,285480.00,0.00,24803.64,260676.36
20190306,244320.00,0.00,-24377.21,268697.21
20190307,240540.00,0.00,-33635.26,274175.26
20190308,266760.00,0.00,-8233.40,274993.40
20190311,259500.00,0.00,-19166.87,278666.87
20190312,271680.00,0.00,-7817.76,279497.76
20190313,258600.00,0.00,-25015.73,283615.73
20190314,261900.00,0.00,-24182.32,286082.32
20190315,266640.00,0.00,-21099.85,287739.85
20190318,291120.00,0.00,2125.26,288994.74
20190319,287460.00,0.00,-4931.22,292391.22
20190320,275220.00,0.00,-21828.94,297048.94
20190321,259980.00,0.00,-40460.53,300440.53
20190322,276480.00,0.00,-25230.09,301710.09
20190325,284220.00,0.00,-19989.55,304209.55
20190326,299760.00,0.00,-5274.00,305034.00
20190327,291840.00,0.00,-15664.27,307504.27
20190328,276480.00,0.00,-36782.53,313262.53
20190329,314100.00,0.00,410.27,313689.73
20190401,323880.00,0.00,8874.52,315005.48
20190402,303780.00,0.00,-19133.31,322913.31
20190403,320340.00,0.00,-3899.19,324239.19
20190404,311340.00,0.00,-16924.16,328264.16
20190408,313080.00,0.00,-18333.06,331413.06
20190409,313260.00,0.00,-20402.09,333662.09
20190410,317040.00,0.00,-19316.06,336356.06
20190411,327480.00,0.00,-11549.08,339029.08
20190412,322380.00,0.00,-18855.44,341235.44
20190415,331080.00,0.00,-11932.04,343012.04
20190416,340140.00,0.00,-5082.25,345222.25
20190417,315300.00,0.00,-35775.42,351075.42
20190418,304800.00,0.00,-54389.09,359189.09
20190419,306300.00,0.00,-56050.66,362350.66
20190422,327120.00,0.00,-36126.31,363246.31
20190423,309240.00,0.00,-60226.75,369466.75
20190424,323940.00,0.00,-46858.89,370798.89
20190425,338820.00,0.00,-35517.18,374337.18
20190426,334680.00,0.00,-42255.95,376935.95
20190429,343260.00,0.00,-36267.18,379527.18
20190430,335940.00,0.00,-50066.52,386006.52
20190506,353760.00,0.00,-33473.81,387233.81
20190507,349260.00,0.00,-40017.47,389277.47
20190508,330480.00,0.00,-62873.93,393353.93
20190509,319620.00,0.00,-77727.84,397347.84
20190510,303960.00,0.00,-95399.13,399359.13
20190513,318060.00,0.00,-82108.57,400168.57
20190514,297180.00,0.00,-107022.89,404202.89
20190515,308340.00,0.00,-96272.57,404612.57
20190516,308160.00,0.00,-97675.65,405835.65
20190517,331200.00,0.00,-75442.73,406642.73
20190520,320700.00,0.00,-89116.21,409816.21
20190521,322620.00,0.00,-89606.21,412226.21
20190522,315300.00,0.00,-99327.96,414627.96
20190523,311880.00,0.00,-105114.74,416994.74
20190524,304740.00,0.00,-116198.73,420938.73
20190527,328800.00,0.00,-93323.59,422123.59
20190528,344820.00,0.00,-78104.83,422924.83
20190529,348120.00,0.00,-78015.81,426135.81
20190530,365460.00,0.00,-62661.68,428121.68
20190531,369600.00,0.00,-60119.05,429719.05
20190603,358200.00,0.00,-75509.24,433709.24
20190604,354060.00,0.00,-82418.55,436478.55
20190605,349980.00,0.00,-94438.10,444418.10
20190606,341580.00,0.00,-105198.96,446778.96
20190610,343380.00,0.00,-104977.92,448357.92
20190611,370500.00,0.00,-78266.29,448766.29
20190612,369840.00,0.00,-81364.05,451204.05
20190613,371640.00,0.00,-82394.14,454034.14
20190614,375300.00,0.00,-81164.20,456464.20
20190617,370380.00,0.00,-90116.85,460496.85
20190618,362880.00,0.00,-104873.22,467753.22
20190619,364740.00,0.00,-103837.18,468577.18
20190620,386280.00,0.00,-85619.66,471899.66
20190621,371280.00,0.00,-106099.95,477379.95
20190624,368640.00,0.00,-112106.39,480746.39
20190625,375300.00,0.00,-107528.49,482828.49
20190626,359340.00,0.00,-130564.09,489904.09
20190627,363720.00,0.00,-127445.56,491165.56
20190628,363060.00,0.00,-132719.15,495779.15
20190701,359340.00,0.00,-140324.38,499664.38
20190702,352680.00,0.00,-150866.93,503546.93
20190703,353880.00,0.00,-150524.01,504404.01
20190704,352260.00,0.00,-156426.93,508686.93
20190705,354780.00,0.00,-156885.17,511665.17
20190708,367140.00,0.00,-145782.61,512922.61
20190709,362580.00,0.00,-152426.42,515006.42
20190710,356040.00,0.00,-167304.93,523344.93
20190711,363300.00,0.00,-163390.81,526690.81
20190712,362160.00,0.00,-166622.40,528782.40
20190715,354480.00,0.00,-177227.88,531707.88
20190716,354840.00,0.00,-178969.67,533809.67
20190717,360360.00,0.00,-175966.72,536326.72
20190718,361620.00,0.00,-177200.93,538820.93
20190719,361800.00,0.00,-177859.03,539659.03
20190722,343620.00,0.00,-201886.61,545506.61
20190723,333480.00,0.00,-217447.62,550927.62
20190724,334920.00,0.00,-216849.70,551769.70
20190725,335280.00,0.00,-221138.99,556418.99
20190726,337920.00,0.00,-224009.84,561929.84
20190729,333960.00,0.00,-230091.51,564051.51
20190730,336660.00,0.00,-228245.22,564905.22
20190731,339960.00,0.00,-226639.89,566599.89
20190801,343980.00,0.00,-224719.84,568699.84
20190802,340080.00,0.00,-231502.07,571582.07
20190805,338460.00,0.00,-236396.70,574856.70
20190806,329700.00,0.00,-246353.89,576053.89
20190807,327660.00,0.00,-252391.65,580051.65
20190808,319080.00,0.00,-264581.27,583661.27
20190809,322020.00,0.00,-264052.90,586072.90
20190812,325560.00,0.00,-262525.15,588085.15
20190813,315300.00,0.00,-277216.91,592516.91
20190814,311280.00,0.00,-282049.24,593329.24
20190815,314640.00,0.00,-282307.66,596947.66
20190816,322800.00,0.00,-274961.63,597761.63
20190819,340020.00,0.00,-259793.08,599813.08
20190820,342660.00,0.00,-261326.95,603986.95
20190821,337860.00,0.00,-271128.52,608988.52
20190822,334800.00,0.00,-276271.48,611071.48
20190823,340860.00,0.00,-272728.76,613588.76
20190826,333120.00,0.00,-285032.88,618152.88
20190827,339600.00,0.00,-279395.51,618995.51
20190828,339000.00,0.00,-281674.00,620674.00
20190829,325080.00,0.00,-300600.53,625680.53
20190830,321840.00,0.00,-306354.57,628194.57
20190902,333180.00,0.00,-295861.73,629041.73
20190903,331140.00,0.00,-300017.68,631157.68
20190904,322260.00,0.00,-311877.34,634137.34
20190905,337380.00,0.00,-297627.11,635007.11
20190906,332700.00,0.00,-307092.28,639792.28
20190909,313980.00,0.00,-334999.84,648979.84
20190910,315420.00,0.00,-334869.28,650289.28
20190911,297840.00,0.00,-357675.47,655515.47
20190912,299220.00,0.00,-358477.14,657697.14
20190916,297900.00,0.00,-363735.72,661635.72
20190917,308520.00,0.00,-353980.34,662500.34
20190918,307860.00,0.00,-358094.13,665954.13
