code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3959.4,20190910093500000,rb-bbreak
CFFEX.IF.HOT,-1,3954.2,20190910094000000,rb-senter
CFFEX.IF.HOT,1,3950,20190910133500000,rb-benter
CFFEX.IF.HOT,0,3957,20190910145500000,clear
CFFEX.IF.HOT,1,3970,20190911093500000,rb-bbreak
CFFEX.IF.HOT,-1,3947.6,20190911094500000,rb-senter
CFFEX.IF.HOT,1,3950.2,20190911112000000,rb-benter
CFFEX.IF.HOT,-1,3950.6,20190911112500000,rb-senter
CFFEX.IF.HOT,1,3953.6,20190911113000000,rb-benter
CFFEX.IF.HOT,-1,3947.8,20190911130500000,rb-senter
CFFEX.IF.HOT,1,3948.8,20190911133000000,rb-benter
CFFEX.IF.HOT,-1,3936.4,20190911133500000,rb-senter
CFFEX.IF.HOT,1,3943,20190911140500000,rb-benter
CFFEX.IF.HOT,-1,3939.6,20190911141000000,rb-senter
CFFEX.IF.HOT,1,3942,20190911143000000,rb-benter
CFFEX.IF.HOT,-1,3939.6,20190911143500000,rb-senter
CFFEX.IF.HOT,0,3935.8,20190911145500000,clear
CFFEX.IF.HOT,1,3956,20190912093500000,rb-bbreak
CFFEX.IF.HOT,-1,3944.2,20190912101000000,rb-senter
CFFEX.IF.HOT,1,3950.2,20190912101500000,rb-benter
CFFEX.IF.HOT,-1,3944,20190912103000000,rb-senter
CFFEX.IF.HOT,1,3946.6,20190912104000000,rb-benter
CFFEX.IF.HOT,0,3977.6,20190912145500000,clear
CFFEX.IF.HOT,1,3967.8,20190916093500000,rb-bbreak
CFFEX.IF.HOT,-1,3965.8,20190916094000000,rb-senter
CFFEX.IF.HOT,1,3972.8,20190916102500000,rb-benter
CFFEX.IF.HOT,-1,3969.6,20190916103000000,rb-senter
CFFEX.IF.HOT,1,3963.6,20190916133500000,rb-benter
CFFEX.IF.HOT,-1,3962,20190916134500000,rb-senter
CFFEX.IF.HOT,1,3964.8,20190916135000000,rb-benter
CFFEX.IF.HOT,-1,3959.8,20190916140000000,rb-senter
CFFEX.IF.HOT,1,3955.2,20190916145000000,rb-benter
CFFEX.IF.HOT,0,3960.6,20190916145500000,clear
CFFEX.IF.HOT,1,3936.6,20190917093500000,rb-bbreak
CFFEX.IF.HOT,-1,3933.8,20190917094000000,rb-senter
CFFEX.IF.HOT,0,3895.6,20190917145500000,clear
CFFEX.IF.HOT,1,3904.6,20190918093500000,rb-bbreak
CFFEX.IF.HOT,-1,3907.2,20190918094500000,rb-senter
CFFEX.IF.HOT,1,3907,20190918095000000,rb-benter
CFFEX.IF.HOT,-1,3908.8,20190918133000000,rb-senter
