code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201909100940,LONG,OPEN,3959.6,1,rb-bbreak,27.32,1
CFFEX.IF.HOT,201909100945,LONG,CLOSE,3953.8,1,rb-senter,409.22,2
CFFEX.IF.HOT,201909100945,SHORT,OPEN,3953.8,1,rb-senter,27.28,2
CFFEX.IF.HOT,201909101340,SHORT,CLOSE,3950,1,rb-benter,408.83,31
CFFEX.IF.HOT,201909101340,LONG,OPEN,3950,1,rb-benter,27.26,31
CFFEX.IF.HOT,201909101500,LONG,CLOSE,3956.8,1,clear,409.53,47
CFFEX.IF.HOT,201909110940,LONG,OPEN,3970.8,1,rb-bbreak,27.4,49
CFFEX.IF.HOT,201909110950,LONG,CLOSE,3948,1,rb-senter,408.62,51
CFFEX.IF.HOT,201909110950,SHORT,OPEN,3948,1,rb-senter,27.24,51
CFFEX.IF.HOT,201909111125,SHORT,CLOSE,3950.4,1,rb-benter,408.87,70
CFFEX.IF.HOT,201909111125,LONG,OPEN,3950.4,1,rb-benter,27.26,70
CFFEX.IF.HOT,201909111130,LONG,CLOSE,3950.4,1,rb-senter,408.87,71
CFFEX.IF.HOT,201909111130,SHORT,OPEN,3950.4,1,rb-senter,27.26,71
CFFEX.IF.HOT,201909111305,SHORT,CLOSE,3954.8,1,rb-benter,409.32,72
CFFEX.IF.HOT,201909111305,LONG,OPEN,3954.8,1,rb-benter,27.29,72
CFFEX.IF.HOT,201909111310,LONG,CLOSE,3948.2,1,rb-senter,408.64,73
CFFEX.IF.HOT,201909111310,SHORT,OPEN,3948.2,1,rb-senter,27.24,73
CFFEX.IF.HOT,201909111335,SHORT,CLOSE,3948.4,1,rb-benter,408.66,78
CFFEX.IF.HOT,201909111335,LONG,OPEN,3948.4,1,rb-benter,27.24,78
CFFEX.IF.HOT,201909111340,LONG,CLOSE,3936.6,1,rb-senter,407.44,79
CFFEX.IF.HOT,201909111340,SHORT,OPEN,3936.6,1,rb-senter,27.16,79
CFFEX.IF.HOT,201909111410,SHORT,CLOSE,3943.4,1,rb-benter,408.14,85
CFFEX.IF.HOT,201909111410,LONG,OPEN,3943.4,1,rb-benter,27.21,85
CFFEX.IF.HOT,201909111415,LONG,CLOSE,3939.6,1,rb-senter,407.75,86
CFFEX.IF.HOT,201909111415,SHORT,OPEN,3939.6,1,rb-senter,27.18,86
CFFEX.IF.HOT,201909111435,SHORT,CLOSE,3941.6,1,rb-benter,407.96,90
CFFEX.IF.HOT,201909111435,LONG,OPEN,3941.6,1,rb-benter,27.2,90
CFFEX.IF.HOT,201909111440,LONG,CLOSE,3939.6,1,rb-senter,407.75,91
CFFEX.IF.HOT,201909111440,SHORT,OPEN,3939.6,1,rb-senter,27.18,91
CFFEX.IF.HOT,201909111500,SHORT,CLOSE,3935.4,1,clear,407.31,95
CFFEX.IF.HOT,201909120940,LONG,OPEN,3956,1,rb-bbreak,27.3,97
CFFEX.IF.HOT,201909121015,LONG,CLOSE,3944,1,rb-senter,408.2,104
CFFEX.IF.HOT,201909121015,SHORT,OPEN,3944,1,rb-senter,27.21,104
CFFEX.IF.HOT,201909121020,SHORT,CLOSE,3950,1,rb-benter,408.83,105
CFFEX.IF.HOT,201909121020,LONG,OPEN,3950,1,rb-benter,27.26,105
CFFEX.IF.HOT,201909121035,LONG,CLOSE,3944,1,rb-senter,408.2,108
CFFEX.IF.HOT,201909121035,SHORT,OPEN,3944,1,rb-senter,27.21,108
CFFEX.IF.HOT,201909121045,SHORT,CLOSE,3946.8,1,rb-benter,408.49,110
CFFEX.IF.HOT,201909121045,LONG,OPEN,3946.8,1,rb-benter,27.23,110
CFFEX.IF.HOT,201909121500,LONG,CLOSE,3978.2,1,clear,411.74,143
CFFEX.IF.HOT,201909160940,LONG,OPEN,3967.8,1,rb-bbreak,27.38,145
CFFEX.IF.HOT,201909160945,LONG,CLOSE,3965.8,1,rb-senter,410.46,146
CFFEX.IF.HOT,201909160945,SHORT,OPEN,3965.8,1,rb-senter,27.36,146
CFFEX.IF.HOT,201909161030,SHORT,CLOSE,3972.8,1,rb-benter,411.18,155
CFFEX.IF.HOT,201909161030,LONG,OPEN,3972.8,1,rb-benter,27.41,155
CFFEX.IF.HOT,201909161035,LONG,CLOSE,3970,1,rb-senter,410.9,156
CFFEX.IF.HOT,201909161035,SHORT,OPEN,3970,1,rb-senter,27.39,156
CFFEX.IF.HOT,201909161340,SHORT,CLOSE,3963.8,1,rb-benter,410.25,175
CFFEX.IF.HOT,201909161340,LONG,OPEN,3963.8,1,rb-benter,27.35,175
CFFEX.IF.HOT,201909161350,LONG,CLOSE,3961.8,1,rb-senter,410.05,177
CFFEX.IF.HOT,201909161350,SHORT,OPEN,3961.8,1,rb-senter,27.34,177
CFFEX.IF.HOT,201909161355,SHORT,CLOSE,3964.8,1,rb-benter,410.36,178
CFFEX.IF.HOT,201909161355,LONG,OPEN,3964.8,1,rb-benter,27.36,178
CFFEX.IF.HOT,201909161405,LONG,CLOSE,3959.8,1,rb-senter,409.84,180
CFFEX.IF.HOT,201909161405,SHORT,OPEN,3959.8,1,rb-senter,27.32,180
CFFEX.IF.HOT,201909161455,SHORT,CLOSE,3955,1,rb-benter,409.34,190
CFFEX.IF.HOT,201909161455,LONG,OPEN,3955,1,rb-benter,27.29,190
CFFEX.IF.HOT,201909161500,LONG,CLOSE,3961.4,1,clear,410,191
CFFEX.IF.HOT,201909170940,LONG,OPEN,3936.2,1,rb-bbreak,27.16,193
CFFEX.IF.HOT,201909170945,LONG,CLOSE,3933.6,1,rb-senter,407.13,194
CFFEX.IF.HOT,201909170945,SHORT,OPEN,3933.6,1,rb-senter,27.14,194
CFFEX.IF.HOT,201909171500,SHORT,CLOSE,3895.6,1,clear,403.19,239
CFFEX.IF.HOT,201909180940,LONG,OPEN,3904.8,1,rb-bbreak,26.94,241
CFFEX.IF.HOT,201909180950,LONG,CLOSE,3907.2,1,rb-senter,404.4,243
CFFEX.IF.HOT,201909180950,SHORT,OPEN,3907.2,1,rb-senter,26.96,243
CFFEX.IF.HOT,201909180955,SHORT,CLOSE,3907,1,rb-benter,404.37,244
CFFEX.IF.HOT,201909180955,LONG,OPEN,3907,1,rb-benter,26.96,244
CFFEX.IF.HOT,201909181335,LONG,CLOSE,3908.8,1,rb-senter,404.56,270
CFFEX.IF.HOT,201909181335,SHORT,OPEN,3908.8,1,rb-senter,26.97,270
CFFEX.IF.HOT,201909181400,SHORT,CLOSE,3913,1,rb-benter,405,275
CFFEX.IF.HOT,201909181400,LONG,OPEN,3913,1,rb-benter,27,275
CFFEX.IF.HOT,201909181415,LONG,CLOSE,3912.6,1,rb-senter,404.95,278
CFFEX.IF.HOT,201909181415,SHORT,OPEN,3912.6,1,rb-senter,27,278
CFFEX.IF.HOT,201909181420,SHORT,CLOSE,3917.2,1,rb-benter,405.43,279
CFFEX.IF.HOT,201909181420,LONG,OPEN,3917.2,1,rb-benter,27.03,279
CFFEX.IF.HOT,201909181425,LONG,CLOSE,3912.8,1,rb-senter,404.97,280
CFFEX.IF.HOT,201909181425,SHORT,OPEN,3912.8,1,rb-senter,27,280
CFFEX.IF.HOT,201909181500,SHORT,CLOSE,3905.8,1,clear,404.25,287
CFFEX.IF.HOT,201909190940,LONG,OPEN,3912.6,1,rb-bbreak,27,289
