code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IC.HOT,LONG,201504201500,7760,201504211500,7650.2,1,-21960,19400,-35600,-22030.9,enterlong,exitlong,2,3
CFFEX.IC.HOT,LONG,201504221500,8158,201504291500,8138,1,-4000,78000,-29280,-26105.9,enterlong,exitlong,4,9
CFFEX.IC.HOT,SHORT,201505051500,8334.8,201505121500,8499.6,1,-32960,86760,-34640,-59143.3,entershort,exitshort,12,17
CFFEX.IC.HOT,LONG,201505191500,8805.6,201505291500,10126.8,1,264240,390640,-13880,205010,enterlong,exitlong,22,30
CFFEX.IC.HOT,LONG,201506021500,11058,201506041500,11127,1,13800,75600,-49800,218708,enterlong,exitlong,32,34
CFFEX.IC.HOT,SHORT,201506051500,10900,201506111500,11094.8,1,-38960,103160,-85200,179646,entershort,exitshort,35,39
CFFEX.IC.HOT,SHORT,201506161500,11238,201507091500,5956.6,1,1.05628e+06,1.05628e+06,0,1.23585e+06,entershort,exitshort,42,58
CFFEX.IC.HOT,SHORT,201507161500,6800,201507171500,7224.8,1,-84960,76240,-128800,1.15082e+06,entershort,exitshort,63,64
CFFEX.IC.HOT,LONG,201507201500,7920,201507211500,7587.8,1,-66440,33560,-101360,1.08431e+06,enterlong,exitlong,65,66
CFFEX.IC.HOT,LONG,201507241500,8414.2,201507271500,7978.8,1,-87080,24760,-100360,997156,enterlong,exitlong,69,70
CFFEX.IC.HOT,SHORT,201507281500,7198,201508051500,7677,1,-95800,48560,-106600,901288,entershort,exitshort,71,77
CFFEX.IC.HOT,SHORT,201508061500,7415,201508101500,7855,1,-88000,10800,-110200,813217,entershort,exitshort,78,80
CFFEX.IC.HOT,LONG,201508111500,8356.8,201508181500,8689,1,66440,66640,-61160,879579,enterlong,exitlong,81,86
CFFEX.IC.HOT,SHORT,201508191500,7793.8,201509071500,5650,1,428760,538400,-81000,1.30828e+06,entershort,exitshort,87,98
CFFEX.IC.HOT,LONG,201509091500,6428,201509151500,5749.6,1,-135680,30000,-133960,1.17254e+06,enterlong,exitlong,100,104
CFFEX.IC.HOT,LONG,201509171500,6100,201509241500,6000,1,-20000,23640,-88400,1.15249e+06,enterlong,exitlong,106,111
CFFEX.IC.HOT,SHORT,201509281500,5848,201510131500,6613,1,-153000,15600,-188400,999428,entershort,exitshort,113,119
CFFEX.IC.HOT,LONG,201510161500,6825,201510191500,6797.8,1,-5440,8000,-36760,993925,enterlong,exitlong,122,123
CFFEX.IC.HOT,SHORT,201510201500,6685,201510231500,6706.2,1,-4240,46800,-33000,989624,entershort,exitshort,124,127
CFFEX.IC.HOT,LONG,201510261500,6944,201510271500,6824,1,-24000,1160,-38800,965561,enterlong,exitlong,128,129
CFFEX.IC.HOT,SHORT,201510281500,6910,201510301500,6801,1,21800,51000,-3400,987297,entershort,exitshort,130,132
CFFEX.IC.HOT,SHORT,201511021500,6641,201511031500,6696.8,1,-11160,11680,-45400,976076,entershort,exitshort,133,134
CFFEX.IC.HOT,SHORT,201511041500,6700,201511051500,7066.8,1,-73360,4240,-83520,902653,entershort,exitshort,135,136
CFFEX.IC.HOT,LONG,201511091500,7270,201511131500,7476.6,1,41320,60000,-12960,943905,enterlong,exitlong,138,142
CFFEX.IC.HOT,SHORT,201511161500,7345,201511171500,7660,1,-63000,0,-65040,880836,entershort,exitshort,143,144
CFFEX.IC.HOT,SHORT,201511181500,7557.8,201511201500,7439,1,23760,69840,-19560,904527,entershort,exitshort,145,147
CFFEX.IC.HOT,LONG,201511261500,7646.6,201511271500,7540.2,1,-21280,4880,-23320,883177,enterlong,exitlong,151,152
CFFEX.IC.HOT,SHORT,201511301500,7092.6,201512111500,7189,1,-19280,34120,-68880,863831,entershort,exitshort,153,162
CFFEX.IC.HOT,LONG,201512151500,7403,201512241500,7532.6,1,25920,62160,-4440,889683,enterlong,exitlong,164,171
