date,closeprofit,positionprofit,dynbalance,fee
20150416,0.00,0.00,0.00,0.00
20150417,0.00,0.00,0.00,0.00
20150420,0.00,-27560.00,-27595.70,35.70
20150421,-21960.00,0.00,-22030.89,70.89
20150422,-21960.00,6360.00,-15708.42,108.42
20150423,-21960.00,21520.00,-548.42,108.42
20150424,-21960.00,33840.00,11771.58,108.42
20150427,-21960.00,37840.00,15771.58,108.42
20150428,-21960.00,-2200.00,-24268.42,108.42
20150429,-25960.00,0.00,-26105.85,145.85
20150430,-25960.00,0.00,-26105.85,145.85
20150504,-25960.00,0.00,-26105.85,145.85
20150505,-25960.00,37960.00,11815.81,184.19
20150506,-25960.00,58800.00,32655.81,184.19
20150507,-25960.00,84680.00,58535.81,184.19
20150508,-25960.00,32720.00,6575.81,184.19
20150511,-25960.00,-31000.00,-57144.19,184.19
20150512,-58920.00,0.00,-59143.29,223.29
20150513,-58920.00,0.00,-59143.29,223.29
20150514,-58920.00,0.00,-59143.29,223.29
20150515,-58920.00,0.00,-59143.29,223.29
20150518,-58920.00,0.00,-59143.29,223.29
20150519,-58920.00,63040.00,3856.20,263.80
20150520,-58920.00,96240.00,37056.20,263.80
20150521,-58920.00,185800.00,126616.20,263.80
20150522,-58920.00,187120.00,127936.20,263.80
20150525,-58920.00,232200.00,173016.20,263.80
20150526,-58920.00,345320.00,286136.20,263.80
20150527,-58920.00,349280.00,290096.20,263.80
20150528,-58920.00,234320.00,175136.20,263.80
20150529,205320.00,0.00,205009.62,310.38
20150601,205320.00,0.00,205009.62,310.38
20150602,205320.00,38480.00,243438.75,361.25
20150603,205320.00,9040.00,213998.75,361.25
20150604,219120.00,0.00,218707.57,412.43
20150605,219120.00,-9800.00,208857.43,462.57
20150608,219120.00,59480.00,278137.43,462.57
20150609,219120.00,39920.00,258577.43,462.57
20150610,219120.00,-17560.00,201097.43,462.57
20150611,180160.00,0.00,179646.39,513.61
20150612,180160.00,0.00,179646.39,513.61
20150615,180160.00,0.00,179646.39,513.61
20150616,180160.00,79800.00,259394.70,565.30
20150617,180160.00,40920.00,220514.70,565.30
20150618,180160.00,130600.00,310194.70,565.30
20150619,180160.00,249600.00,429194.70,565.30
20150623,180160.00,275080.00,454674.70,565.30
20150624,180160.00,236000.00,415594.70,565.30
20150625,180160.00,371280.00,550874.70,565.30
20150626,180160.00,521800.00,701394.70,565.30
20150629,180160.00,693920.00,873514.70,565.30
20150630,180160.00,578400.00,757994.70,565.30
20150701,180160.00,745720.00,925314.70,565.30
20150702,180160.00,714040.00,893634.70,565.30
20150703,180160.00,766640.00,946234.70,565.30
20150706,180160.00,759600.00,939194.70,565.30
20150707,180160.00,944360.00,1123954.70,565.30
20150708,180160.00,1056280.00,1235874.70,565.30
20150709,1236440.00,0.00,1235847.30,592.70
20150710,1236440.00,0.00,1235847.30,592.70
20150713,1236440.00,0.00,1235847.30,592.70
20150714,1236440.00,0.00,1235847.30,592.70
20150715,1236440.00,0.00,1235847.30,592.70
20150716,1236440.00,-85320.00,1150496.02,623.98
20150717,1151480.00,0.00,1150822.79,657.21
20150720,1151480.00,-66200.00,1084586.36,693.64
20150721,1085040.00,0.00,1084311.46,728.54
20150722,1085040.00,0.00,1084311.46,728.54
20150723,1085040.00,0.00,1084311.46,728.54
20150724,1085040.00,-86840.00,997432.75,767.25
20150727,997960.00,0.00,997156.05,803.95
20150728,997960.00,-4600.00,992522.94,837.06
20150729,997960.00,-100960.00,896162.94,837.06
20150730,997960.00,-6800.00,990322.94,837.06
20150731,997960.00,-40200.00,956922.94,837.06
20150803,997960.00,26560.00,1023682.94,837.06
20150804,997960.00,-91920.00,905202.94,837.06
20150805,902160.00,0.00,901287.63,872.37
20150806,902160.00,-26080.00,875173.52,906.48
20150807,902160.00,-87240.00,814013.52,906.48
20150810,814160.00,0.00,813217.39,942.61
