date,code,volume,closeprofit,dynprofit
20150420,CFFEX.IC.HOT,1,0.00,-27560.00
20150422,CFFEX.IC.HOT,1,-21960.00,6360.00
20150423,CFFEX.IC.HOT,1,-21960.00,21520.00
20150424,CFFEX.IC.HOT,1,-21960.00,33840.00
20150427,CFFEX.IC.HOT,1,-21960.00,37840.00
20150428,CFFEX.IC.HOT,1,-21960.00,-2200.00
20150505,CFFEX.IC.HOT,-1,-25960.00,37960.00
20150506,CFFEX.IC.HOT,-1,-25960.00,58800.00
20150507,CFFEX.IC.HOT,-1,-25960.00,84680.00
20150508,CFFEX.IC.HOT,-1,-25960.00,32720.00
20150511,CFFEX.IC.HOT,-1,-25960.00,-31000.00
20150519,CFFEX.IC.HOT,1,-58920.00,63040.00
20150520,CFFEX.IC.HOT,1,-58920.00,96240.00
20150521,CFFEX.IC.HOT,1,-58920.00,185800.00
20150522,CFFEX.IC.HOT,1,-58920.00,187120.00
20150525,CFFEX.IC.HOT,1,-58920.00,232200.00
20150526,CFFEX.IC.HOT,1,-58920.00,345320.00
20150527,CFFEX.IC.HOT,1,-58920.00,349280.00
20150528,CFFEX.IC.HOT,1,-58920.00,234320.00
20150602,CFFEX.IC.HOT,1,205320.00,38480.00
20150603,CFFEX.IC.HOT,1,205320.00,9040.00
20150605,CFFEX.IC.HOT,-1,219120.00,-9800.00
20150608,CFFEX.IC.HOT,-1,219120.00,59480.00
20150609,CFFEX.IC.HOT,-1,219120.00,39920.00
20150610,CFFEX.IC.HOT,-1,219120.00,-17560.00
20150616,CFFEX.IC.HOT,-1,180160.00,79800.00
20150617,CFFEX.IC.HOT,-1,180160.00,40920.00
20150618,CFFEX.IC.HOT,-1,180160.00,130600.00
20150619,CFFEX.IC.HOT,-1,180160.00,249600.00
20150623,CFFEX.IC.HOT,-1,180160.00,275080.00
20150624,CFFEX.IC.HOT,-1,180160.00,236000.00
20150625,CFFEX.IC.HOT,-1,180160.00,371280.00
20150626,CFFEX.IC.HOT,-1,180160.00,521800.00
20150629,CFFEX.IC.HOT,-1,180160.00,693920.00
20150630,CFFEX.IC.HOT,-1,180160.00,578400.00
20150701,CFFEX.IC.HOT,-1,180160.00,745720.00
20150702,CFFEX.IC.HOT,-1,180160.00,714040.00
20150703,CFFEX.IC.HOT,-1,180160.00,766640.00
20150706,CFFEX.IC.HOT,-1,180160.00,759600.00
20150707,CFFEX.IC.HOT,-1,180160.00,944360.00
20150708,CFFEX.IC.HOT,-1,180160.00,1056280.00
20150716,CFFEX.IC.HOT,-1,1236440.00,-85320.00
20150720,CFFEX.IC.HOT,1,1151480.00,-66200.00
20150724,CFFEX.IC.HOT,1,1085040.00,-86840.00
20150728,CFFEX.IC.HOT,-1,997960.00,-4600.00
20150729,CFFEX.IC.HOT,-1,997960.00,-100960.00
20150730,CFFEX.IC.HOT,-1,997960.00,-6800.00
20150731,CFFEX.IC.HOT,-1,997960.00,-40200.00
20150803,CFFEX.IC.HOT,-1,997960.00,26560.00
20150804,CFFEX.IC.HOT,-1,997960.00,-91920.00
20150806,CFFEX.IC.HOT,-1,902160.00,-26080.00
20150807,CFFEX.IC.HOT,-1,902160.00,-87240.00
20150811,CFFEX.IC.HOT,1,814160.00,-31240.00
20150812,CFFEX.IC.HOT,1,814160.00,-54920.00
20150813,CFFEX.IC.HOT,1,814160.00,-2200.00
20150814,CFFEX.IC.HOT,1,814160.00,8040.00
20150817,CFFEX.IC.HOT,1,814160.00,60440.00
20150819,CFFEX.IC.HOT,-1,880600.00,-71480.00
20150820,CFFEX.IC.HOT,-1,880600.00,47360.00
20150821,CFFEX.IC.HOT,-1,880600.00,117280.00
20150824,CFFEX.IC.HOT,-1,880600.00,254040.00
20150825,CFFEX.IC.HOT,-1,880600.00,384480.00
20150826,CFFEX.IC.HOT,-1,880600.00,478720.00
20150827,CFFEX.IC.HOT,-1,880600.00,373120.00
20150828,CFFEX.IC.HOT,-1,880600.00,278240.00
20150831,CFFEX.IC.HOT,-1,880600.00,366480.00
20150901,CFFEX.IC.HOT,-1,880600.00,484160.00
20150902,CFFEX.IC.HOT,-1,880600.00,483360.00
20150909,CFFEX.IC.HOT,1,1309360.00,-11800.00
20150910,CFFEX.IC.HOT,1,1309360.00,-21800.00
20150911,CFFEX.IC.HOT,1,1309360.00,-1600.00
20150914,CFFEX.IC.HOT,1,1309360.00,-133960.00
20150917,CFFEX.IC.HOT,1,1173680.00,-29000.00
20150918,CFFEX.IC.HOT,1,1173680.00,-54000.00
20150921,CFFEX.IC.HOT,1,1173680.00,14040.00
20150922,CFFEX.IC.HOT,1,1173680.00,-4440.00
20150923,CFFEX.IC.HOT,1,1173680.00,-23920.00
20150928,CFFEX.IC.HOT,-1,1153680.00,-29280.00
20150929,CFFEX.IC.HOT,-1,1153680.00,-13200.00
20150930,CFFEX.IC.HOT,-1,1153680.00,-13960.00
20151008,CFFEX.IC.HOT,-1,1153680.00,-69440.00
20151009,CFFEX.IC.HOT,-1,1153680.00,-111760.00
20151012,CFFEX.IC.HOT,-1,1153680.00,-158920.00
20151016,CFFEX.IC.HOT,1,1000680.00,-9200.00
20151020,CFFEX.IC.HOT,-1,995240.00,-33000.00
20151021,CFFEX.IC.HOT,-1,995240.00,41240.00
20151022,CFFEX.IC.HOT,-1,995240.00,3760.00
20151026,CFFEX.IC.HOT,1,991000.00,-15800.00
20151028,CFFEX.IC.HOT,-1,967000.00,45320.00
20151029,CFFEX.IC.HOT,-1,967000.00,25600.00
20151102,CFFEX.IC.HOT,-1,988800.00,-5560.00
20151104,CFFEX.IC.HOT,-1,977640.00,-78120.00
20151109,CFFEX.IC.HOT,1,904280.00,16760.00
20151110,CFFEX.IC.HOT,1,904280.00,24800.00
20151111,CFFEX.IC.HOT,1,904280.00,55000.00
20151112,CFFEX.IC.HOT,1,904280.00,49800.00
20151116,CFFEX.IC.HOT,-1,945600.00,-58600.00
20151118,CFFEX.IC.HOT,-1,882600.00,11760.00
20151119,CFFEX.IC.HOT,-1,882600.00,24440.00
20151126,CFFEX.IC.HOT,1,906360.00,-22960.00
20151130,CFFEX.IC.HOT,-1,885080.00,-5120.00
20151201,CFFEX.IC.HOT,-1,885080.00,-9000.00
20151202,CFFEX.IC.HOT,-1,885080.00,-37520.00
20151203,CFFEX.IC.HOT,-1,885080.00,-57040.00
20151204,CFFEX.IC.HOT,-1,885080.00,-44640.00
20151207,CFFEX.IC.HOT,-1,885080.00,-49360.00
20151208,CFFEX.IC.HOT,-1,885080.00,-27480.00
20151209,CFFEX.IC.HOT,-1,885080.00,-23880.00
20151210,CFFEX.IC.HOT,-1,885080.00,-15480.00
20151215,CFFEX.IC.HOT,1,865800.00,8600.00
20151216,CFFEX.IC.HOT,1,865800.00,17920.00
20151217,CFFEX.IC.HOT,1,865800.00,58120.00
20151218,CFFEX.IC.HOT,1,865800.00,16920.00
20151221,CFFEX.IC.HOT,1,865800.00,36400.00
20151222,CFFEX.IC.HOT,1,865800.00,49400.00
20151223,CFFEX.IC.HOT,1,865800.00,22680.00
20151225,CFFEX.IC.HOT,-1,891720.00,-8640.00
20151228,CFFEX.IC.HOT,-1,891720.00,49520.00
20151229,CFFEX.IC.HOT,-1,891720.00,26880.00
20151230,CFFEX.IC.HOT,-1,891720.00,8240.00
20151231,CFFEX.IC.HOT,-1,891720.00,40720.00
