code,target,sigprice,gentime,usertag
CFFEX.IC.HOT,1,7758.2,20150417150000000,enterlong
CFFEX.IC.HOT,0,7622.2,20150420150000000,exitlong
CFFEX.IC.HOT,1,8140.4,20150421150000000,enterlong
CFFEX.IC.HOT,0,8147,20150428150000000,exitlong
CFFEX.IC.HOT,-1,8347.2,20150504150000000,entershort
CFFEX.IC.HOT,0,8489.8,20150511150000000,exitshort
CFFEX.IC.HOT,1,8798.4,20150518150000000,enterlong
CFFEX.IC.HOT,0,9977.2,20150528150000000,exitlong
CFFEX.IC.HOT,1,11025.6,20150601150000000,enterlong
CFFEX.IC.HOT,0,11103.2,20150603150000000,exitlong
CFFEX.IC.HOT,-1,10869.2,20150604150000000,entershort
CFFEX.IC.HOT,0,10987.8,20150610150000000,exitshort
CFFEX.IC.HOT,-1,11228.6,20150615150000000,entershort
CFFEX.IC.HOT,0,5956.6,20150708150000000,exitshort
CFFEX.IC.HOT,-1,7136,20150715150000000,entershort
CFFEX.IC.HOT,0,7226.6,20150716150000000,exitshort
CFFEX.IC.HOT,1,7857.6,20150717150000000,enterlong
CFFEX.IC.HOT,0,7589,20150720150000000,exitlong
CFFEX.IC.HOT,1,8386,20150723150000000,enterlong
CFFEX.IC.HOT,0,7980,20150724150000000,exitlong
CFFEX.IC.HOT,-1,7341.4,20150727150000000,entershort
CFFEX.IC.HOT,0,7657.6,20150804150000000,exitshort
CFFEX.IC.HOT,-1,7486.4,20150805150000000,entershort
CFFEX.IC.HOT,0,7851.2,20150807150000000,exitshort
CFFEX.IC.HOT,1,8330,20150810150000000,enterlong
CFFEX.IC.HOT,0,8659,20150817150000000,exitlong
CFFEX.IC.HOT,-1,7802,20150818150000000,entershort
CFFEX.IC.HOT,0,5377,20150902150000000,exitshort
CFFEX.IC.HOT,1,6383,20150908150000000,enterlong
CFFEX.IC.HOT,0,5758.2,20150914150000000,exitlong
CFFEX.IC.HOT,1,6050.8,20150916150000000,enterlong
CFFEX.IC.HOT,0,5980.4,20150923150000000,exitlong
CFFEX.IC.HOT,-1,5787.4,20150925150000000,entershort
CFFEX.IC.HOT,0,6642.6,20151012150000000,exitshort
CFFEX.IC.HOT,1,6954.8,20151015150000000,enterlong
CFFEX.IC.HOT,0,6779,20151016150000000,exitlong
CFFEX.IC.HOT,-1,6685,20151019150000000,entershort
CFFEX.IC.HOT,0,6666.2,20151022150000000,exitshort
CFFEX.IC.HOT,1,6908,20151023150000000,enterlong
CFFEX.IC.HOT,0,6865,20151026150000000,exitlong
CFFEX.IC.HOT,-1,6903.4,20151027150000000,entershort
CFFEX.IC.HOT,0,6782,20151029150000000,exitshort
CFFEX.IC.HOT,-1,6783.8,20151030150000000,entershort
CFFEX.IC.HOT,0,6668.8,20151102150000000,exitshort
CFFEX.IC.HOT,-1,6656.2,20151103150000000,entershort
CFFEX.IC.HOT,0,7090.6,20151104150000000,exitshort
CFFEX.IC.HOT,1,7293.8,20151106150000000,enterlong
CFFEX.IC.HOT,0,7519,20151112150000000,exitlong
CFFEX.IC.HOT,-1,7468,20151113150000000,entershort
CFFEX.IC.HOT,0,7638,20151116150000000,exitshort
CFFEX.IC.HOT,-1,7547.6,20151117150000000,entershort
CFFEX.IC.HOT,0,7435.6,20151119150000000,exitshort
CFFEX.IC.HOT,1,7631,20151125150000000,enterlong
CFFEX.IC.HOT,0,7531.8,20151126150000000,exitlong
CFFEX.IC.HOT,-1,7092.6,20151127150000000,entershort
CFFEX.IC.HOT,0,7170,20151210150000000,exitshort
CFFEX.IC.HOT,1,7422,20151214150000000,enterlong
CFFEX.IC.HOT,0,7516.4,20151223150000000,exitlong
CFFEX.IC.HOT,-1,7533.4,20151224150000000,entershort
