code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IC.HOT,201504201500,LONG,OPEN,7760,1,enterlong,35.7,2
CFFEX.IC.HOT,201504211500,LONG,CLOSE,7650.2,1,exitlong,35.19,3
CFFEX.IC.HOT,201504221500,LONG,OPEN,8158,1,enterlong,37.53,4
CFFEX.IC.HOT,201504291500,LONG,CLOSE,8138,1,exitlong,37.43,9
CFFEX.IC.HOT,201505051500,SHORT,OPEN,8334.8,1,entershort,38.34,12
CFFEX.IC.HOT,201505121500,SHORT,CLOSE,8499.6,1,exitshort,39.1,17
CFFEX.IC.HOT,201505191500,LONG,OPEN,8805.6,1,enterlong,40.51,22
CFFEX.IC.HOT,201505291500,LONG,CLOSE,10126.8,1,exitlong,46.58,30
CFFEX.IC.HOT,201506021500,LONG,OPEN,11058,1,enterlong,50.87,32
CFFEX.IC.HOT,201506041500,LONG,CLOSE,11127,1,exitlong,51.18,34
CFFEX.IC.HOT,201506051500,SHORT,OPEN,10900,1,entershort,50.14,35
CFFEX.IC.HOT,201506111500,SHORT,CLOSE,11094.8,1,exitshort,51.04,39
CFFEX.IC.HOT,201506161500,SHORT,OPEN,11238,1,entershort,51.69,42
CFFEX.IC.HOT,201507091500,SHORT,CLOSE,5956.6,1,exitshort,27.4,58
CFFEX.IC.HOT,201507161500,SHORT,OPEN,6800,1,entershort,31.28,63
CFFEX.IC.HOT,201507171500,SHORT,CLOSE,7224.8,1,exitshort,33.23,64
CFFEX.IC.HOT,201507201500,LONG,OPEN,7920,1,enterlong,36.43,65
CFFEX.IC.HOT,201507211500,LONG,CLOSE,7587.8,1,exitlong,34.9,66
CFFEX.IC.HOT,201507241500,LONG,OPEN,8414.2,1,enterlong,38.71,69
CFFEX.IC.HOT,201507271500,LONG,CLOSE,7978.8,1,exitlong,36.7,70
CFFEX.IC.HOT,201507281500,SHORT,OPEN,7198,1,entershort,33.11,71
CFFEX.IC.HOT,201508051500,SHORT,CLOSE,7677,1,exitshort,35.31,77
CFFEX.IC.HOT,201508061500,SHORT,OPEN,7415,1,entershort,34.11,78
CFFEX.IC.HOT,201508101500,SHORT,CLOSE,7855,1,exitshort,36.13,80
CFFEX.IC.HOT,201508111500,LONG,OPEN,8356.8,1,enterlong,38.44,81
CFFEX.IC.HOT,201508181500,LONG,CLOSE,8689,1,exitlong,39.97,86
CFFEX.IC.HOT,201508191500,SHORT,OPEN,7793.8,1,entershort,35.85,87
CFFEX.IC.HOT,201509071500,SHORT,CLOSE,5650,1,exitshort,25.99,98
CFFEX.IC.HOT,201509091500,LONG,OPEN,6428,1,enterlong,29.57,100
CFFEX.IC.HOT,201509151500,LONG,CLOSE,5749.6,1,exitlong,26.45,104
CFFEX.IC.HOT,201509171500,LONG,OPEN,6100,1,enterlong,28.06,106
CFFEX.IC.HOT,201509241500,LONG,CLOSE,6000,1,exitlong,27.6,111
CFFEX.IC.HOT,201509281500,SHORT,OPEN,5848,1,entershort,26.9,113
CFFEX.IC.HOT,201510131500,SHORT,CLOSE,6613,1,exitshort,30.42,119
CFFEX.IC.HOT,201510161500,LONG,OPEN,6825,1,enterlong,31.4,122
CFFEX.IC.HOT,201510191500,LONG,CLOSE,6797.8,1,exitlong,31.27,123
CFFEX.IC.HOT,201510201500,SHORT,OPEN,6685,1,entershort,30.75,124
CFFEX.IC.HOT,201510231500,SHORT,CLOSE,6706.2,1,exitshort,30.85,127
CFFEX.IC.HOT,201510261500,LONG,OPEN,6944,1,enterlong,31.94,128
CFFEX.IC.HOT,201510271500,LONG,CLOSE,6824,1,exitlong,31.39,129
CFFEX.IC.HOT,201510281500,SHORT,OPEN,6910,1,entershort,31.79,130
CFFEX.IC.HOT,201510301500,SHORT,CLOSE,6801,1,exitshort,31.28,132
CFFEX.IC.HOT,201511021500,SHORT,OPEN,6641,1,entershort,30.55,133
CFFEX.IC.HOT,201511031500,SHORT,CLOSE,6696.8,1,exitshort,30.81,134
CFFEX.IC.HOT,201511041500,SHORT,OPEN,6700,1,entershort,30.82,135
CFFEX.IC.HOT,201511051500,SHORT,CLOSE,7066.8,1,exitshort,32.51,136
CFFEX.IC.HOT,201511091500,LONG,OPEN,7270,1,enterlong,33.44,138
CFFEX.IC.HOT,201511131500,LONG,CLOSE,7476.6,1,exitlong,34.39,142
CFFEX.IC.HOT,201511161500,SHORT,OPEN,7345,1,entershort,33.79,143
CFFEX.IC.HOT,201511171500,SHORT,CLOSE,7660,1,exitshort,35.24,144
CFFEX.IC.HOT,201511181500,SHORT,OPEN,7557.8,1,entershort,34.77,145
CFFEX.IC.HOT,201511201500,SHORT,CLOSE,7439,1,exitshort,34.22,147
CFFEX.IC.HOT,201511261500,LONG,OPEN,7646.6,1,enterlong,35.17,151
CFFEX.IC.HOT,201511271500,LONG,CLOSE,7540.2,1,exitlong,34.68,152
CFFEX.IC.HOT,201511301500,SHORT,OPEN,7092.6,1,entershort,32.63,153
CFFEX.IC.HOT,201512111500,SHORT,CLOSE,7189,1,exitshort,33.07,162
CFFEX.IC.HOT,201512151500,LONG,OPEN,7403,1,enterlong,34.05,164
CFFEX.IC.HOT,201512241500,LONG,CLOSE,7532.6,1,exitlong,34.65,171
CFFEX.IC.HOT,201512251500,SHORT,OPEN,7552.6,1,entershort,34.74,172
