date,code,volume,closeprofit,dynprofit
20230509,SZSE.IDX.399658,-1,0.00,27.99
20230511,SZSE.IDX.399658,-1,42.65,1.28
20230515,SZSE.IDX.399658,1,51.89,24.09
20230517,SZSE.IDX.399658,-1,83.56,0.99
20230518,SZSE.IDX.399658,-1,83.56,-12.89
20230522,SZSE.IDX.399658,1,74.95,23.30
20230524,SZSE.IDX.399658,1,96.38,-23.44
20230526,SZSE.IDX.399658,1,74.83,21.82
20230530,SZSE.IDX.399658,-1,102.95,-29.02
20230601,SZSE.IDX.399658,-1,85.68,-22.03
20230605,SZSE.IDX.399658,1,55.45,5.55
20230607,SZSE.IDX.399658,-1,56.06,25.55
20230609,SZSE.IDX.399658,1,85.17,50.58
20230612,SZSE.IDX.399658,1,85.17,106.95
20230613,SZSE.IDX.399658,1,85.17,125.86
20230614,SZSE.IDX.399658,1,85.17,127.45
20230615,SZSE.IDX.399658,1,85.17,186.34
20230616,SZSE.IDX.399658,1,85.17,218.59
20230619,SZSE.IDX.399658,1,85.17,213.62
20230620,SZSE.IDX.399658,1,85.17,218.00
20230621,SZSE.IDX.399658,1,85.17,126.87
20230627,SZSE.IDX.399658,-1,180.29,-41.52
20230629,SZSE.IDX.399658,-1,143.77,3.54
20230630,SZSE.IDX.399658,-1,143.77,-24.91
20230704,SZSE.IDX.399658,1,111.45,30.77
20230705,SZSE.IDX.399658,1,111.45,-7.80
20230707,SZSE.IDX.399658,1,90.89,-23.47
20230711,SZSE.IDX.399658,1,80.96,25.79
