code,target,sigprice,gentime,usertag
SZSE.IDX.399658,-1,4231.5,20230508150000000,entershort
SZSE.IDX.399658,0,4193.19,20230509150000000,exitshort
SZSE.IDX.399658,-1,4171.4,20230510150000000,entershort
SZSE.IDX.399658,0,4174.11,20230511150000000,exitshort
SZSE.IDX.399658,1,4115.36,20230512150000000,enterlong
SZSE.IDX.399658,0,4143.77,20230515150000000,exitlong
SZSE.IDX.399658,-1,4121.63,20230516150000000,entershort
SZSE.IDX.399658,0,4125.88,20230518150000000,exitshort
SZSE.IDX.399658,1,4130.53,20230519150000000,enterlong
SZSE.IDX.399658,0,4147.55,20230522150000000,exitlong
SZSE.IDX.399658,1,4115.59,20230523150000000,enterlong
SZSE.IDX.399658,0,4081.6,20230524150000000,exitlong
SZSE.IDX.399658,1,4065.98,20230525150000000,enterlong
SZSE.IDX.399658,0,4079.4,20230526150000000,exitlong
SZSE.IDX.399658,-1,4040.93,20230529150000000,entershort
SZSE.IDX.399658,0,4051.83,20230530150000000,exitshort
SZSE.IDX.399658,-1,4032.7,20230531150000000,entershort
SZSE.IDX.399658,0,4045.12,20230601150000000,exitshort
SZSE.IDX.399658,1,4100.73,20230602150000000,enterlong
SZSE.IDX.399658,0,4103.69,20230605150000000,exitlong
SZSE.IDX.399658,-1,4022.45,20230606150000000,entershort
SZSE.IDX.399658,0,4000.78,20230607150000000,exitshort
SZSE.IDX.399658,1,4003.26,20230608150000000,enterlong
SZSE.IDX.399658,0,4132.22,20230621150000000,exitlong
SZSE.IDX.399658,-1,4048.13,20230626150000000,entershort
SZSE.IDX.399658,0,4097.88,20230627150000000,exitshort
SZSE.IDX.399658,-1,4088.93,20230628150000000,entershort
SZSE.IDX.399658,0,4108.44,20230630150000000,exitshort
SZSE.IDX.399658,1,4114.69,20230703150000000,enterlong
SZSE.IDX.399658,0,4106.26,20230705150000000,exitlong
SZSE.IDX.399658,1,4076.98,20230706150000000,enterlong
SZSE.IDX.399658,0,4048.08,20230707150000000,exitlong
SZSE.IDX.399658,1,4071.2,20230710150000000,enterlong
