code,time,direct,action,price,qty,tag,fee,barno
SZSE.IDX.399658,202305091500,SHORT,OPEN,4221.18,1,entershort,0,1
SZSE.IDX.399658,202305101500,SHORT,CLOSE,4178.53,1,exitshort,0,2
SZSE.IDX.399658,202305111500,SHORT,OPEN,4175.39,1,entershort,0,3
SZSE.IDX.399658,202305121500,SHORT,CLOSE,4166.15,1,exitshort,0,4
SZSE.IDX.399658,202305151500,LONG,OPEN,4119.68,1,enterlong,0,5
SZSE.IDX.399658,202305161500,LONG,CLOSE,4151.35,1,exitlong,0,6
SZSE.IDX.399658,202305171500,SHORT,OPEN,4112.99,1,entershort,0,7
SZSE.IDX.399658,202305191500,SHORT,CLOSE,4121.6,1,exitshort,0,9
SZSE.IDX.399658,202305221500,LONG,OPEN,4124.25,1,enterlong,0,10
SZSE.IDX.399658,202305231500,LONG,CLOSE,4145.68,1,exitlong,0,11
SZSE.IDX.399658,202305241500,LONG,OPEN,4105.04,1,enterlong,0,12
SZSE.IDX.399658,202305251500,LONG,CLOSE,4083.49,1,exitlong,0,13
SZSE.IDX.399658,202305261500,LONG,OPEN,4057.58,1,enterlong,0,14
SZSE.IDX.399658,202305291500,LONG,CLOSE,4085.7,1,exitlong,0,15
SZSE.IDX.399658,202305301500,SHORT,OPEN,4022.81,1,entershort,0,16
SZSE.IDX.399658,202305311500,SHORT,CLOSE,4040.08,1,exitshort,0,17
SZSE.IDX.399658,202306011500,SHORT,OPEN,4023.09,1,entershort,0,18
SZSE.IDX.399658,202306021500,SHORT,CLOSE,4053.32,1,exitshort,0,19
SZSE.IDX.399658,202306051500,LONG,OPEN,4098.14,1,enterlong,0,20
SZSE.IDX.399658,202306061500,LONG,CLOSE,4098.75,1,exitlong,0,21
SZSE.IDX.399658,202306071500,SHORT,OPEN,4026.33,1,entershort,0,22
SZSE.IDX.399658,202306081500,SHORT,CLOSE,3997.22,1,exitshort,0,23
SZSE.IDX.399658,202306091500,LONG,OPEN,4005.35,1,enterlong,0,24
SZSE.IDX.399658,202306261500,LONG,CLOSE,4100.47,1,exitlong,0,33
SZSE.IDX.399658,202306271500,SHORT,OPEN,4056.36,1,entershort,0,34
SZSE.IDX.399658,202306281500,SHORT,CLOSE,4092.88,1,exitshort,0,35
SZSE.IDX.399658,202306291500,SHORT,OPEN,4083.53,1,entershort,0,36
SZSE.IDX.399658,202307031500,SHORT,CLOSE,4115.85,1,exitshort,0,38
SZSE.IDX.399658,202307041500,LONG,OPEN,4114.06,1,enterlong,0,39
SZSE.IDX.399658,202307061500,LONG,CLOSE,4093.5,1,exitlong,0,41
SZSE.IDX.399658,202307071500,LONG,OPEN,4071.55,1,enterlong,0,42
SZSE.IDX.399658,202307101500,LONG,CLOSE,4061.62,1,exitlong,0,43
SZSE.IDX.399658,202307111500,LONG,OPEN,4071.64,1,enterlong,0,44
