[2024.04.23 20:21:58 - info ] WonderTrader CTA backtest framework initialzied, version: X64 v0.9.9 Build@Dec 31 2023 22:33:55
[2024.04.23 20:21:58 - info ] Backtest time range is set to be [201507060900,201604161515] via config
[2024.04.23 20:21:58 - info ] Unused cache data will be cleard in 0 days
[2024.04.23 20:21:58 - info ] Tick data replaying is disabled
[2024.04.23 20:21:58 - info ] adjust_flag is 0
[2024.04.23 20:21:58 - info ] Resampled bars will be aligned by section:  no
[2024.04.23 20:21:58 - info ] nosim_if_notrade is false
[2024.04.23 20:21:58 - warning] No session configured for CZCE.PX
[2024.04.23 20:21:58 - warning] No session configured for CZCE.SH
[2024.04.23 20:21:58 - warning] No session configured for INE.ec
[2024.04.23 20:21:58 - warning] No session configured for SHFE.br
[2024.04.23 20:21:58 - info ] Commodities configuration file C:/Users/Twhp/Desktop/wtpy/demos//common/commodities.json loaded
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX405 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX406 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX407 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX408 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX409 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX410 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.PX not found, contract PX411 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH405 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH406 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH407 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH408 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH409 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH410 skipped
[2024.04.23 20:21:58 - warning] Commodity CZCE.SH not found, contract SH411 skipped
[2024.04.23 20:21:58 - warning] Commodity INE.ec not found, contract ec2404 skipped
[2024.04.23 20:21:58 - warning] Commodity INE.ec not found, contract ec2406 skipped
[2024.04.23 20:21:58 - warning] Commodity INE.ec not found, contract ec2408 skipped
[2024.04.23 20:21:58 - warning] Commodity INE.ec not found, contract ec2410 skipped
[2024.04.23 20:21:58 - warning] Commodity INE.ec not found, contract ec2412 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2401 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2402 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2403 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2404 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2405 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2406 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2407 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2408 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2409 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2410 skipped
[2024.04.23 20:21:58 - warning] Commodity SHFE.br not found, contract br2411 skipped
[2024.04.23 20:21:58 - info ] Contracts configuration file C:/Users/Twhp/Desktop/wtpy/demos//common/contracts.json loaded, 6 exchanges
[2024.04.23 20:21:58 - info ] 38 items of fees template loaded
[2024.04.23 20:21:58 - info ] Backtesting will run in sync mode
[2024.04.23 20:21:58 - debug] Calculating hook disabled
[2024.04.23 20:21:58 - info ] CTA Strategy initialized with absolute slippage: 0
[2024.04.23 20:21:58 - info ] 68145 items of back m5 data of CFFEX.IF.HOT directly loaded from dsb file, from 2401020935 to 2910311500
[2024.04.23 20:21:58 - info ] DualThrust inited
[2024.04.23 20:21:58 - info ] Start to replay back data from 201507060900...
[2024.04.23 20:21:58 - debug] Tradingday 20150706 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150706 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150707 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150707 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150708 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150708 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150709 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150709 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150710 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150710 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150713 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150713 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150714 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150714 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150715 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150715 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150716 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150716 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150717 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150717 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150720 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150720 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150721 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150721 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150722 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150722 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150723 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150723 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150724 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150724 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150727 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150727 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150728 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150728 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150729 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150729 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150730 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150730 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150731 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150731 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150803 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150803 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150804 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150804 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150805 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150805 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150806 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150806 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150807 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150807 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150810 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150810 ends
[2024.04.23 20:21:58 - debug] Tradingday 20150811 begins
[2024.04.23 20:21:58 - debug] Tradingday 20150811 ends
