date,closeprofit,positionprofit,dynbalance,fee
20150706,46620.00,0.00,42207.88,4412.12
20150707,-18540.00,0.00,-29393.28,10853.28
20150708,-25920.00,0.00,-39161.01,13241.01
20150709,42840.00,0.00,27564.18,15275.82
20150710,85200.00,0.00,65796.33,19403.67
20150713,84120.00,2400.00,58355.68,28164.32
20150714,67440.00,1440.00,37099.53,31780.47
20150715,45300.00,0.00,9211.63,36088.37
20150716,51060.00,0.00,12050.73,39009.27
20150717,30660.00,-1620.00,-15265.24,44305.24
20150720,14880.00,0.00,-33831.52,48711.52
20150721,-30960.00,13140.00,-72232.49,54412.49
20150722,-25620.00,1380.00,-82180.19,57940.19
20150723,-7200.00,-12000.00,-79912.24,60712.24
20150724,-22620.00,10440.00,-77947.29,65767.29
20150727,26220.00,3840.00,-37915.36,67975.36
20150728,32880.00,9660.00,-29928.02,72468.02
20150729,15780.00,1140.00,-60887.34,77807.34
20150730,-13860.00,12300.00,-83970.80,82410.80
20150731,-32340.00,1920.00,-117334.71,86914.71
20150803,-58140.00,7260.00,-141833.05,90953.05
20150804,-31920.00,-2580.00,-128009.87,93509.87
20150805,-46500.00,5940.00,-136632.02,96072.02
20150806,-1860.00,0.00,-102129.26,100269.26
20150807,13620.00,-1920.00,-92442.36,104142.36
20150810,59160.00,720.00,-46930.65,106810.65
20150811,50520.00,0.00,-59870.61,110390.61
20150812,69240.00,-1080.00,-47561.90,115721.90
20150813,79380.00,3300.00,-37491.59,120171.59
20150814,82980.00,-540.00,-44012.60,126452.60
20150817,90660.00,0.00,-39327.73,129987.73
20150818,140040.00,0.00,5269.53,134770.47
20150819,152580.00,0.00,14909.35,137670.65
20150820,109380.00,0.00,-31898.21,141278.21
20150821,77340.00,19980.00,-48650.27,145970.27
20150824,175380.00,0.00,27991.56,147388.44
20150825,128640.00,8280.00,-15130.83,152050.83
20150826,129360.00,0.00,-25879.70,155239.70
20150827,147000.00,0.00,-12107.56,159107.56
20150828,135240.00,0.00,-26927.72,162167.72
20150831,107220.00,0.00,-59672.02,166892.02
20150901,100620.00,9120.00,-61171.04,170911.04
20150902,111000.00,4860.00,-58808.57,174668.57
20150907,5700.00,3540.00,-168280.49,177520.49
20150908,12240.00,4380.00,-164795.23,181415.23
20150909,20100.00,3900.00,-159665.58,183665.58
20150910,9720.00,-720.00,-178729.41,187729.41
20150911,-4620.00,0.00,-197128.66,192508.66
20150914,12120.00,0.00,-183964.32,196084.32
20150915,4980.00,1080.00,-194916.81,200976.81
20150916,9660.00,8460.00,-187069.80,205189.80
20150917,-11160.00,7320.00,-210487.26,206647.26
20150918,3120.00,2040.00,-204647.50,209807.50
20150921,-6660.00,-60.00,-220778.27,214058.27
20150922,-26580.00,10080.00,-234173.19,217673.19
20150923,-16020.00,540.00,-235999.86,220519.86
20150924,-1560.00,1620.00,-224371.11,224431.11
20150925,-22140.00,0.00,-250750.13,228610.13
20150928,-17220.00,1440.00,-248561.41,232781.41
20150929,-35700.00,0.00,-272241.12,236541.12
20150930,-43500.00,0.00,-283145.03,239645.03
20151008,-42780.00,6720.00,-277167.27,241107.27
20151009,-48600.00,1080.00,-292291.55,244771.55
20151012,-41520.00,0.00,-287831.21,246311.21
20151013,-49680.00,0.00,-299762.01,250082.01
20151014,-57960.00,0.00,-314069.01,256109.01
20151015,-62640.00,-1500.00,-321764.19,257624.19
20151016,-48720.00,2160.00,-306121.01,259561.01
20151019,-38400.00,-1800.00,-303944.56,263744.56
20151020,-45360.00,7320.00,-305579.99,267539.99
20151021,-67200.00,0.00,-339636.38,272436.38
20151022,-59100.00,-420.00,-334974.66,275454.66
20151023,-79320.00,0.00,-360084.53,280764.53
20151026,-98640.00,5520.00,-378508.27,285388.27
20151027,-78600.00,0.00,-366275.14,287675.14
20151028,-76800.00,0.00,-368644.79,291844.79
20151029,-76500.00,900.00,-372764.95,297164.95
20151030,-59280.00,720.00,-358430.19,299870.19
20151102,-43080.00,0.00,-345992.52,302912.52
20151103,-42300.00,0.00,-350840.19,308540.19
20151104,-23280.00,11880.00,-321890.56,310490.56
20151105,-1020.00,0.00,-313959.88,312939.88
20151106,-12360.00,-1800.00,-332422.61,318262.61
20151109,-23160.00,5040.00,-341471.72,323351.72
20151110,-2040.00,1020.00,-328592.53,327572.53
20151111,-10380.00,0.00,-343793.92,333413.92
20151112,-6960.00,1620.00,-342925.81,337585.81
20151113,-1380.00,2280.00,-342089.02,342989.02
20151116,16920.00,0.00,-330999.80,347919.80
20151117,30540.00,0.00,-321052.28,351592.28
20151118,27180.00,0.00,-329221.30,356401.30
20151119,34560.00,2520.00,-323353.58,360433.58
20151120,34740.00,0.00,-330158.58,364898.58
20151123,29820.00,120.00,-340639.26,370579.26
20151124,42060.00,1200.00,-330956.31,374216.31
20151125,35280.00,0.00,-344234.96,379514.96
20151126,28020.00,-420.00,-355222.27,382822.27
20151127,52080.00,3540.00,-328415.76,384035.76
20151130,64320.00,960.00,-320337.80,385617.80
20151201,67860.00,0.00,-321641.40,389501.40
20151202,89580.00,19260.00,-282652.21,391492.21
20151203,97500.00,0.00,-298896.20,396396.20
20151204,94020.00,420.00,-308000.14,402440.14
20151207,104520.00,0.00,-302760.84,407280.84
20151208,95880.00,0.00,-315353.20,411233.20
20151209,105840.00,0.00,-309357.31,415197.31
20151210,110100.00,-2160.00,-310472.94,418412.94
20151211,100080.00,3060.00,-318478.75,421618.75
20151214,111960.00,10380.00,-302521.13,424861.13
20151215,121800.00,-60.00,-305613.88,427353.88
20151216,101100.00,540.00,-331065.37,432705.37
20151217,122220.00,4620.00,-308761.56,435601.56
20151218,110460.00,900.00,-329195.37,440555.37
20151221,111420.00,-1500.00,-334441.54,444361.54
20151222,100800.00,120.00,-348939.96,449859.96
20151223,109860.00,360.00,-343913.86,454133.86
20151224,117900.00,0.00,-339166.18,457066.18
20151225,110520.00,1920.00,-350493.43,462933.43
20151228,107100.00,9720.00,-350313.08,467133.08
20151229,114420.00,0.00,-355994.01,470414.01
20151230,113820.00,0.00,-361491.11,475311.11
20151231,116820.00,9240.00,-353766.95,479826.95
20160104,125580.00,54060.00,-300636.11,480276.11
20160105,177540.00,-7560.00,-312608.16,482588.16
20160106,165240.00,0.00,-320056.74,485296.74
20160107,161280.00,27000.00,-297417.08,485697.08
20160108,183960.00,11460.00,-292166.11,487586.11
20160111,212940.00,12600.00,-264239.84,489779.84
20160112,194040.00,0.00,-299296.07,493336.07
20160113,192300.00,-2160.00,-308184.16,498324.16
20160114,208140.00,0.00,-292592.89,500732.89
20160115,196440.00,0.00,-308019.47,504459.47
20160118,208620.00,-1920.00,-301508.02,508208.02
20160119,221520.00,0.00,-289092.10,510612.10
20160120,232260.00,0.00,-281772.89,514032.89
20160121,244560.00,300.00,-272592.91,517452.91
20160122,235260.00,0.00,-285555.17,520815.17
20160125,220740.00,2580.00,-301899.39,525219.39
20160126,215100.00,2160.00,-311634.25,528894.25
20160127,224700.00,-2280.00,-309353.70,531773.70
20160128,217140.00,0.00,-319070.90,536210.90
20160129,217260.00,2580.00,-319602.31,539442.31
20160201,208680.00,1860.00,-332451.39,542991.39
20160202,227520.00,-2340.00,-319473.69,544653.69
20160203,231120.00,6000.00,-310777.57,547897.57
20160204,246360.00,0.00,-303848.43,550208.43
20160205,247620.00,0.00,-306504.49,554124.49
20160215,246960.00,3180.00,-306583.42,556723.42
20160216,247560.00,1320.00,-310220.16,559100.16
20160217,258600.00,-540.00,-303053.05,561113.05
20160218,251640.00,-660.00,-314476.26,565456.26
20160219,258600.00,0.00,-309845.89,568445.89
20160222,249360.00,1800.00,-319656.39,570816.39
20160223,254100.00,4260.00,-316161.10,574521.10
20160224,261180.00,4140.00,-311569.36,576889.36
20160225,281400.00,-3060.00,-300539.52,578879.52
20160226,267900.00,2820.00,-311381.91,582101.91
20160229,263580.00,0.00,-321931.38,585511.38
20160301,262200.00,540.00,-326237.62,588977.62
20160302,275700.00,0.00,-314282.53,589982.53
20160303,264240.00,120.00,-329637.31,593997.31
20160304,264840.00,0.00,-334200.02,599040.02
20160307,254520.00,0.00,-347576.28,602096.28
20160308,257640.00,3720.00,-342427.25,603787.25
20160309,247800.00,0.00,-360008.44,607808.44
20160310,236460.00,0.00,-376032.83,612492.83
20160311,223080.00,-60.00,-392463.90,615483.90
20160314,226680.00,1560.00,-389318.59,617558.59
20160315,202500.00,0.00,-420103.49,622603.49
20160316,196740.00,600.00,-430023.58,627363.58
20160317,198780.00,0.00,-429953.41,628733.41
20160318,199380.00,0.00,-432459.24,631839.24
20160321,218340.00,1620.00,-414380.39,634340.39
20160322,223080.00,240.00,-416369.46,639689.46
20160323,235620.00,0.00,-408670.19,644290.19
20160324,219360.00,-1680.00,-430472.81,648152.81
20160325,214020.00,0.00,-437988.45,652008.45
20160328,219360.00,6000.00,-428424.31,653784.31
20160329,210060.00,1500.00,-446051.51,657611.51
20160330,215520.00,0.00,-444561.25,660081.25
20160331,208140.00,-360.00,-456203.52,663983.52
20160401,208140.00,8160.00,-450875.79,667175.79
20160405,224160.00,840.00,-443643.11,668643.11
20160406,219120.00,-960.00,-455883.54,674043.54
20160407,216180.00,-360.00,-461467.70,677287.70
20160408,211920.00,3360.00,-464851.47,680131.47
20160411,229860.00,-300.00,-452396.71,681956.71
20160412,227820.00,0.00,-458049.92,685869.92
20160413,238680.00,7260.00,-441403.74,687343.74
20160414,245520.00,-180.00,-444185.20,689525.20
20160415,243120.00,1980.00,-449106.70,694206.70
