date,code,volume,closeprofit,dynprofit
20150709,CFFEX.IF.HOT,1,42840.00,0.00
20150713,CFFEX.IF.HOT,1,84120.00,2400.00
20150714,CFFEX.IF.HOT,-1,67440.00,1440.00
20150717,CFFEX.IF.HOT,-1,30660.00,-1620.00
20150721,CFFEX.IF.HOT,-1,-30960.00,13140.00
20150722,CFFEX.IF.HOT,-1,-25620.00,1380.00
20150723,CFFEX.IF.HOT,1,-7200.00,-12000.00
20150724,CFFEX.IF.HOT,-1,-22620.00,10440.00
20150727,CFFEX.IF.HOT,-1,26220.00,3840.00
20150728,CFFEX.IF.HOT,-1,32880.00,9660.00
20150729,CFFEX.IF.HOT,1,15780.00,1140.00
20150730,CFFEX.IF.HOT,-1,-13860.00,12300.00
20150731,CFFEX.IF.HOT,1,-32340.00,1920.00
20150803,CFFEX.IF.HOT,1,-58140.00,7260.00
20150804,CFFEX.IF.HOT,1,-31920.00,-2580.00
20150805,CFFEX.IF.HOT,-1,-46500.00,5940.00
20150807,CFFEX.IF.HOT,1,13620.00,-1920.00
20150810,CFFEX.IF.HOT,-1,59160.00,720.00
20150812,CFFEX.IF.HOT,-1,69240.00,-1080.00
20150813,CFFEX.IF.HOT,1,79380.00,3300.00
20150814,CFFEX.IF.HOT,-1,82980.00,-540.00
20150821,CFFEX.IF.HOT,-1,77340.00,19980.00
20150825,CFFEX.IF.HOT,-1,128640.00,8280.00
20150901,CFFEX.IF.HOT,-1,100620.00,9120.00
20150902,CFFEX.IF.HOT,-1,111000.00,4860.00
20150907,CFFEX.IF.HOT,-1,5700.00,3540.00
20150908,CFFEX.IF.HOT,1,12240.00,4380.00
20150909,CFFEX.IF.HOT,1,20100.00,3900.00
20150910,CFFEX.IF.HOT,-1,9720.00,-720.00
20150915,CFFEX.IF.HOT,-1,4980.00,1080.00
20150916,CFFEX.IF.HOT,1,9660.00,8460.00
20150917,CFFEX.IF.HOT,-1,-11160.00,7320.00
20150918,CFFEX.IF.HOT,1,3120.00,2040.00
20150921,CFFEX.IF.HOT,-1,-6660.00,-60.00
20150922,CFFEX.IF.HOT,-1,-26580.00,10080.00
20150923,CFFEX.IF.HOT,1,-16020.00,540.00
20150924,CFFEX.IF.HOT,1,-1560.00,1620.00
20150928,CFFEX.IF.HOT,-1,-17220.00,1440.00
20151008,CFFEX.IF.HOT,-1,-42780.00,6720.00
20151009,CFFEX.IF.HOT,-1,-48600.00,1080.00
20151015,CFFEX.IF.HOT,1,-62640.00,-1500.00
20151016,CFFEX.IF.HOT,1,-48720.00,2160.00
20151019,CFFEX.IF.HOT,-1,-38400.00,-1800.00
20151020,CFFEX.IF.HOT,1,-45360.00,7320.00
20151022,CFFEX.IF.HOT,-1,-59100.00,-420.00
20151026,CFFEX.IF.HOT,1,-98640.00,5520.00
20151029,CFFEX.IF.HOT,-1,-76500.00,900.00
20151030,CFFEX.IF.HOT,-1,-59280.00,720.00
20151104,CFFEX.IF.HOT,1,-23280.00,11880.00
20151106,CFFEX.IF.HOT,1,-12360.00,-1800.00
20151109,CFFEX.IF.HOT,-1,-23160.00,5040.00
20151110,CFFEX.IF.HOT,-1,-2040.00,1020.00
20151112,CFFEX.IF.HOT,-1,-6960.00,1620.00
20151113,CFFEX.IF.HOT,-1,-1380.00,2280.00
20151119,CFFEX.IF.HOT,1,34560.00,2520.00
20151123,CFFEX.IF.HOT,-1,29820.00,120.00
20151124,CFFEX.IF.HOT,1,42060.00,1200.00
20151125,CFFEX.IF.HOT,-1,35280.00,0.00
20151126,CFFEX.IF.HOT,-1,28020.00,-420.00
20151127,CFFEX.IF.HOT,1,52080.00,3540.00
20151130,CFFEX.IF.HOT,-1,64320.00,960.00
20151202,CFFEX.IF.HOT,1,89580.00,19260.00
20151204,CFFEX.IF.HOT,1,94020.00,420.00
20151210,CFFEX.IF.HOT,1,110100.00,-2160.00
20151211,CFFEX.IF.HOT,-1,100080.00,3060.00
20151214,CFFEX.IF.HOT,1,111960.00,10380.00
20151215,CFFEX.IF.HOT,-1,121800.00,-60.00
20151216,CFFEX.IF.HOT,-1,101100.00,540.00
20151217,CFFEX.IF.HOT,1,122220.00,4620.00
20151218,CFFEX.IF.HOT,1,110460.00,900.00
20151221,CFFEX.IF.HOT,-1,111420.00,-1500.00
20151222,CFFEX.IF.HOT,1,100800.00,120.00
20151223,CFFEX.IF.HOT,-1,109860.00,360.00
20151225,CFFEX.IF.HOT,1,110520.00,1920.00
20151228,CFFEX.IF.HOT,-1,107100.00,9720.00
20151231,CFFEX.IF.HOT,-1,116820.00,9240.00
20160104,CFFEX.IF.HOT,-1,125580.00,54060.00
20160105,CFFEX.IF.HOT,1,177540.00,-7560.00
20160107,CFFEX.IF.HOT,-1,161280.00,27000.00
20160108,CFFEX.IF.HOT,-1,183960.00,11460.00
20160111,CFFEX.IF.HOT,-1,212940.00,12600.00
