code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,-1,4136.2,20150706094500000,entershort
CFFEX.IF.HOT,0,4172.6,20150706095000000,exitshort
CFFEX.IF.HOT,-1,4135.2,20150706095500000,entershort
CFFEX.IF.HOT,0,4106.2,20150706101000000,exitshort
CFFEX.IF.HOT,1,4125.8,20150706102500000,enterlong
CFFEX.IF.HOT,0,4102.8,20150706103500000,exitlong
CFFEX.IF.HOT,-1,4054.8,20150706104500000,entershort
CFFEX.IF.HOT,0,4035.8,20150706112500000,exitshort
CFFEX.IF.HOT,-1,4010,20150706113000000,entershort
CFFEX.IF.HOT,0,3882.2,20150706131500000,exitshort
CFFEX.IF.HOT,1,3897.8,20150706132000000,enterlong
CFFEX.IF.HOT,0,3908.4,20150706133000000,exitlong
CFFEX.IF.HOT,-1,3864.8,20150706133500000,entershort
CFFEX.IF.HOT,0,3886.4,20150706134500000,exitshort
CFFEX.IF.HOT,1,3975.2,20150706135000000,enterlong
CFFEX.IF.HOT,0,3913,20150706135500000,exitlong
CFFEX.IF.HOT,1,3878.8,20150706140000000,enterlong
CFFEX.IF.HOT,0,3908,20150706143000000,exitlong
CFFEX.IF.HOT,1,3964.8,20150706143500000,enterlong
CFFEX.IF.HOT,0,4047,20150706145500000,exitlong
CFFEX.IF.HOT,-1,4020,20150706150000000,entershort
CFFEX.IF.HOT,0,3977,20150707093500000,exitshort
CFFEX.IF.HOT,-1,3940.8,20150707094500000,entershort
CFFEX.IF.HOT,0,3992.2,20150707095500000,exitshort
CFFEX.IF.HOT,-1,3966.2,20150707100500000,entershort
CFFEX.IF.HOT,0,3924.4,20150707103500000,exitshort
CFFEX.IF.HOT,1,3934.4,20150707104000000,enterlong
CFFEX.IF.HOT,0,3910.2,20150707104500000,exitlong
CFFEX.IF.HOT,-1,3866,20150707105500000,entershort
CFFEX.IF.HOT,0,3868.4,20150707110000000,exitshort
CFFEX.IF.HOT,1,3838.6,20150707110500000,enterlong
CFFEX.IF.HOT,0,3829.6,20150707112000000,exitlong
CFFEX.IF.HOT,1,3873.2,20150707112500000,enterlong
CFFEX.IF.HOT,0,3826.8,20150707130500000,exitlong
CFFEX.IF.HOT,1,3848.4,20150707131000000,enterlong
CFFEX.IF.HOT,0,3888.6,20150707132500000,exitlong
CFFEX.IF.HOT,1,3897.6,20150707133000000,enterlong
CFFEX.IF.HOT,0,3871.4,20150707134000000,exitlong
CFFEX.IF.HOT,1,3883.8,20150707134500000,enterlong
CFFEX.IF.HOT,0,3853,20150707135500000,exitlong
CFFEX.IF.HOT,-1,3858.4,20150707140500000,entershort
CFFEX.IF.HOT,0,3899.8,20150707141000000,exitshort
CFFEX.IF.HOT,1,3891.6,20150707141500000,enterlong
CFFEX.IF.HOT,0,3907,20150707142500000,exitlong
CFFEX.IF.HOT,1,3925.8,20150707143000000,enterlong
CFFEX.IF.HOT,0,3896.2,20150707143500000,exitlong
CFFEX.IF.HOT,-1,3842,20150707144000000,entershort
CFFEX.IF.HOT,0,3852.2,20150707144500000,exitshort
CFFEX.IF.HOT,1,3852.2,20150707145000000,enterlong
CFFEX.IF.HOT,0,3843,20150707145500000,exitlong
CFFEX.IF.HOT,-1,3821.6,20150707150000000,entershort
CFFEX.IF.HOT,0,3645.6,20150708105500000,exitshort
CFFEX.IF.HOT,1,3667.2,20150708111000000,enterlong
CFFEX.IF.HOT,0,3661,20150708132500000,exitlong
CFFEX.IF.HOT,-1,3666.4,20150708133000000,entershort
CFFEX.IF.HOT,0,3685,20150708133500000,exitshort
CFFEX.IF.HOT,-1,3658.2,20150708134000000,entershort
CFFEX.IF.HOT,0,3600.2,20150708135500000,exitshort
CFFEX.IF.HOT,1,3627,20150708140000000,enterlong
CFFEX.IF.HOT,0,3537.2,20150708140500000,exitlong
CFFEX.IF.HOT,1,3537,20150708141000000,enterlong
CFFEX.IF.HOT,0,3468,20150708141500000,exitlong
CFFEX.IF.HOT,1,3520,20150709093500000,enterlong
CFFEX.IF.HOT,0,3490,20150709094000000,exitlong
CFFEX.IF.HOT,1,3625.8,20150709095500000,enterlong
CFFEX.IF.HOT,0,3716.6,20150709102000000,exitlong
CFFEX.IF.HOT,-1,3671.8,20150709103000000,entershort
CFFEX.IF.HOT,0,3625.2,20150709105500000,exitshort
CFFEX.IF.HOT,-1,3592.8,20150709110000000,entershort
CFFEX.IF.HOT,0,3606.4,20150709112000000,exitshort
CFFEX.IF.HOT,1,3624.6,20150709112500000,enterlong
CFFEX.IF.HOT,0,3761.6,20150709133000000,exitlong
CFFEX.IF.HOT,1,3810,20150709134000000,enterlong
CFFEX.IF.HOT,0,3991.2,20150710095500000,exitlong
CFFEX.IF.HOT,1,4018.8,20150710100000000,enterlong
CFFEX.IF.HOT,0,4146.4,20150710111000000,exitlong
CFFEX.IF.HOT,-1,4098.6,20150710112000000,entershort
CFFEX.IF.HOT,0,4120.8,20150710132500000,exitshort
CFFEX.IF.HOT,-1,4088.8,20150710133500000,entershort
CFFEX.IF.HOT,0,4117,20150710134000000,exitshort
CFFEX.IF.HOT,-1,4105,20150710135000000,entershort
CFFEX.IF.HOT,0,4131.8,20150710135500000,exitshort
CFFEX.IF.HOT,1,4153.6,20150710140000000,enterlong
CFFEX.IF.HOT,0,4163.2,20150710141000000,exitlong
CFFEX.IF.HOT,1,4162.8,20150710142000000,enterlong
CFFEX.IF.HOT,0,4136,20150710142500000,exitlong
CFFEX.IF.HOT,1,4145.8,20150710143000000,enterlong
CFFEX.IF.HOT,0,4092.6,20150710143500000,exitlong
CFFEX.IF.HOT,1,4125,20150710144000000,enterlong
CFFEX.IF.HOT,0,4130.6,20150710144500000,exitlong
CFFEX.IF.HOT,1,4131.4,20150710145000000,enterlong
CFFEX.IF.HOT,0,4109.6,20150710145500000,exitlong
CFFEX.IF.HOT,1,4119,20150710150000000,enterlong
CFFEX.IF.HOT,0,4180.4,20150713093500000,exitlong
CFFEX.IF.HOT,1,4146.6,20150713094000000,enterlong
CFFEX.IF.HOT,0,4126.8,20150713094500000,exitlong
CFFEX.IF.HOT,-1,4100,20150713095000000,entershort
CFFEX.IF.HOT,0,4105.8,20150713095500000,exitshort
CFFEX.IF.HOT,1,4116.6,20150713100000000,enterlong
CFFEX.IF.HOT,0,4106.8,20150713100500000,exitlong
CFFEX.IF.HOT,1,4108,20150713101000000,enterlong
CFFEX.IF.HOT,0,4113.2,20150713101500000,exitlong
CFFEX.IF.HOT,1,4143.4,20150713102000000,enterlong
CFFEX.IF.HOT,0,4132.4,20150713102500000,exitlong
CFFEX.IF.HOT,-1,4115,20150713103000000,entershort
CFFEX.IF.HOT,0,4115.2,20150713103500000,exitshort
CFFEX.IF.HOT,1,4141.6,20150713104000000,enterlong
CFFEX.IF.HOT,0,4149.4,20150713104500000,exitlong
CFFEX.IF.HOT,-1,4151,20150713105000000,entershort
CFFEX.IF.HOT,0,4151.2,20150713110000000,exitshort
CFFEX.IF.HOT,1,4179.4,20150713110500000,enterlong
CFFEX.IF.HOT,0,4183.4,20150713111000000,exitlong
CFFEX.IF.HOT,-1,4154,20150713111500000,entershort
CFFEX.IF.HOT,0,4160.4,20150713112500000,exitshort
CFFEX.IF.HOT,1,4176,20150713113000000,enterlong
CFFEX.IF.HOT,0,4182,20150713130500000,exitlong
CFFEX.IF.HOT,1,4216.6,20150713131000000,enterlong
CFFEX.IF.HOT,0,4202.2,20150713131500000,exitlong
CFFEX.IF.HOT,1,4202.6,20150713132000000,enterlong
CFFEX.IF.HOT,0,4249.8,20150713133000000,exitlong
CFFEX.IF.HOT,1,4254,20150713134000000,enterlong
CFFEX.IF.HOT,0,4224.2,20150713134500000,exitlong
CFFEX.IF.HOT,-1,4209.6,20150713135500000,entershort
CFFEX.IF.HOT,0,4214.6,20150713140000000,exitshort
CFFEX.IF.HOT,-1,4189.2,20150713141500000,entershort
CFFEX.IF.HOT,0,4193,20150713142000000,exitshort
CFFEX.IF.HOT,-1,4187,20150713142500000,entershort
CFFEX.IF.HOT,0,4163.6,20150713143500000,exitshort
CFFEX.IF.HOT,-1,4125.4,20150713144000000,entershort
CFFEX.IF.HOT,0,4138.6,20150713144500000,exitshort
CFFEX.IF.HOT,1,4151.2,20150713145000000,enterlong
CFFEX.IF.HOT,0,4058.4,20150714095500000,exitlong
CFFEX.IF.HOT,1,4090.8,20150714101500000,enterlong
CFFEX.IF.HOT,0,4062,20150714103000000,exitlong
CFFEX.IF.HOT,1,4109,20150714103500000,enterlong
CFFEX.IF.HOT,0,4090.4,20150714105000000,exitlong
CFFEX.IF.HOT,1,4116.6,20150714105500000,enterlong
CFFEX.IF.HOT,0,4112.2,20150714110500000,exitlong
CFFEX.IF.HOT,-1,4100,20150714111000000,entershort
CFFEX.IF.HOT,0,4024.8,20150714131000000,exitshort
CFFEX.IF.HOT,-1,3979.2,20150714132000000,entershort
