code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201507060950,SHORT,OPEN,4135.4,1,entershort,28.53,3
CFFEX.IF.HOT,201507060955,SHORT,CLOSE,4168,1,exitshort,431.39,4
CFFEX.IF.HOT,201507061000,SHORT,OPEN,4135,1,entershort,28.53,5
CFFEX.IF.HOT,201507061015,SHORT,CLOSE,4106.6,1,exitshort,425.03,8
CFFEX.IF.HOT,201507061030,LONG,OPEN,4124.8,1,enterlong,28.46,11
CFFEX.IF.HOT,201507061040,LONG,CLOSE,4103.8,1,exitlong,424.74,13
CFFEX.IF.HOT,201507061050,SHORT,OPEN,4055.8,1,entershort,27.99,15
CFFEX.IF.HOT,201507061130,SHORT,CLOSE,4035.8,1,exitshort,417.71,23
CFFEX.IF.HOT,201507061305,SHORT,OPEN,4010,1,entershort,27.67,24
CFFEX.IF.HOT,201507061320,SHORT,CLOSE,3881.4,1,exitshort,401.72,27
CFFEX.IF.HOT,201507061325,LONG,OPEN,3897.8,1,enterlong,26.89,28
CFFEX.IF.HOT,201507061335,LONG,CLOSE,3908.4,1,exitlong,404.52,30
CFFEX.IF.HOT,201507061340,SHORT,OPEN,3863.8,1,entershort,26.66,31
CFFEX.IF.HOT,201507061350,SHORT,CLOSE,3888.8,1,exitshort,402.49,33
CFFEX.IF.HOT,201507061355,LONG,OPEN,3973.6,1,enterlong,27.42,34
CFFEX.IF.HOT,201507061400,LONG,CLOSE,3912.4,1,exitlong,404.93,35
CFFEX.IF.HOT,201507061405,LONG,OPEN,3881.4,1,enterlong,26.78,36
CFFEX.IF.HOT,201507061435,LONG,CLOSE,3907.8,1,exitlong,404.46,42
CFFEX.IF.HOT,201507061440,LONG,OPEN,3965.6,1,enterlong,27.36,43
CFFEX.IF.HOT,201507061500,LONG,CLOSE,4046.8,1,exitlong,418.84,47
CFFEX.IF.HOT,201507070935,SHORT,OPEN,3935.6,1,entershort,27.16,48
CFFEX.IF.HOT,201507070940,SHORT,CLOSE,3978.4,1,exitshort,411.76,49
CFFEX.IF.HOT,201507070950,SHORT,OPEN,3940.8,1,entershort,27.19,51
CFFEX.IF.HOT,201507071000,SHORT,CLOSE,3992.4,1,exitshort,413.21,53
