[2024.05.02 00:33:34 - info ] WonderTrader CTA backtest framework initialzied, version: X64 v0.9.9 Build@Dec 31 2023 22:33:55
[2024.05.02 00:33:34 - info ] Backtest time range is set to be [202305080900,202307111515] via config
[2024.05.02 00:33:34 - info ] Unused cache data will be cleard in 0 days
[2024.05.02 00:33:34 - info ] Tick data replaying is disabled
[2024.05.02 00:33:34 - info ] adjust_flag is 0
[2024.05.02 00:33:34 - info ] Resampled bars will be aligned by section:  no
[2024.05.02 00:33:34 - info ] nosim_if_notrade is false
[2024.05.02 00:33:34 - info ] Commodities configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stk_comms.json loaded
[2024.05.02 00:33:34 - info ] Contracts configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stocks.json loaded, 2 exchanges
[2024.05.02 00:33:34 - info ] 38 items of fees template loaded
[2024.05.02 00:33:34 - info ] Backtesting will run in sync mode
[2024.05.02 00:33:34 - debug] Calculating hook disabled
[2024.05.02 00:33:34 - info ] CTA Strategy initialized with absolute slippage: 0
[2024.05.02 00:33:34 - info ] 2779 items of back d data of SZSE.IDX.399658 directly loaded from dsb file, from 20121119 to 20240429
[2024.05.02 00:33:34 - info ] DualThrust inited
[2024.05.02 00:33:34 - info ] Start to replay back data from 202305080900...
[2024.05.02 00:33:34 - debug] Tradingday 20230508 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230508 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230509 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230509 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230510 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230510 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230511 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230511 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230512 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230512 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230515 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230515 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230516 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230516 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230517 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230517 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230518 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230518 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230519 begins
[2024.05.02 00:33:34 - debug] Tradingday 20230519 ends
[2024.05.02 00:33:34 - debug] Tradingday 20230522 begins
