code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
SZSE.IDX.399658,SHORT,202305091500,4221.18,202305101500,4178.53,1,42.65,32.1,-30.43,42.65,entershort,exitshort,1,2
SZSE.IDX.399658,SHORT,202305111500,4175.39,202305121500,4166.15,1,9.24,5.46,-20.53,51.89,entershort,exitshort,3,4
SZSE.IDX.399658,LONG,202305151500,4119.68,202305161500,4151.35,1,31.67,24.09,-41.53,83.56,enterlong,exitlong,5,6
SZSE.IDX.399658,SHORT,202305171500,4112.99,202305191500,4121.6,1,-8.61,19.94,-42.22,74.95,entershort,exitshort,7,9
SZSE.IDX.399658,LONG,202305221500,4124.25,202305231500,4145.68,1,21.43,26.15,-14.86,96.38,enterlong,exitlong,10,11
SZSE.IDX.399658,LONG,202305241500,4105.04,202305251500,4083.49,1,-21.55,9.16,-38.92,74.83,enterlong,exitlong,12,13
SZSE.IDX.399658,LONG,202305261500,4057.58,202305291500,4085.7,1,28.12,27.99,-30.06,102.95,enterlong,exitlong,14,15
SZSE.IDX.399658,SHORT,202305301500,4022.81,202305311500,4040.08,1,-17.27,37.55,-29.02,85.68,entershort,exitshort,16,17
SZSE.IDX.399658,SHORT,202306011500,4023.09,202306021500,4053.32,1,-30.23,17.47,-56.55,55.45,entershort,exitshort,18,19
SZSE.IDX.399658,LONG,202306051500,4098.14,202306061500,4098.75,1,0.61,11.26,-21.11,56.06,enterlong,exitlong,20,21
SZSE.IDX.399658,SHORT,202306071500,4026.33,202306081500,3997.22,1,29.11,38.69,-11.95,85.17,entershort,exitshort,22,23
SZSE.IDX.399658,LONG,202306091500,4005.35,202306261500,4100.47,1,95.12,234.52,-11.23,180.29,enterlong,exitlong,24,33
SZSE.IDX.399658,SHORT,202306271500,4056.36,202306281500,4092.88,1,-36.52,12.43,-45.7,143.77,entershort,exitshort,34,35
SZSE.IDX.399658,SHORT,202306291500,4083.53,202307031500,4115.85,1,-32.32,15.81,-44.85,111.45,entershort,exitshort,36,38
SZSE.IDX.399658,LONG,202307041500,4114.06,202307061500,4093.5,1,-20.56,35.05,-15.94,90.89,enterlong,exitlong,39,41
SZSE.IDX.399658,LONG,202307071500,4071.55,202307101500,4061.62,1,-9.93,0,-40.94,80.96,enterlong,exitlong,42,43
