date,closeprofit,positionprofit,dynbalance,fee
20230508,0.00,0.00,0.00,0.00
20230509,0.00,27.99,27.99,0.00
20230510,42.65,0.00,42.65,0.00
20230511,42.65,1.28,43.93,0.00
20230512,51.89,0.00,51.89,0.00
20230515,51.89,24.09,75.98,0.00
20230516,83.56,0.00,83.56,0.00
20230517,83.56,0.99,84.55,0.00
20230518,83.56,-12.89,70.67,0.00
20230519,74.95,0.00,74.95,0.00
20230522,74.95,23.30,98.25,0.00
20230523,96.38,0.00,96.38,0.00
20230524,96.38,-23.44,72.94,0.00
20230525,74.83,0.00,74.83,0.00
20230526,74.83,21.82,96.65,0.00
20230529,102.95,0.00,102.95,0.00
20230530,102.95,-29.02,73.93,0.00
20230531,85.68,0.00,85.68,0.00
20230601,85.68,-22.03,63.65,0.00
20230602,55.45,0.00,55.45,0.00
20230605,55.45,5.55,61.00,0.00
20230606,56.06,0.00,56.06,0.00
20230607,56.06,25.55,81.61,0.00
20230608,85.17,0.00,85.17,0.00
20230609,85.17,50.58,135.75,0.00
20230612,85.17,106.95,192.12,0.00
20230613,85.17,125.86,211.03,0.00
20230614,85.17,127.45,212.62,0.00
20230615,85.17,186.34,271.51,0.00
20230616,85.17,218.59,303.76,0.00
20230619,85.17,213.62,298.79,0.00
20230620,85.17,218.00,303.17,0.00
20230621,85.17,126.87,212.04,0.00
20230626,180.29,0.00,180.29,0.00
20230627,180.29,-41.52,138.77,0.00
20230628,143.77,0.00,143.77,0.00
20230629,143.77,3.54,147.31,0.00
20230630,143.77,-24.91,118.86,0.00
20230703,111.45,0.00,111.45,0.00
20230704,111.45,30.77,142.22,0.00
20230705,111.45,-7.80,103.65,0.00
20230706,90.89,0.00,90.89,0.00
20230707,90.89,-23.47,67.42,0.00
20230710,80.96,0.00,80.96,0.00
20230711,80.96,25.79,106.75,0.00
