[2024.05.01 18:46:11 - info ] WonderTrader CTA backtest framework initialzied, version: X64 v0.9.9 Build@Dec 31 2023 22:33:55
[2024.05.01 18:46:11 - info ] Backtest time range is set to be [202307140900,202404011515] via config
[2024.05.01 18:46:11 - info ] Unused cache data will be cleard in 0 days
[2024.05.01 18:46:11 - info ] Tick data replaying is disabled
[2024.05.01 18:46:11 - info ] adjust_flag is 0
[2024.05.01 18:46:11 - info ] Resampled bars will be aligned by section:  no
[2024.05.01 18:46:11 - info ] nosim_if_notrade is false
[2024.05.01 18:46:11 - info ] Commodities configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stk_comms.json loaded
[2024.05.01 18:46:11 - info ] Contracts configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stocks.json loaded, 2 exchanges
[2024.05.01 18:46:11 - info ] 38 items of fees template loaded
[2024.05.01 18:46:11 - info ] Backtesting will run in sync mode
[2024.05.01 18:46:11 - debug] Calculating hook disabled
[2024.05.01 18:46:11 - info ] CTA Strategy initialized with absolute slippage: 0
[2024.05.01 18:46:11 - info ] 2779 items of back d data of SZSE.IDX.399658 directly loaded from dsb file, from 20121119 to 20240429
[2024.05.01 18:46:11 - info ] DualThrust inited
[2024.05.01 18:46:11 - info ] Start to replay back data from 202307140900...
[2024.05.01 18:46:11 - debug] Tradingday 20230714 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230714 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230717 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230717 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230718 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230718 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230719 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230719 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230720 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230720 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230721 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230721 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230724 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230724 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230725 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230725 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230726 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230726 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230727 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230727 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230728 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230728 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230731 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230731 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230801 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230801 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230802 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230802 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230803 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230803 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230804 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230804 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230807 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230807 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230808 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230808 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230809 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230809 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230810 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230810 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230811 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230811 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230814 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230814 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230815 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230815 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230816 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230816 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230817 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230817 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230818 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230818 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230821 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230821 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230822 begins
