code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
SZSE.IDX.399658,SHORT,202307171500,4099.52,202307201500,4063.21,1,36.31,63.31,0,36.31,entershort,exitshort,1,4
SZSE.IDX.399658,LONG,202307211500,4012.2,202307241500,4005.02,1,-7.18,26.97,-14.94,29.13,enterlong,exitlong,5,6
SZSE.IDX.399658,LONG,202307251500,4045.71,202307271500,4087.14,1,41.43,56.15,0,70.56,enterlong,exitlong,7,9
SZSE.IDX.399658,SHORT,202307281500,4049.2,202307311500,4140.44,1,-91.24,7.49,-73.23,-20.68,entershort,exitshort,10,11
SZSE.IDX.399658,LONG,202308011500,4157.71,202308021500,4144.09,1,-13.62,13.23,-21.43,-34.3,enterlong,exitlong,12,13
SZSE.IDX.399658,SHORT,202308031500,4121.92,202308041500,4168.11,1,-46.19,2.29,-32.45,-80.49,entershort,exitshort,14,15
SZSE.IDX.399658,LONG,202308071500,4158.25,202308081500,4127.56,1,-30.69,0,-32.3,-111.18,enterlong,exitlong,16,17
SZSE.IDX.399658,SHORT,202308091500,4112.71,202308111500,4089.91,1,22.8,52.27,-0.35,-88.38,entershort,exitshort,18,20
SZSE.IDX.399658,SHORT,202308141500,3976.38,202308151500,4006.17,1,-29.79,30.85,-31.66,-118.17,entershort,exitshort,21,22
SZSE.IDX.399658,SHORT,202308161500,3965.85,202308181500,3960.91,1,4.94,63.55,-20.56,-113.23,entershort,exitshort,23,25
SZSE.IDX.399658,SHORT,202308211500,3893.76,202308251500,3787.98,1,105.78,126.56,-19.43,-7.45,entershort,exitshort,26,30
SZSE.IDX.399658,SHORT,202308281500,3940.45,202308301500,3872.93,1,67.52,169.77,-2.04,60.07,entershort,exitshort,31,33
SZSE.IDX.399658,LONG,202308311500,3879.08,202309011500,3869.7,1,-9.38,5.09,-24.4,50.69,enterlong,exitlong,34,35
SZSE.IDX.399658,LONG,202309041500,3901.25,202309071500,3896.28,1,-4.97,37.26,-22.62,45.72,enterlong,exitlong,36,39
SZSE.IDX.399658,SHORT,202309081500,3825.04,202309121500,3864,1,-38.96,20.95,-56.33,6.76,entershort,exitshort,40,42
SZSE.IDX.399658,LONG,202309131500,3854.51,202309141500,3815.23,1,-39.28,9.7,-55.12,-32.52,enterlong,exitlong,43,44
SZSE.IDX.399658,SHORT,202309151500,3806.64,202309191500,3802.44,1,4.2,48.57,-20.96,-28.32,entershort,exitshort,45,47
SZSE.IDX.399658,SHORT,202309201500,3775.5,202309251500,3799.76,1,-24.26,50.48,-21.6,-52.58,entershort,exitshort,48,51
