date,closeprofit,positionprofit,dynbalance,fee
20230714,0.00,0.00,0.00,0.00
20230717,0.00,26.12,26.12,0.00
20230718,0.00,36.06,36.06,0.00
20230719,0.00,41.80,41.80,0.00
20230720,36.31,0.00,36.31,0.00
20230721,36.31,-2.53,33.78,0.00
20230724,29.13,0.00,29.13,0.00
20230725,29.13,56.15,85.28,0.00
20230726,29.13,36.15,65.28,0.00
20230727,70.56,0.00,70.56,0.00
20230728,70.56,-67.33,3.23,0.00
20230731,-20.68,0.00,-20.68,0.00
20230801,-20.68,-6.56,-27.24,0.00
20230802,-34.30,0.00,-34.30,0.00
20230803,-34.30,-31.24,-65.54,0.00
20230804,-80.49,0.00,-80.49,0.00
20230807,-80.49,-21.40,-101.89,0.00
20230808,-111.18,0.00,-111.18,0.00
20230809,-111.18,24.82,-86.36,0.00
20230810,-111.18,25.25,-85.93,0.00
20230811,-88.38,0.00,-88.38,0.00
20230814,-88.38,-29.35,-117.73,0.00
20230815,-118.17,0.00,-118.17,0.00
20230816,-118.17,19.19,-98.98,0.00
20230817,-118.17,2.85,-115.32,0.00
20230818,-113.23,0.00,-113.23,0.00
20230821,-113.23,43.11,-70.12,0.00
20230822,-113.23,38.51,-74.72,0.00
20230823,-113.23,122.06,8.83,0.00
20230824,-113.23,83.30,-29.93,0.00
20230825,-7.45,0.00,-7.45,0.00
20230828,-7.45,153.73,146.28,0.00
20230829,-7.45,75.15,67.70,0.00
20230830,60.07,0.00,60.07,0.00
20230831,60.07,-18.22,41.85,0.00
20230901,50.69,0.00,50.69,0.00
20230904,50.69,29.47,80.16,0.00
20230905,50.69,12.29,62.98,0.00
20230906,50.69,0.26,50.95,0.00
20230907,45.72,0.00,45.72,0.00
20230908,45.72,1.31,47.03,0.00
20230911,45.72,-33.54,12.18,0.00
20230912,6.76,0.00,6.76,0.00
20230913,6.76,-36.12,-29.36,0.00
20230914,-32.52,0.00,-32.52,0.00
20230915,-32.52,26.93,-5.59,0.00
20230918,-32.52,-0.84,-33.36,0.00
20230919,-28.32,0.00,-28.32,0.00
20230920,-28.32,10.58,-17.74,0.00
20230921,-28.32,39.65,11.33,0.00
20230922,-28.32,-19.02,-47.34,0.00
20230925,-52.58,0.00,-52.58,0.00
20230926,-52.58,23.92,-28.66,0.00
20230927,-52.58,6.64,-45.94,0.00
20230928,-53.63,0.00,-53.63,0.00
20231009,-53.63,11.63,-42.00,0.00
20231010,-33.14,0.00,-33.14,0.00
20231011,-33.14,-1.63,-34.77,0.00
20231012,-52.65,0.00,-52.65,0.00
20231013,-52.65,-10.94,-63.59,0.00
20231016,-62.24,0.00,-62.24,0.00
20231017,-62.24,-1.92,-64.16,0.00
20231018,-62.24,49.49,-12.75,0.00
20231019,-62.24,107.84,45.60,0.00
20231020,-62.24,142.18,79.94,0.00
20231023,-62.24,195.88,133.64,0.00
20231024,-62.24,171.97,109.73,0.00
20231025,-62.24,153.71,91.47,0.00
20231026,-62.24,154.47,92.23,0.00
20231027,-62.24,60.52,-1.72,0.00
20231030,7.56,0.00,7.56,0.00
20231031,7.56,-14.16,-6.60,0.00
20231101,1.82,0.00,1.82,0.00
20231102,1.82,38.10,39.92,0.00
20231103,1.82,-0.16,1.66,0.00
20231106,-21.84,0.00,-21.84,0.00
20231107,-21.84,-1.94,-23.78,0.00
20231108,-21.84,2.67,-19.17,0.00
20231109,-21.84,-6.59,-28.43,0.00
20231110,-21.84,-20.24,-42.08,0.00
20231113,-34.90,0.00,-34.90,0.00
20231114,-34.90,-2.35,-37.25,0.00
20231115,-71.72,0.00,-71.72,0.00
20231116,-71.72,0.00,-71.72,0.00
20231117,-71.72,-16.87,-88.59,0.00
20231120,-92.14,0.00,-92.14,0.00
20231121,-92.14,-10.33,-102.47,0.00
20231122,-113.42,0.00,-113.42,0.00
20231123,-113.42,-38.71,-152.13,0.00
20231124,-151.36,0.00,-151.36,0.00
20231127,-151.36,16.93,-134.43,0.00
20231128,-151.36,-10.56,-161.92,0.00
20231129,-159.76,0.00,-159.76,0.00
20231130,-159.76,1.68,-158.08,0.00
20231201,-152.21,0.00,-152.21,0.00
20231204,-152.21,18.91,-133.30,0.00
20231205,-152.21,84.16,-68.05,0.00
20231206,-152.21,66.46,-85.75,0.00
20231207,-82.96,0.00,-82.96,0.00
20231208,-82.96,-4.53,-87.49,0.00
20231211,-70.85,0.00,-70.85,0.00
20231212,-70.85,5.46,-65.39,0.00
20231213,-70.85,-44.48,-115.33,0.00
20231214,-97.68,0.00,-97.68,0.00
20231215,-97.68,-23.01,-120.69,0.00
20231218,-134.72,0.00,-134.72,0.00
20231219,-134.72,9.58,-125.14,0.00
20231220,-116.96,0.00,-116.96,0.00
20231221,-116.96,-42.97,-159.93,0.00
20231222,-156.47,0.00,-156.47,0.00
20231225,-156.47,20.56,-135.91,0.00
20231226,-156.47,-9.51,-165.98,0.00
20231227,-164.93,0.00,-164.93,0.00
20231228,-164.93,-87.43,-252.36,0.00
20231229,-251.17,0.00,-251.17,0.00
20240102,-251.17,-44.28,-295.45,0.00
20240103,-303.49,0.00,-303.49,0.00
20240104,-303.49,36.79,-266.70,0.00
20240105,-303.49,72.05,-231.44,0.00
20240108,-222.24,0.00,-222.24,0.00
20240109,-222.24,-8.24,-230.48,0.00
20240110,-219.61,0.00,-219.61,0.00
20240111,-219.61,43.78,-175.83,0.00
20240112,-219.61,31.67,-187.94,0.00
20240115,-219.61,16.74,-202.87,0.00
20240116,-219.61,22.54,-197.07,0.00
20240117,-207.11,0.00,-207.11,0.00
20240118,-207.11,-43.08,-250.19,0.00
20240119,-244.57,0.00,-244.57,0.00
20240122,-244.57,-128.55,-373.12,0.00
20240123,-379.45,0.00,-379.45,0.00
20240124,-379.45,13.24,-366.21,0.00
20240125,-371.42,0.00,-371.42,0.00
20240126,-371.42,-26.38,-397.80,0.00
20240129,-401.51,0.00,-401.51,0.00
20240130,-401.51,66.67,-334.84,0.00
20240131,-401.51,128.92,-272.59,0.00
20240201,-255.85,0.00,-255.85,0.00
20240202,-255.85,-68.44,-324.29,0.00
20240205,-349.21,0.00,-349.21,0.00
20240206,-349.21,228.29,-120.92,0.00
20240207,-349.21,358.17,8.96,0.00
20240208,-349.21,393.28,44.07,0.00
20240219,-349.21,399.68,50.47,0.00
20240220,28.19,0.00,28.19,0.00
20240221,28.19,0.00,28.19,0.00
20240222,28.19,39.52,67.71,0.00
20240223,28.19,58.41,86.60,0.00
20240226,28.19,59.32,87.51,0.00
20240227,28.19,133.23,161.42,0.00
20240228,28.19,55.29,83.48,0.00
20240229,62.25,0.00,62.25,0.00
20240301,62.25,19.95,82.20,0.00
20240304,62.25,31.98,94.23,0.00
20240305,69.20,0.00,69.20,0.00
20240306,69.20,0.00,69.20,0.00
20240307,69.20,-46.78,22.42,0.00
20240308,25.68,0.00,25.68,0.00
20240311,25.68,55.28,80.96,0.00
20240312,25.68,71.96,97.64,0.00
20240313,98.61,0.00,98.61,0.00
20240314,98.61,-25.25,73.36,0.00
20240315,62.64,0.00,62.64,0.00
20240318,62.64,37.63,100.27,0.00
20240319,62.64,19.92,82.56,0.00
20240320,62.64,27.35,89.99,0.00
20240321,62.64,2.04,64.68,0.00
20240322,56.96,0.00,56.96,0.00
20240325,56.96,42.12,99.08,0.00
20240326,99.00,0.00,99.00,0.00
20240327,99.00,-65.21,33.79,0.00
20240328,30.12,0.00,30.12,0.00
20240329,30.12,28.70,58.82,0.00
20240401,30.12,121.84,151.96,0.00
