date,code,volume,closeprofit,dynprofit
20230717,SZSE.IDX.399658,-1,0.00,26.12
20230718,SZSE.IDX.399658,-1,0.00,36.06
20230719,SZSE.IDX.399658,-1,0.00,41.80
20230721,SZSE.IDX.399658,1,36.31,-2.53
20230725,SZSE.IDX.399658,1,29.13,56.15
20230726,SZSE.IDX.399658,1,29.13,36.15
20230728,SZSE.IDX.399658,-1,70.56,-67.33
20230801,SZSE.IDX.399658,1,-20.68,-6.56
20230803,SZSE.IDX.399658,-1,-34.30,-31.24
20230807,SZSE.IDX.399658,1,-80.49,-21.40
20230809,SZSE.IDX.399658,-1,-111.18,24.82
20230810,SZSE.IDX.399658,-1,-111.18,25.25
20230814,SZSE.IDX.399658,-1,-88.38,-29.35
20230816,SZSE.IDX.399658,-1,-118.17,19.19
20230817,SZSE.IDX.399658,-1,-118.17,2.85
20230821,SZSE.IDX.399658,-1,-113.23,43.11
20230822,SZSE.IDX.399658,-1,-113.23,38.51
20230823,SZSE.IDX.399658,-1,-113.23,122.06
20230824,SZSE.IDX.399658,-1,-113.23,83.30
20230828,SZSE.IDX.399658,-1,-7.45,153.73
20230829,SZSE.IDX.399658,-1,-7.45,75.15
20230831,SZSE.IDX.399658,1,60.07,-18.22
20230904,SZSE.IDX.399658,1,50.69,29.47
20230905,SZSE.IDX.399658,1,50.69,12.29
20230906,SZSE.IDX.399658,1,50.69,0.26
20230908,SZSE.IDX.399658,-1,45.72,1.31
20230911,SZSE.IDX.399658,-1,45.72,-33.54
20230913,SZSE.IDX.399658,1,6.76,-36.12
20230915,SZSE.IDX.399658,-1,-32.52,26.93
20230918,SZSE.IDX.399658,-1,-32.52,-0.84
20230920,SZSE.IDX.399658,-1,-28.32,10.58
20230921,SZSE.IDX.399658,-1,-28.32,39.65
20230922,SZSE.IDX.399658,-1,-28.32,-19.02
20230926,SZSE.IDX.399658,-1,-52.58,23.92
20230927,SZSE.IDX.399658,-1,-52.58,6.64
20231009,SZSE.IDX.399658,1,-53.63,11.63
20231011,SZSE.IDX.399658,-1,-33.14,-1.63
20231013,SZSE.IDX.399658,1,-52.65,-10.94
20231017,SZSE.IDX.399658,-1,-62.24,-1.92
20231018,SZSE.IDX.399658,-1,-62.24,49.49
20231019,SZSE.IDX.399658,-1,-62.24,107.84
20231020,SZSE.IDX.399658,-1,-62.24,142.18
20231023,SZSE.IDX.399658,-1,-62.24,195.88
20231024,SZSE.IDX.399658,-1,-62.24,171.97
20231025,SZSE.IDX.399658,-1,-62.24,153.71
20231026,SZSE.IDX.399658,-1,-62.24,154.47
