code,target,sigprice,gentime,usertag
SZSE.IDX.399658,-1,4105.7,20230714150000000,entershort
SZSE.IDX.399658,0,4057.72,20230719150000000,exitshort
SZSE.IDX.399658,1,4018.4,20230720150000000,enterlong
SZSE.IDX.399658,0,4009.67,20230721150000000,exitlong
SZSE.IDX.399658,1,3996.51,20230724150000000,enterlong
SZSE.IDX.399658,0,4081.86,20230726150000000,exitlong
SZSE.IDX.399658,-1,4059.99,20230727150000000,entershort
SZSE.IDX.399658,0,4116.53,20230728150000000,exitshort
SZSE.IDX.399658,1,4159.34,20230731150000000,enterlong
SZSE.IDX.399658,0,4151.15,20230801150000000,exitlong
SZSE.IDX.399658,-1,4134.41,20230802150000000,entershort
SZSE.IDX.399658,0,4153.16,20230803150000000,exitshort
SZSE.IDX.399658,1,4164.9,20230804150000000,enterlong
SZSE.IDX.399658,0,4136.85,20230807150000000,exitlong
SZSE.IDX.399658,-1,4123.78,20230808150000000,entershort
SZSE.IDX.399658,0,4087.46,20230810150000000,exitshort
SZSE.IDX.399658,-1,4009.56,20230811150000000,entershort
SZSE.IDX.399658,0,4005.73,20230814150000000,exitshort
SZSE.IDX.399658,-1,3976.5,20230815150000000,entershort
SZSE.IDX.399658,0,3963,20230817150000000,exitshort
SZSE.IDX.399658,-1,3895.46,20230818150000000,entershort
SZSE.IDX.399658,0,3810.46,20230824150000000,exitshort
SZSE.IDX.399658,-1,3749.84,20230825150000000,entershort
SZSE.IDX.399658,0,3865.3,20230829150000000,exitshort
SZSE.IDX.399658,1,3885.44,20230830150000000,enterlong
SZSE.IDX.399658,0,3860.86,20230831150000000,exitlong
SZSE.IDX.399658,1,3879.62,20230901150000000,enterlong
SZSE.IDX.399658,0,3901.51,20230906150000000,exitlong
SZSE.IDX.399658,-1,3838.05,20230907150000000,entershort
SZSE.IDX.399658,0,3858.58,20230911150000000,exitshort
SZSE.IDX.399658,1,3864.12,20230912150000000,enterlong
SZSE.IDX.399658,0,3818.39,20230913150000000,exitlong
SZSE.IDX.399658,-1,3797.04,20230914150000000,entershort
SZSE.IDX.399658,0,3807.48,20230918150000000,exitshort
SZSE.IDX.399658,-1,3782.88,20230919150000000,entershort
