code,time,direct,action,price,qty,tag,fee,barno
SZSE.IDX.399658,202307171500,SHORT,OPEN,4099.52,1,entershort,0,1
SZSE.IDX.399658,202307201500,SHORT,CLOSE,4063.21,1,exitshort,0,4
SZSE.IDX.399658,202307211500,LONG,OPEN,4012.2,1,enterlong,0,5
SZSE.IDX.399658,202307241500,LONG,CLOSE,4005.02,1,exitlong,0,6
SZSE.IDX.399658,202307251500,LONG,OPEN,4045.71,1,enterlong,0,7
SZSE.IDX.399658,202307271500,LONG,CLOSE,4087.14,1,exitlong,0,9
SZSE.IDX.399658,202307281500,SHORT,OPEN,4049.2,1,entershort,0,10
SZSE.IDX.399658,202307311500,SHORT,CLOSE,4140.44,1,exitshort,0,11
SZSE.IDX.399658,202308011500,LONG,OPEN,4157.71,1,enterlong,0,12
SZSE.IDX.399658,202308021500,LONG,CLOSE,4144.09,1,exitlong,0,13
SZSE.IDX.399658,202308031500,SHORT,OPEN,4121.92,1,entershort,0,14
SZSE.IDX.399658,202308041500,SHORT,CLOSE,4168.11,1,exitshort,0,15
SZSE.IDX.399658,202308071500,LONG,OPEN,4158.25,1,enterlong,0,16
SZSE.IDX.399658,202308081500,LONG,CLOSE,4127.56,1,exitlong,0,17
SZSE.IDX.399658,202308091500,SHORT,OPEN,4112.71,1,entershort,0,18
SZSE.IDX.399658,202308111500,SHORT,CLOSE,4089.91,1,exitshort,0,20
SZSE.IDX.399658,202308141500,SHORT,OPEN,3976.38,1,entershort,0,21
SZSE.IDX.399658,202308151500,SHORT,CLOSE,4006.17,1,exitshort,0,22
SZSE.IDX.399658,202308161500,SHORT,OPEN,3965.85,1,entershort,0,23
SZSE.IDX.399658,202308181500,SHORT,CLOSE,3960.91,1,exitshort,0,25
SZSE.IDX.399658,202308211500,SHORT,OPEN,3893.76,1,entershort,0,26
SZSE.IDX.399658,202308251500,SHORT,CLOSE,3787.98,1,exitshort,0,30
SZSE.IDX.399658,202308281500,SHORT,OPEN,3940.45,1,entershort,0,31
SZSE.IDX.399658,202308301500,SHORT,CLOSE,3872.93,1,exitshort,0,33
SZSE.IDX.399658,202308311500,LONG,OPEN,3879.08,1,enterlong,0,34
SZSE.IDX.399658,202309011500,LONG,CLOSE,3869.7,1,exitlong,0,35
SZSE.IDX.399658,202309041500,LONG,OPEN,3901.25,1,enterlong,0,36
SZSE.IDX.399658,202309071500,LONG,CLOSE,3896.28,1,exitlong,0,39
SZSE.IDX.399658,202309081500,SHORT,OPEN,3825.04,1,entershort,0,40
SZSE.IDX.399658,202309121500,SHORT,CLOSE,3864,1,exitshort,0,42
SZSE.IDX.399658,202309131500,LONG,OPEN,3854.51,1,enterlong,0,43
SZSE.IDX.399658,202309141500,LONG,CLOSE,3815.23,1,exitlong,0,44
SZSE.IDX.399658,202309151500,SHORT,OPEN,3806.64,1,entershort,0,45
SZSE.IDX.399658,202309191500,SHORT,CLOSE,3802.44,1,exitshort,0,47
SZSE.IDX.399658,202309201500,SHORT,OPEN,3775.5,1,entershort,0,48
SZSE.IDX.399658,202309251500,SHORT,CLOSE,3799.76,1,exitshort,0,51
SZSE.IDX.399658,202309261500,SHORT,OPEN,3784.04,1,entershort,0,52
SZSE.IDX.399658,202309281500,SHORT,CLOSE,3785.09,1,exitshort,0,54
SZSE.IDX.399658,202310091500,LONG,OPEN,3766.44,1,enterlong,0,55
SZSE.IDX.399658,202310101500,LONG,CLOSE,3786.93,1,exitlong,0,56
SZSE.IDX.399658,202310111500,SHORT,OPEN,3753.67,1,entershort,0,57
SZSE.IDX.399658,202310121500,SHORT,CLOSE,3773.18,1,exitshort,0,58
SZSE.IDX.399658,202310131500,LONG,OPEN,3766.51,1,enterlong,0,59
SZSE.IDX.399658,202310161500,LONG,CLOSE,3756.92,1,exitlong,0,60
SZSE.IDX.399658,202310171500,SHORT,OPEN,3710.14,1,entershort,0,61
SZSE.IDX.399658,202310301500,SHORT,CLOSE,3640.34,1,exitshort,0,70
SZSE.IDX.399658,202310311500,LONG,OPEN,3687.82,1,enterlong,0,71
SZSE.IDX.399658,202311011500,LONG,CLOSE,3682.08,1,exitlong,0,72
SZSE.IDX.399658,202311021500,SHORT,OPEN,3659.41,1,entershort,0,73
SZSE.IDX.399658,202311061500,SHORT,CLOSE,3683.07,1,exitshort,0,75
SZSE.IDX.399658,202311071500,LONG,OPEN,3737.52,1,enterlong,0,76
SZSE.IDX.399658,202311131500,LONG,CLOSE,3724.46,1,exitlong,0,80
SZSE.IDX.399658,202311141500,SHORT,OPEN,3713,1,entershort,0,81
SZSE.IDX.399658,202311151500,SHORT,CLOSE,3749.82,1,exitshort,0,82
SZSE.IDX.399658,202311171500,SHORT,OPEN,3700,1,entershort,0,84
SZSE.IDX.399658,202311201500,SHORT,CLOSE,3720.42,1,exitshort,0,85
SZSE.IDX.399658,202311211500,LONG,OPEN,3741.93,1,enterlong,0,86
SZSE.IDX.399658,202311221500,LONG,CLOSE,3720.65,1,exitlong,0,87
SZSE.IDX.399658,202311231500,SHORT,OPEN,3681.74,1,entershort,0,88
SZSE.IDX.399658,202311241500,SHORT,CLOSE,3719.68,1,exitshort,0,89
SZSE.IDX.399658,202311271500,SHORT,OPEN,3689.91,1,entershort,0,90
SZSE.IDX.399658,202311291500,SHORT,CLOSE,3698.31,1,exitshort,0,92
SZSE.IDX.399658,202311301500,SHORT,OPEN,3670.52,1,entershort,0,93
SZSE.IDX.399658,202312011500,SHORT,CLOSE,3662.97,1,exitshort,0,94
SZSE.IDX.399658,202312041500,SHORT,OPEN,3657.8,1,entershort,0,95
SZSE.IDX.399658,202312071500,SHORT,CLOSE,3588.55,1,exitshort,0,98
SZSE.IDX.399658,202312081500,SHORT,OPEN,3581.35,1,entershort,0,99
SZSE.IDX.399658,202312111500,SHORT,CLOSE,3569.24,1,exitshort,0,100
SZSE.IDX.399658,202312121500,LONG,OPEN,3624.42,1,enterlong,0,101
SZSE.IDX.399658,202312141500,LONG,CLOSE,3597.59,1,exitlong,0,103
SZSE.IDX.399658,202312151500,LONG,OPEN,3567.14,1,enterlong,0,104
SZSE.IDX.399658,202312181500,LONG,CLOSE,3530.1,1,exitlong,0,105
SZSE.IDX.399658,202312191500,LONG,OPEN,3499.57,1,enterlong,0,106
SZSE.IDX.399658,202312201500,LONG,CLOSE,3517.33,1,exitlong,0,107
SZSE.IDX.399658,202312211500,SHORT,OPEN,3452.15,1,entershort,0,108
SZSE.IDX.399658,202312221500,SHORT,CLOSE,3491.66,1,exitshort,0,109
SZSE.IDX.399658,202312251500,LONG,OPEN,3457.45,1,enterlong,0,110
SZSE.IDX.399658,202312271500,LONG,CLOSE,3448.99,1,exitlong,0,112
SZSE.IDX.399658,202312281500,SHORT,OPEN,3451.34,1,entershort,0,113
SZSE.IDX.399658,202312291500,SHORT,CLOSE,3537.58,1,exitshort,0,114
SZSE.IDX.399658,202401021500,LONG,OPEN,3580.71,1,enterlong,0,115
SZSE.IDX.399658,202401031500,LONG,CLOSE,3528.39,1,exitlong,0,116
SZSE.IDX.399658,202401041500,SHORT,OPEN,3512.78,1,entershort,0,117
SZSE.IDX.399658,202401081500,SHORT,CLOSE,3431.53,1,exitshort,0,119
SZSE.IDX.399658,202401091500,SHORT,OPEN,3374.93,1,entershort,0,120
SZSE.IDX.399658,202401101500,SHORT,CLOSE,3372.3,1,exitshort,0,121
SZSE.IDX.399658,202401111500,LONG,OPEN,3366.46,1,enterlong,0,122
SZSE.IDX.399658,202401171500,LONG,CLOSE,3378.96,1,exitlong,0,126
SZSE.IDX.399658,202401181500,SHORT,OPEN,3281.78,1,entershort,0,127
SZSE.IDX.399658,202401191500,SHORT,CLOSE,3319.24,1,exitshort,0,128
SZSE.IDX.399658,202401221500,LONG,OPEN,3302.54,1,enterlong,0,129
SZSE.IDX.399658,202401231500,LONG,CLOSE,3167.66,1,exitlong,0,130
SZSE.IDX.399658,202401241500,LONG,OPEN,3231.01,1,enterlong,0,131
SZSE.IDX.399658,202401251500,LONG,CLOSE,3239.04,1,exitlong,0,132
SZSE.IDX.399658,202401261500,LONG,OPEN,3296.68,1,enterlong,0,133
SZSE.IDX.399658,202401291500,LONG,CLOSE,3266.59,1,exitlong,0,134
SZSE.IDX.399658,202401301500,SHORT,OPEN,3182.83,1,entershort,0,135
SZSE.IDX.399658,202402011500,SHORT,CLOSE,3037.17,1,exitshort,0,137
SZSE.IDX.399658,202402021500,LONG,OPEN,3055.43,1,enterlong,0,138
SZSE.IDX.399658,202402051500,LONG,CLOSE,2962.07,1,exitlong,0,139
SZSE.IDX.399658,202402061500,LONG,OPEN,2919.24,1,enterlong,0,140
SZSE.IDX.399658,202402201500,LONG,CLOSE,3296.64,1,exitlong,0,144
SZSE.IDX.399658,202402221500,LONG,OPEN,3327,1,enterlong,0,146
SZSE.IDX.399658,202402291500,LONG,CLOSE,3361.06,1,exitlong,0,151
SZSE.IDX.399658,202403011500,LONG,OPEN,3492.45,1,enterlong,0,152
SZSE.IDX.399658,202403051500,LONG,CLOSE,3499.4,1,exitlong,0,154
SZSE.IDX.399658,202403071500,LONG,OPEN,3493.33,1,enterlong,0,156
SZSE.IDX.399658,202403081500,LONG,CLOSE,3449.81,1,exitlong,0,157
SZSE.IDX.399658,202403111500,LONG,OPEN,3500.43,1,enterlong,0,158
SZSE.IDX.399658,202403131500,LONG,CLOSE,3573.36,1,exitlong,0,160
SZSE.IDX.399658,202403141500,LONG,OPEN,3565.38,1,enterlong,0,161
SZSE.IDX.399658,202403151500,LONG,CLOSE,3529.41,1,exitlong,0,162
SZSE.IDX.399658,202403181500,LONG,OPEN,3571.96,1,enterlong,0,163
SZSE.IDX.399658,202403221500,LONG,CLOSE,3566.28,1,exitlong,0,167
SZSE.IDX.399658,202403251500,SHORT,OPEN,3514.96,1,entershort,0,168
