code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
SZSE.IDX.399660,SHORT,202305101500,2245.98,202305111500,2260.92,1,-14.94,8.67,-18.84,-14.94,entershort,exitshort,2,3
SZSE.IDX.399660,LONG,202305121500,2264.92,202305151500,2237.91,1,-27.01,7.79,-30.3,-41.95,enterlong,exitlong,4,5
SZSE.IDX.399660,LONG,202305161500,2283.06,202305171500,2266.35,1,-16.71,0.93,-19.66,-58.66,enterlong,exitlong,6,7
SZSE.IDX.399660,SHORT,202305181500,2264.2,202305191500,2261.96,1,2.24,15.02,-8.57,-56.42,entershort,exitshort,8,9
SZSE.IDX.399660,LONG,202305221500,2269.58,202305231500,2270.29,1,0.71,7.45,-14.15,-55.71,enterlong,exitlong,10,11
SZSE.IDX.399660,LONG,202305241500,2243.85,202305251500,2230.53,1,-13.32,11.37,-10.47,-69.03,enterlong,exitlong,12,13
SZSE.IDX.399660,LONG,202305261500,2223.61,202305291500,2225.56,1,1.95,0.89,-23.53,-67.08,enterlong,exitlong,14,15
SZSE.IDX.399660,SHORT,202305301500,2188.64,202305311500,2197.47,1,-8.83,24.01,-12.21,-75.91,entershort,exitshort,16,17
SZSE.IDX.399660,SHORT,202306011500,2180.29,202306021500,2214.19,1,-33.9,6.75,-43.11,-109.81,entershort,exitshort,18,19
SZSE.IDX.399660,LONG,202306051500,2236.96,202306061500,2221.11,1,-15.85,0.86,-18.67,-125.66,enterlong,exitlong,20,21
SZSE.IDX.399660,SHORT,202306071500,2180.13,202306091500,2162.52,1,17.61,29.24,-5.66,-108.05,entershort,exitshort,22,24
SZSE.IDX.399660,LONG,202306121500,2179.76,202306261500,2218.58,1,38.82,126.28,-4.98,-69.23,enterlong,exitlong,25,33
SZSE.IDX.399660,LONG,202306271500,2209.94,202306291500,2210.93,1,0.99,15.88,-27.78,-68.24,enterlong,exitlong,34,36
SZSE.IDX.399660,LONG,202307031500,2243.09,202307061500,2235.65,1,-7.44,22.55,-8.9,-75.68,enterlong,exitlong,38,41
SZSE.IDX.399660,LONG,202307071500,2216.07,202307101500,2209.27,1,-6.8,0,-19.9,-82.48,enterlong,exitlong,42,43
