date,closeprofit,positionprofit,dynbalance,fee
20230508,0.00,0.00,0.00,0.00
20230509,0.00,0.00,0.00,0.00
20230510,0.00,-11.64,-11.64,0.00
20230511,-14.94,0.00,-14.94,0.00
20230512,-14.94,-29.68,-44.62,0.00
20230515,-41.95,0.00,-41.95,0.00
20230516,-41.95,-13.87,-55.82,0.00
20230517,-58.66,0.00,-58.66,0.00
20230518,-58.66,1.23,-57.43,0.00
20230519,-56.42,0.00,-56.42,0.00
20230522,-56.42,1.35,-55.07,0.00
20230523,-55.71,0.00,-55.71,0.00
20230524,-55.71,-10.13,-65.84,0.00
20230525,-69.03,0.00,-69.03,0.00
20230526,-69.03,-3.71,-72.74,0.00
20230529,-67.08,0.00,-67.08,0.00
20230530,-67.08,-12.21,-79.29,0.00
20230531,-75.91,0.00,-75.91,0.00
20230601,-75.91,-27.52,-103.43,0.00
20230602,-109.81,0.00,-109.81,0.00
20230605,-109.81,-10.91,-120.72,0.00
20230606,-125.66,0.00,-125.66,0.00
20230607,-125.66,18.30,-107.36,0.00
20230608,-125.66,18.46,-107.20,0.00
20230609,-108.05,0.00,-108.05,0.00
20230612,-108.05,26.03,-82.02,0.00
20230613,-108.05,45.98,-62.07,0.00
20230614,-108.05,41.28,-66.77,0.00
20230615,-108.05,92.19,-15.86,0.00
20230616,-108.05,116.34,8.29,0.00
20230619,-108.05,113.75,5.70,0.00
20230620,-108.05,116.72,8.67,0.00
20230621,-108.05,58.49,-49.56,0.00
20230626,-69.23,0.00,-69.23,0.00
20230627,-69.23,13.39,-55.84,0.00
20230628,-69.23,2.93,-66.30,0.00
20230629,-68.24,0.00,-68.24,0.00
20230630,-68.24,0.00,-68.24,0.00
20230703,-68.24,2.98,-65.26,0.00
20230704,-68.24,21.71,-46.53,0.00
20230705,-68.24,-1.87,-70.11,0.00
20230706,-75.68,0.00,-75.68,0.00
20230707,-75.68,-14.15,-89.83,0.00
20230710,-82.48,0.00,-82.48,0.00
20230711,-82.48,18.64,-63.84,0.00
