date,code,volume,closeprofit,dynprofit
20230510,SZSE.IDX.399660,-1,0.00,-11.64
20230512,SZSE.IDX.399660,1,-14.94,-29.68
20230516,SZSE.IDX.399660,1,-41.95,-13.87
20230518,SZSE.IDX.399660,-1,-58.66,1.23
20230522,SZSE.IDX.399660,1,-56.42,1.35
20230524,SZSE.IDX.399660,1,-55.71,-10.13
20230526,SZSE.IDX.399660,1,-69.03,-3.71
20230530,SZSE.IDX.399660,-1,-67.08,-12.21
20230601,SZSE.IDX.399660,-1,-75.91,-27.52
20230605,SZSE.IDX.399660,1,-109.81,-10.91
20230607,SZSE.IDX.399660,-1,-125.66,18.30
20230608,SZSE.IDX.399660,-1,-125.66,18.46
20230612,SZSE.IDX.399660,1,-108.05,26.03
20230613,SZSE.IDX.399660,1,-108.05,45.98
20230614,SZSE.IDX.399660,1,-108.05,41.28
20230615,SZSE.IDX.399660,1,-108.05,92.19
20230616,SZSE.IDX.399660,1,-108.05,116.34
20230619,SZSE.IDX.399660,1,-108.05,113.75
20230620,SZSE.IDX.399660,1,-108.05,116.72
20230621,SZSE.IDX.399660,1,-108.05,58.49
20230627,SZSE.IDX.399660,1,-69.23,13.39
20230628,SZSE.IDX.399660,1,-69.23,2.93
20230703,SZSE.IDX.399660,1,-68.24,2.98
20230704,SZSE.IDX.399660,1,-68.24,21.71
20230705,SZSE.IDX.399660,1,-68.24,-1.87
20230707,SZSE.IDX.399660,1,-75.68,-14.15
20230711,SZSE.IDX.399660,1,-82.48,18.64
