code,target,sigprice,gentime,usertag
SZSE.IDX.399660,-1,2252.24,20230509150000000,entershort
SZSE.IDX.399660,0,2257.62,20230510150000000,exitshort
SZSE.IDX.399660,1,2266.66,20230511150000000,enterlong
SZSE.IDX.399660,0,2235.24,20230512150000000,exitlong
SZSE.IDX.399660,1,2278.88,20230515150000000,enterlong
SZSE.IDX.399660,0,2269.19,20230516150000000,exitlong
SZSE.IDX.399660,-1,2264.54,20230517150000000,entershort
SZSE.IDX.399660,0,2262.97,20230518150000000,exitshort
SZSE.IDX.399660,1,2268.44,20230519150000000,enterlong
SZSE.IDX.399660,0,2270.93,20230522150000000,exitlong
SZSE.IDX.399660,1,2252.22,20230523150000000,enterlong
SZSE.IDX.399660,0,2233.72,20230524150000000,exitlong
SZSE.IDX.399660,1,2226.99,20230525150000000,enterlong
SZSE.IDX.399660,0,2219.9,20230526150000000,exitlong
SZSE.IDX.399660,-1,2195.33,20230529150000000,entershort
SZSE.IDX.399660,0,2200.85,20230530150000000,exitshort
SZSE.IDX.399660,-1,2186.69,20230531150000000,entershort
SZSE.IDX.399660,0,2207.81,20230601150000000,exitshort
SZSE.IDX.399660,1,2236.38,20230602150000000,enterlong
SZSE.IDX.399660,0,2226.05,20230605150000000,exitlong
SZSE.IDX.399660,-1,2178.15,20230606150000000,entershort
SZSE.IDX.399660,0,2161.67,20230608150000000,exitshort
SZSE.IDX.399660,1,2185.54,20230609150000000,enterlong
SZSE.IDX.399660,0,2238.25,20230621150000000,exitlong
SZSE.IDX.399660,1,2207.02,20230626150000000,enterlong
SZSE.IDX.399660,0,2212.87,20230628150000000,exitlong
SZSE.IDX.399660,1,2236.77,20230630150000000,enterlong
SZSE.IDX.399660,0,2241.22,20230705150000000,exitlong
SZSE.IDX.399660,1,2224.09,20230706150000000,enterlong
SZSE.IDX.399660,0,2201.92,20230707150000000,exitlong
SZSE.IDX.399660,1,2226.97,20230710150000000,enterlong
