code,time,direct,action,price,qty,tag,fee,barno
SZSE.IDX.399660,202305101500,SHORT,OPEN,2245.98,1,entershort,0,2
SZSE.IDX.399660,202305111500,SHORT,CLOSE,2260.92,1,exitshort,0,3
SZSE.IDX.399660,202305121500,LONG,OPEN,2264.92,1,enterlong,0,4
SZSE.IDX.399660,202305151500,LONG,CLOSE,2237.91,1,exitlong,0,5
SZSE.IDX.399660,202305161500,LONG,OPEN,2283.06,1,enterlong,0,6
SZSE.IDX.399660,202305171500,LONG,CLOSE,2266.35,1,exitlong,0,7
SZSE.IDX.399660,202305181500,SHORT,OPEN,2264.2,1,entershort,0,8
SZSE.IDX.399660,202305191500,SHORT,CLOSE,2261.96,1,exitshort,0,9
SZSE.IDX.399660,202305221500,LONG,OPEN,2269.58,1,enterlong,0,10
SZSE.IDX.399660,202305231500,LONG,CLOSE,2270.29,1,exitlong,0,11
SZSE.IDX.399660,202305241500,LONG,OPEN,2243.85,1,enterlong,0,12
SZSE.IDX.399660,202305251500,LONG,CLOSE,2230.53,1,exitlong,0,13
SZSE.IDX.399660,202305261500,LONG,OPEN,2223.61,1,enterlong,0,14
SZSE.IDX.399660,202305291500,LONG,CLOSE,2225.56,1,exitlong,0,15
SZSE.IDX.399660,202305301500,SHORT,OPEN,2188.64,1,entershort,0,16
SZSE.IDX.399660,202305311500,SHORT,CLOSE,2197.47,1,exitshort,0,17
SZSE.IDX.399660,202306011500,SHORT,OPEN,2180.29,1,entershort,0,18
SZSE.IDX.399660,202306021500,SHORT,CLOSE,2214.19,1,exitshort,0,19
SZSE.IDX.399660,202306051500,LONG,OPEN,2236.96,1,enterlong,0,20
SZSE.IDX.399660,202306061500,LONG,CLOSE,2221.11,1,exitlong,0,21
SZSE.IDX.399660,202306071500,SHORT,OPEN,2180.13,1,entershort,0,22
SZSE.IDX.399660,202306091500,SHORT,CLOSE,2162.52,1,exitshort,0,24
SZSE.IDX.399660,202306121500,LONG,OPEN,2179.76,1,enterlong,0,25
SZSE.IDX.399660,202306261500,LONG,CLOSE,2218.58,1,exitlong,0,33
SZSE.IDX.399660,202306271500,LONG,OPEN,2209.94,1,enterlong,0,34
SZSE.IDX.399660,202306291500,LONG,CLOSE,2210.93,1,exitlong,0,36
SZSE.IDX.399660,202307031500,LONG,OPEN,2243.09,1,enterlong,0,38
SZSE.IDX.399660,202307061500,LONG,CLOSE,2235.65,1,exitlong,0,41
SZSE.IDX.399660,202307071500,LONG,OPEN,2216.07,1,enterlong,0,42
SZSE.IDX.399660,202307101500,LONG,CLOSE,2209.27,1,exitlong,0,43
SZSE.IDX.399660,202307111500,LONG,OPEN,2227.19,1,enterlong,0,44
