code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,LONG,201501131015,3543.6,201501131030,3547.2,1,1080,3600,-1200,688.41,enterlong,exitlong,8,11
CFFEX.IF.HOT,LONG,201501131040,3565.2,201501131050,3533.4,1,-9540,840,-10080,-9241.9,enterlong,exitlong,13,15
CFFEX.IF.HOT,LONG,201501131055,3541.6,201501131105,3537.6,1,-1200,2280,-2880,-10832.5,enterlong,exitlong,16,18
CFFEX.IF.HOT,SHORT,201501131115,3526.6,201501131130,3544.8,1,-5460,2760,-6900,-16683.7,entershort,exitshort,20,23
CFFEX.IF.HOT,SHORT,201501131310,3542.4,201501131325,3532,1,3120,5220,-240,-13953.7,entershort,exitshort,25,28
CFFEX.IF.HOT,LONG,201501131330,3535.4,201501131335,3541.8,1,1920,1980,-1500,-12424.7,enterlong,exitlong,29,30
CFFEX.IF.HOT,LONG,201501131340,3546.2,201501131350,3542.4,1,-1140,3300,-3000,-13955.8,enterlong,exitlong,31,33
CFFEX.IF.HOT,SHORT,201501131355,3545,201501131405,3541.2,1,1140,3660,-180,-13206.7,entershort,exitshort,34,36
CFFEX.IF.HOT,LONG,201501131410,3539,201501131420,3523.2,1,-4740,2400,-5640,-18335.8,enterlong,exitlong,37,39
CFFEX.IF.HOT,LONG,201501131425,3527.2,201501131430,3505.8,1,-6420,480,-7320,-25143,enterlong,exitlong,40,41
CFFEX.IF.HOT,LONG,201501131435,3509,201501131440,3507.2,1,-540,900,-2040,-26070.2,enterlong,exitlong,42,43
CFFEX.IF.HOT,LONG,201501131445,3516.2,201501131450,3513.8,1,-720,540,-2400,-27178.2,enterlong,exitlong,44,45
CFFEX.IF.HOT,LONG,201501131455,3516.6,201501140945,3539.8,1,6960,8700,-420,-20266.8,enterlong,exitlong,46,50
CFFEX.IF.HOT,LONG,201501140950,3546.4,201501141015,3548.2,1,540,5100,-1380,-20118.5,enterlong,exitlong,51,56
CFFEX.IF.HOT,SHORT,201501141020,3538.4,201501141025,3540.8,1,-720,60,-2700,-21229.4,entershort,exitshort,57,58
CFFEX.IF.HOT,SHORT,201501141030,3533.2,201501141040,3533.8,1,-180,1380,-1980,-21799.6,entershort,exitshort,59,61
CFFEX.IF.HOT,LONG,201501141050,3531,201501141055,3527.8,1,-960,2580,-2640,-23149,enterlong,exitlong,63,64
CFFEX.IF.HOT,LONG,201501141100,3533.8,201501141120,3545.8,1,3600,6060,0,-19940.4,enterlong,exitlong,65,69
CFFEX.IF.HOT,SHORT,201501141305,3536,201501141330,3530,1,1800,3720,-780,-18530.2,entershort,exitshort,72,77
CFFEX.IF.HOT,LONG,201501141335,3532.8,201501141345,3529.8,1,-900,3300,-1200,-19819.9,enterlong,exitlong,78,80
CFFEX.IF.HOT,SHORT,201501141350,3513,201501141355,3518,1,-1500,600,-2040,-21708.2,entershort,exitshort,81,82
CFFEX.IF.HOT,LONG,201501141400,3525.2,201501141410,3513.2,1,-3600,1020,-4680,-25696.2,enterlong,exitlong,83,85
CFFEX.IF.HOT,LONG,201501141415,3517.2,201501141425,3504,1,-3960,2940,-3960,-30043.1,enterlong,exitlong,86,88
CFFEX.IF.HOT,LONG,201501141430,3489.4,201501141445,3479,1,-3120,4080,-4260,-33547.3,enterlong,exitlong,89,92
CFFEX.IF.HOT,LONG,201501141455,3493.4,201501150945,3558.8,1,19620,22260,0,-13975.9,enterlong,exitlong,94,98
CFFEX.IF.HOT,SHORT,201501150950,3545.8,201501151015,3549,1,-960,3480,-2100,-15327.7,entershort,exitshort,99,104
CFFEX.IF.HOT,LONG,201501151020,3560.8,201501151040,3588.4,1,8280,15300,-1320,-7443.68,enterlong,exitlong,105,109
CFFEX.IF.HOT,SHORT,201501151120,3549.8,201501151305,3582,1,-9660,3360,-9660,-17498.9,entershort,exitshort,117,120
CFFEX.IF.HOT,LONG,201501151320,3596,201501151340,3587.6,1,-2520,2160,-4680,-20415,enterlong,exitlong,123,127
CFFEX.IF.HOT,LONG,201501151350,3591.8,201501151400,3592.6,1,240,5400,-3120,-20571.6,enterlong,exitlong,129,131
CFFEX.IF.HOT,LONG,201501151410,3600.6,201501151440,3635.4,1,10440,15600,-960,-10532.7,enterlong,exitlong,133,139
CFFEX.IF.HOT,LONG,201501151445,3644.8,201501161035,3685.4,1,12180,17460,-960,1596.67,enterlong,exitlong,140,156
CFFEX.IF.HOT,SHORT,201501161050,3683.6,201501161120,3681.8,1,540,6540,-2700,1730.18,entershort,exitshort,159,165
CFFEX.IF.HOT,LONG,201501161125,3688,201501161305,3681.8,1,-1860,6360,-3900,-536.34,enterlong,exitlong,166,168
CFFEX.IF.HOT,SHORT,201501161315,3687.8,201501161320,3692.6,1,-1440,360,-3240,-2383.97,entershort,exitshort,170,171
CFFEX.IF.HOT,LONG,201501161325,3697,201501161335,3698.6,1,480,2700,-1800,-2312.29,enterlong,exitlong,172,174
CFFEX.IF.HOT,LONG,201501161340,3708.8,201501161345,3705.8,1,-900,1020,-2040,-3621.43,enterlong,exitlong,175,176
CFFEX.IF.HOT,LONG,201501161350,3687,201501161400,3691,1,1200,2580,-3300,-2828.89,enterlong,exitlong,177,179
CFFEX.IF.HOT,LONG,201501161405,3690,201501161410,3697.8,1,2340,2700,-2820,-897.07,enterlong,exitlong,180,181
CFFEX.IF.HOT,SHORT,201501161415,3693,201501161425,3697.8,1,-1440,2340,-4800,-2745.27,entershort,exitshort,182,184
CFFEX.IF.HOT,SHORT,201501161430,3692.4,201501161435,3696.2,1,-1140,2640,-1860,-4293.31,entershort,exitshort,185,186
CFFEX.IF.HOT,SHORT,201501161440,3679.6,201501161445,3693.6,1,-4200,840,-4620,-8900.99,entershort,exitshort,187,188
CFFEX.IF.HOT,SHORT,201501161450,3690.8,201501161500,3677.6,1,3960,8340,-60,-5347.09,entershort,exitshort,189,191
CFFEX.IF.HOT,LONG,201501190935,3472.6,201501191030,3480,1,2220,12540,-1260,-3511.23,enterlong,exitlong,192,203
CFFEX.IF.HOT,SHORT,201501191105,3468.8,201501200940,3351.8,1,35100,45780,-2880,31541.7,entershort,exitshort,210,241
CFFEX.IF.HOT,LONG,201501200950,3376.2,201501201025,3398.2,1,6600,11640,-1380,37766.7,enterlong,exitlong,243,250
CFFEX.IF.HOT,SHORT,201501201030,3386,201501201040,3401.8,1,-4740,900,-5580,32651.3,entershort,exitshort,251,253
CFFEX.IF.HOT,LONG,201501201045,3407.2,201501201110,3441.6,1,10320,11760,-480,42591.5,enterlong,exitlong,254,259
CFFEX.IF.HOT,SHORT,201501201115,3417.6,201501201120,3420,1,-720,240,-4860,41494,entershort,exitshort,260,261
CFFEX.IF.HOT,LONG,201501201125,3425.2,201501201130,3406.2,1,-5700,0,-7380,35417.8,enterlong,exitlong,262,263
CFFEX.IF.HOT,LONG,201501201305,3415.2,201501201325,3395.8,1,-5820,6480,-7080,29222.8,enterlong,exitlong,264,268
CFFEX.IF.HOT,SHORT,201501201335,3374,201501201340,3370,1,1200,3540,-3240,30050.7,entershort,exitshort,270,271
CFFEX.IF.HOT,LONG,201501201345,3378.6,201501201350,3345.2,1,-10020,60,-11940,19661.2,enterlong,exitlong,272,273
CFFEX.IF.HOT,LONG,201501201355,3355.6,201501201415,3380.2,1,7380,8460,-900,26668.2,enterlong,exitlong,274,278
CFFEX.IF.HOT,LONG,201501201420,3406.2,201501201430,3387.2,1,-5700,420,-10140,20594.1,enterlong,exitlong,279,281
CFFEX.IF.HOT,LONG,201501201440,3412,201501201450,3421.6,1,2880,6780,-2100,23096.4,enterlong,exitlong,283,285
CFFEX.IF.HOT,SHORT,201501201455,3415.6,201501210950,3427,1,-3420,6180,-5580,19629.2,entershort,exitshort,286,291
CFFEX.IF.HOT,LONG,201501211005,3439.2,201501211045,3457.2,1,5400,9660,-960,24647.6,enterlong,exitlong,294,302
CFFEX.IF.HOT,LONG,201501211050,3473.4,201501211055,3465.4,1,-2400,2820,-4620,21865,enterlong,exitlong,303,304
CFFEX.IF.HOT,SHORT,201501211115,3473.8,201501211130,3458.4,1,4620,5760,-1260,26103.1,entershort,exitshort,308,311
CFFEX.IF.HOT,LONG,201501211305,3495.4,201501211340,3535.6,1,12060,12720,0,37773,enterlong,exitlong,312,319
CFFEX.IF.HOT,LONG,201501211345,3542.6,201501211405,3536.6,1,-1800,3420,-4620,35582.6,enterlong,exitlong,320,324
CFFEX.IF.HOT,SHORT,201501211410,3529,201501211415,3538.6,1,-2880,240,-4080,32312,entershort,exitshort,325,326
CFFEX.IF.HOT,SHORT,201501211425,3530.8,201501211430,3547,1,-4860,2400,-4860,27060.5,entershort,exitshort,328,329
CFFEX.IF.HOT,LONG,201501211435,3541.8,201501211455,3563.4,1,6480,11700,-1620,33147.2,enterlong,exitlong,330,334
CFFEX.IF.HOT,LONG,201501220950,3575.2,201501221015,3566.4,1,-2640,2760,-3540,30113.5,enterlong,exitlong,339,344
CFFEX.IF.HOT,SHORT,201501221025,3562.6,201501221045,3560.6,1,600,2820,-2460,30320.4,entershort,exitshort,346,350
CFFEX.IF.HOT,LONG,201501221050,3570.4,201501221100,3561.4,1,-2700,1380,-2880,27227.1,enterlong,exitlong,351,353
CFFEX.IF.HOT,LONG,201501221110,3562.2,201501221115,3550.4,1,-3540,0,-5760,23295.1,enterlong,exitlong,355,356
CFFEX.IF.HOT,SHORT,201501221120,3540.6,201501221130,3548,1,-2220,4680,-3300,20683.4,entershort,exitshort,357,359
CFFEX.IF.HOT,LONG,201501221305,3557.4,201501221330,3562.8,1,1620,3480,-1620,21910.1,enterlong,exitlong,360,365
CFFEX.IF.HOT,LONG,201501221335,3568.6,201501221340,3564.8,1,-1140,1320,-1680,20376.5,enterlong,exitlong,366,367
CFFEX.IF.HOT,LONG,201501221350,3568.4,201501221355,3565.6,1,-840,1560,-1620,19142.9,enterlong,exitlong,369,370
CFFEX.IF.HOT,SHORT,201501221400,3549.4,201501221405,3568.4,1,-5700,0,-5700,13049.1,entershort,exitshort,371,372
CFFEX.IF.HOT,LONG,201501221410,3571,201501221435,3578.2,1,2160,7200,-1140,14814.1,enterlong,exitlong,373,378
CFFEX.IF.HOT,SHORT,201501221440,3573.8,201501221445,3585.4,1,-3480,420,-4680,10938.3,entershort,exitshort,379,380
CFFEX.IF.HOT,SHORT,201501221450,3562.2,201501221455,3567,1,-1440,900,-2760,9104.56,entershort,exitshort,381,382
CFFEX.IF.HOT,SHORT,201501221500,3563.8,201501231010,3610,1,-13860,180,-16860,-4804.94,entershort,exitshort,383,391
CFFEX.IF.HOT,SHORT,201501231020,3608.8,201501231050,3587.6,1,6360,7140,-1860,1158.84,entershort,exitshort,393,399
CFFEX.IF.HOT,LONG,201501231055,3595.4,201501231125,3619,1,7080,10320,-60,7839.46,enterlong,exitlong,400,406
CFFEX.IF.HOT,SHORT,201501231130,3613,201501231305,3641,1,-8400,240,-8640,-962.31,entershort,exitshort,407,408
CFFEX.IF.HOT,SHORT,201501231315,3633.4,201501231320,3642.2,1,-2640,1920,-3360,-4004.35,entershort,exitshort,410,411
CFFEX.IF.HOT,SHORT,201501231325,3635.4,201501231345,3603.2,1,9660,14280,-1500,5257.64,entershort,exitshort,412,416
CFFEX.IF.HOT,SHORT,201501231350,3600.6,201501231400,3586.8,1,4140,10020,-60,9001.57,entershort,exitshort,417,419
CFFEX.IF.HOT,LONG,201501231405,3581.4,201501231410,3577,1,-1320,2280,-3600,7286.64,enterlong,exitlong,420,421
CFFEX.IF.HOT,SHORT,201501231415,3578.4,201501231420,3592,1,-4080,600,-4080,2810.18,entershort,exitshort,422,423
CFFEX.IF.HOT,SHORT,201501231430,3575.4,201501231440,3573.2,1,660,2880,-2880,3075.68,entershort,exitshort,425,427
CFFEX.IF.HOT,SHORT,201501231450,3569.8,201501231455,3576.8,1,-2100,240,-3360,580.85,entershort,exitshort,429,430
CFFEX.IF.HOT,LONG,201501231500,3587,201501261010,3596.6,1,2880,6660,-120,3411.28,enterlong,exitlong,431,439
CFFEX.IF.HOT,SHORT,201501261015,3594.6,201501261020,3607.8,1,-3960,240,-4200,-946.93,entershort,exitshort,440,441
CFFEX.IF.HOT,SHORT,201501261030,3596.2,201501261050,3598,1,-540,3360,-1740,-1884.13,entershort,exitshort,443,447
CFFEX.IF.HOT,SHORT,201501261055,3586.6,201501261110,3591.8,1,-1560,3780,-2520,-3840.63,entershort,exitshort,448,451
CFFEX.IF.HOT,SHORT,201501261120,3577.2,201501261125,3585,1,-2340,600,-2880,-6576.36,entershort,exitshort,453,454
CFFEX.IF.HOT,LONG,201501261130,3599,201501261310,3609,1,3000,5700,-60,-3974.72,enterlong,exitlong,455,457
CFFEX.IF.HOT,SHORT,201501261315,3603.4,201501261320,3612.2,1,-2640,720,-2940,-7013.44,entershort,exitshort,458,459
CFFEX.IF.HOT,SHORT,201501261325,3605.2,201501261330,3609.2,1,-1200,1500,-1680,-8611.87,entershort,exitshort,460,461
CFFEX.IF.HOT,SHORT,201501261335,3604,201501261340,3607.2,1,-960,1320,-1860,-9970.09,entershort,exitshort,462,463
CFFEX.IF.HOT,LONG,201501261345,3609.6,201501261350,3605,1,-1380,1620,-1980,-11748.1,enterlong,exitlong,464,465
CFFEX.IF.HOT,LONG,201501261355,3602.2,201501261400,3606.6,1,1320,1920,-2760,-10826.3,enterlong,exitlong,466,467
CFFEX.IF.HOT,SHORT,201501261405,3601.4,201501261410,3608.6,1,-2160,360,-2460,-13384.6,entershort,exitshort,468,469
CFFEX.IF.HOT,SHORT,201501261415,3608.4,201501261425,3625.2,1,-5040,1740,-5400,-18824.7,entershort,exitshort,470,472
CFFEX.IF.HOT,SHORT,201501261430,3615,201501261440,3615.8,1,-240,3420,-480,-19463.9,entershort,exitshort,473,475
CFFEX.IF.HOT,LONG,201501261450,3625.8,201501261500,3625.4,1,-120,2820,-1920,-19984.1,enterlong,exitlong,477,479
CFFEX.IF.HOT,SHORT,201501270950,3625.4,201501271005,3628.8,1,-1020,1680,-1380,-21404.7,entershort,exitshort,483,486
CFFEX.IF.HOT,SHORT,201501271010,3621.4,201501271025,3611.8,1,2880,4020,-420,-18923.5,entershort,exitshort,487,490
CFFEX.IF.HOT,LONG,201501271030,3618.2,201501271035,3613.4,1,-1440,780,-1860,-20762.5,enterlong,exitlong,491,492
CFFEX.IF.HOT,SHORT,201501271040,3605.2,201501271050,3609,1,-1140,2160,-1320,-22300.9,entershort,exitshort,493,495
CFFEX.IF.HOT,LONG,201501271055,3612.8,201501271115,3608,1,-1440,2280,-1800,-24139.3,enterlong,exitlong,496,500
CFFEX.IF.HOT,SHORT,201501271120,3588.6,201501271340,3539,1,14880,19320,-1260,-9650.33,entershort,exitshort,501,511
CFFEX.IF.HOT,SHORT,201501271345,3526.2,201501271355,3547,1,-6240,5160,-6540,-16281.8,entershort,exitshort,512,514
CFFEX.IF.HOT,LONG,201501271405,3570.6,201501271410,3556.6,1,-4200,420,-5040,-20874.5,enterlong,exitlong,516,517
CFFEX.IF.HOT,LONG,201501271415,3570,201501281000,3541.8,1,-8460,11100,-12300,-29383.6,enterlong,exitlong,518,533
CFFEX.IF.HOT,LONG,201501281005,3555.6,201501281015,3537,1,-5580,2100,-6300,-35354.2,enterlong,exitlong,534,536
CFFEX.IF.HOT,LONG,201501281025,3533.6,201501281040,3530,1,-1080,3120,-1740,-36823.9,enterlong,exitlong,538,541
CFFEX.IF.HOT,LONG,201501281045,3555.8,201501281055,3536.8,1,-5700,1320,-6240,-42914.5,enterlong,exitlong,542,544
CFFEX.IF.HOT,LONG,201501281100,3560.4,201501281105,3551,1,-2820,0,-4020,-46126.6,enterlong,exitlong,545,546
CFFEX.IF.HOT,LONG,201501281110,3552.8,201501281115,3548.4,1,-1320,300,-3360,-47838.4,enterlong,exitlong,547,548
CFFEX.IF.HOT,SHORT,201501281120,3542.2,201501281125,3540.2,1,600,1980,-3540,-47629.2,entershort,exitshort,549,550
CFFEX.IF.HOT,LONG,201501281130,3555.8,201501281305,3559,1,960,600,-3000,-47062.1,enterlong,exitlong,551,552
CFFEX.IF.HOT,LONG,201501281310,3563.6,201501281355,3589.2,1,7680,11760,-1440,-39778.2,enterlong,exitlong,553,562
CFFEX.IF.HOT,SHORT,201501281400,3578.2,201501281405,3567.2,1,3300,3660,-2520,-36872.1,entershort,exitshort,563,564
CFFEX.IF.HOT,SHORT,201501281415,3559,201501281440,3549.8,1,2760,7140,-420,-34504.1,entershort,exitshort,566,571
CFFEX.IF.HOT,SHORT,201501281445,3541,201501290940,3491.4,1,14880,18060,-660,-19672.6,entershort,exitshort,572,577
CFFEX.IF.HOT,LONG,201501290950,3500,201501291040,3481.6,1,-5520,4680,-6060,-25577.1,enterlong,exitlong,579,589
CFFEX.IF.HOT,SHORT,201501291110,3461,201501291115,3473.4,1,-3720,420,-5040,-29680.5,entershort,exitshort,595,596
CFFEX.IF.HOT,LONG,201501291120,3484,201501291130,3481.2,1,-840,6120,-1500,-30904.8,enterlong,exitlong,597,599
CFFEX.IF.HOT,LONG,201501291305,3492.8,201501291325,3476,1,-5040,1080,-5640,-36328.7,enterlong,exitlong,600,604
CFFEX.IF.HOT,LONG,201501291335,3484.2,201501291350,3506.8,1,6780,7260,0,-29935.7,enterlong,exitlong,606,609
CFFEX.IF.HOT,SHORT,201501291355,3496.6,201501291400,3493.6,1,900,1800,-1860,-29421.4,entershort,exitshort,610,611
CFFEX.IF.HOT,LONG,201501291405,3489,201501291410,3486,1,-900,1920,-2700,-30706.3,enterlong,exitlong,612,613
CFFEX.IF.HOT,LONG,201501291415,3482.6,201501291440,3495,1,3720,8460,-60,-27372,enterlong,exitlong,614,619
CFFEX.IF.HOT,SHORT,201501291445,3488.8,201501300935,3519.4,1,-9180,3240,-840,-36600.4,entershort,exitshort,620,624
CFFEX.IF.HOT,LONG,201501300940,3526.6,201501300955,3519.4,1,-2160,1740,-2520,-39149,enterlong,exitlong,625,628
CFFEX.IF.HOT,LONG,201501301000,3517.6,201501301010,3509.8,1,-2340,2280,-3060,-41876.5,enterlong,exitlong,629,631
CFFEX.IF.HOT,SHORT,201501301020,3508,201501301055,3486.4,1,6480,10020,-720,-35781.5,entershort,exitshort,633,640
CFFEX.IF.HOT,LONG,201501301100,3463.8,201501301105,3463.6,1,-60,2100,-3060,-36223.9,enterlong,exitlong,641,642
CFFEX.IF.HOT,SHORT,201501301110,3443.8,201501301115,3454.8,1,-3300,5040,-3780,-39905.3,entershort,exitshort,643,644
CFFEX.IF.HOT,LONG,201501301120,3456.8,201501301125,3449.2,1,-2280,360,-4500,-42566.1,enterlong,exitlong,645,646
CFFEX.IF.HOT,LONG,201501301130,3451,201501301315,3446,1,-1500,4260,-2820,-44446.6,enterlong,exitlong,647,650
CFFEX.IF.HOT,LONG,201501301325,3462.6,201501301400,3488,1,7620,11400,-540,-37211.5,enterlong,exitlong,652,659
CFFEX.IF.HOT,SHORT,201501301405,3478.2,201501301425,3460.4,1,5340,9960,-240,-32253.6,entershort,exitshort,660,664
CFFEX.IF.HOT,SHORT,201501301430,3452.2,201501301440,3479.2,1,-8100,1260,-11880,-40737.5,entershort,exitshort,665,667
CFFEX.IF.HOT,SHORT,201501301445,3463,201501301455,3455,1,2400,3600,-1200,-38719,entershort,exitshort,668,670
CFFEX.IF.HOT,SHORT,201501301500,3452.2,201502021020,3381.8,1,21120,26100,-660,-17646.2,entershort,exitshort,671,681
CFFEX.IF.HOT,LONG,201502021115,3388.8,201502021310,3403.4,1,4380,11400,-300,-13641.8,enterlong,exitlong,692,697
CFFEX.IF.HOT,LONG,201502021335,3401.4,201502021340,3388.4,1,-3900,900,-6000,-17916,enterlong,exitlong,702,703
CFFEX.IF.HOT,LONG,201502021350,3391.6,201502021400,3389.4,1,-660,3180,-1440,-18950.2,enterlong,exitlong,705,707
CFFEX.IF.HOT,LONG,201502021405,3390.8,201502021410,3386,1,-1440,960,-2100,-20764,enterlong,exitlong,708,709
CFFEX.IF.HOT,SHORT,201502021415,3380,201502021425,3382.6,1,-780,1380,-3300,-21917.4,entershort,exitshort,710,712
