date,closeprofit,positionprofit,dynbalance,fee
20150113,-22500.00,2340.00,-24862.42,4702.42
20150114,-24540.00,5880.00,-27691.36,9031.36
20150115,900.00,5520.00,-5037.90,11457.90
20150116,10620.00,0.00,-5347.09,15967.09
20150119,12840.00,45780.00,42244.84,16375.16
20150120,43620.00,4320.00,27392.84,20547.16
20150121,56820.00,0.00,33147.24,23672.76
20150122,37500.00,-1500.00,7579.97,28420.03
20150123,33000.00,60.00,616.10,32443.90
20150126,18060.00,0.00,-19984.14,38044.14
20150127,20340.00,4800.00,-16099.15,41239.15
20150128,10680.00,4500.00,-30028.51,45208.51
20150129,20940.00,780.00,-26616.10,48336.10
20150130,13860.00,1980.00,-36762.84,52602.84
20150202,33540.00,0.00,-21702.14,55242.14
20150203,32100.00,0.00,-27288.50,59388.50
20150204,29640.00,4380.00,-28447.76,62467.76
20150205,22140.00,11580.00,-32613.83,66333.83
20150206,17640.00,0.00,-52408.32,70048.32
20150209,34800.00,0.00,-37854.28,72654.28
20150210,34440.00,6360.00,-37511.21,78311.21
20150211,34920.00,420.00,-47592.37,82932.37
20150212,18660.00,0.00,-69998.55,88658.55
20150213,16440.00,1740.00,-74363.76,92543.76
20150216,4080.00,0.00,-91214.55,95294.55
20150217,7680.00,480.00,-90697.72,98857.72
20150225,12720.00,0.00,-89650.66,102370.66
20150226,19440.00,10080.00,-74436.33,103956.33
20150227,17520.00,0.00,-91629.17,109149.17
20150302,19980.00,0.00,-95932.31,115912.31
20150303,2580.00,6480.00,-112382.37,121442.37
20150304,2700.00,120.00,-122973.61,125793.61
20150305,-23820.00,4440.00,-150243.20,130863.20
20150306,-27420.00,-1260.00,-163454.74,134774.74
20150309,-1680.00,900.00,-137130.60,136350.60
20150310,-16260.00,0.00,-156543.15,140283.15
20150311,-24420.00,-3540.00,-172585.53,144625.53
20150312,-42120.00,0.00,-191529.92,149409.92
20150313,-43620.00,600.00,-197662.80,154642.80
20150316,-38280.00,0.00,-195386.80,157106.80
20150317,-32160.00,0.00,-192985.38,160825.38
20150318,-34740.00,3720.00,-196488.21,165468.21
20150319,-44520.00,-1260.00,-217262.16,171482.16
20150320,-51840.00,0.00,-229344.84,177504.84
20150323,-57540.00,0.00,-238995.83,181455.83
20150324,-55560.00,0.00,-242715.66,187155.66
20150325,-56460.00,600.00,-249162.22,193302.22
20150326,-50700.00,-240.00,-248655.75,197715.75
20150327,-73440.00,-420.00,-278171.13,204311.13
20150330,-71520.00,1440.00,-276678.86,206598.86
20150331,-80280.00,0.00,-289639.85,209359.85
20150401,-85740.00,0.00,-299199.20,213459.20
20150402,-75300.00,0.00,-293770.71,218470.71
20150403,-74700.00,2940.00,-295739.89,223979.89
20150407,-82140.00,1920.00,-309374.36,229154.36
20150408,-93300.00,360.00,-327769.60,234829.60
20150409,-108840.00,0.00,-350696.33,241856.33
20150410,-102000.00,3120.00,-345947.70,247067.70
20150413,-86280.00,-660.00,-338915.87,251975.87
20150414,-92880.00,1920.00,-347883.54,256923.54
