date,code,volume,closeprofit,dynprofit
20150113,CFFEX.IF.HOT,1,-22500.00,2340.00
20150114,CFFEX.IF.HOT,1,-24540.00,5880.00
20150115,CFFEX.IF.HOT,1,900.00,5520.00
20150119,CFFEX.IF.HOT,-1,12840.00,45780.00
20150120,CFFEX.IF.HOT,-1,43620.00,4320.00
20150122,CFFEX.IF.HOT,-1,37500.00,-1500.00
20150123,CFFEX.IF.HOT,1,33000.00,60.00
20150127,CFFEX.IF.HOT,1,20340.00,4800.00
20150128,CFFEX.IF.HOT,-1,10680.00,4500.00
20150129,CFFEX.IF.HOT,-1,20940.00,780.00
20150130,CFFEX.IF.HOT,-1,13860.00,1980.00
20150204,CFFEX.IF.HOT,-1,29640.00,4380.00
20150205,CFFEX.IF.HOT,-1,22140.00,11580.00
20150210,CFFEX.IF.HOT,1,34440.00,6360.00
20150211,CFFEX.IF.HOT,1,34920.00,420.00
20150213,CFFEX.IF.HOT,-1,16440.00,1740.00
20150217,CFFEX.IF.HOT,1,7680.00,480.00
20150226,CFFEX.IF.HOT,1,19440.00,10080.00
20150303,CFFEX.IF.HOT,-1,2580.00,6480.00
20150304,CFFEX.IF.HOT,1,2700.00,120.00
20150305,CFFEX.IF.HOT,1,-23820.00,4440.00
20150306,CFFEX.IF.HOT,-1,-27420.00,-1260.00
20150309,CFFEX.IF.HOT,1,-1680.00,900.00
20150311,CFFEX.IF.HOT,-1,-24420.00,-3540.00
20150313,CFFEX.IF.HOT,-1,-43620.00,600.00
20150318,CFFEX.IF.HOT,1,-34740.00,3720.00
20150319,CFFEX.IF.HOT,1,-44520.00,-1260.00
20150325,CFFEX.IF.HOT,-1,-56460.00,600.00
20150326,CFFEX.IF.HOT,1,-50700.00,-240.00
20150327,CFFEX.IF.HOT,-1,-73440.00,-420.00
20150330,CFFEX.IF.HOT,-1,-71520.00,1440.00
20150403,CFFEX.IF.HOT,1,-74700.00,2940.00
20150407,CFFEX.IF.HOT,1,-82140.00,1920.00
20150408,CFFEX.IF.HOT,1,-93300.00,360.00
20150410,CFFEX.IF.HOT,1,-102000.00,3120.00
20150413,CFFEX.IF.HOT,-1,-86280.00,-660.00
20150414,CFFEX.IF.HOT,-1,-92880.00,1920.00
