code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3543.4,20150113101000000,enterlong
CFFEX.IF.HOT,0,3547.2,20150113102500000,exitlong
CFFEX.IF.HOT,1,3564.6,20150113103500000,enterlong
CFFEX.IF.HOT,0,3532.2,20150113104500000,exitlong
CFFEX.IF.HOT,1,3541.6,20150113105000000,enterlong
CFFEX.IF.HOT,0,3537.2,20150113110000000,exitlong
CFFEX.IF.HOT,-1,3527.2,20150113111000000,entershort
CFFEX.IF.HOT,0,3545.4,20150113112500000,exitshort
CFFEX.IF.HOT,-1,3542,20150113130500000,entershort
CFFEX.IF.HOT,0,3532,20150113132000000,exitshort
CFFEX.IF.HOT,1,3535.8,20150113132500000,enterlong
CFFEX.IF.HOT,0,3541.2,20150113133000000,exitlong
CFFEX.IF.HOT,1,3547,20150113133500000,enterlong
CFFEX.IF.HOT,0,3542.2,20150113134500000,exitlong
CFFEX.IF.HOT,-1,3545,20150113135000000,entershort
CFFEX.IF.HOT,0,3541,20150113140000000,exitshort
CFFEX.IF.HOT,1,3539,20150113140500000,enterlong
CFFEX.IF.HOT,0,3522.6,20150113141500000,exitlong
CFFEX.IF.HOT,1,3527.4,20150113142000000,enterlong
CFFEX.IF.HOT,0,3505.2,20150113142500000,exitlong
CFFEX.IF.HOT,1,3509.4,20150113143000000,enterlong
CFFEX.IF.HOT,0,3507.2,20150113143500000,exitlong
CFFEX.IF.HOT,1,3516.6,20150113144000000,enterlong
CFFEX.IF.HOT,0,3513.8,20150113144500000,exitlong
CFFEX.IF.HOT,1,3516.6,20150113145000000,enterlong
CFFEX.IF.HOT,0,3539.4,20150114094000000,exitlong
CFFEX.IF.HOT,1,3546.2,20150114094500000,enterlong
CFFEX.IF.HOT,0,3548.6,20150114101000000,exitlong
CFFEX.IF.HOT,-1,3538.8,20150114101500000,entershort
CFFEX.IF.HOT,0,3540.6,20150114102000000,exitshort
CFFEX.IF.HOT,-1,3533.4,20150114102500000,entershort
CFFEX.IF.HOT,0,3533.6,20150114103500000,exitshort
CFFEX.IF.HOT,1,3530.8,20150114104500000,enterlong
CFFEX.IF.HOT,0,3527.8,20150114105000000,exitlong
CFFEX.IF.HOT,1,3533.2,20150114105500000,enterlong
CFFEX.IF.HOT,0,3546,20150114111500000,exitlong
CFFEX.IF.HOT,-1,3536.2,20150114113000000,entershort
CFFEX.IF.HOT,0,3529.8,20150114132500000,exitshort
CFFEX.IF.HOT,1,3533,20150114133000000,enterlong
CFFEX.IF.HOT,0,3529.6,20150114134000000,exitlong
CFFEX.IF.HOT,-1,3512.2,20150114134500000,entershort
CFFEX.IF.HOT,0,3517.8,20150114135000000,exitshort
CFFEX.IF.HOT,1,3525.4,20150114135500000,enterlong
CFFEX.IF.HOT,0,3513.4,20150114140500000,exitlong
CFFEX.IF.HOT,1,3517.4,20150114141000000,enterlong
CFFEX.IF.HOT,0,3504.4,20150114142000000,exitlong
CFFEX.IF.HOT,1,3490.4,20150114142500000,enterlong
CFFEX.IF.HOT,0,3478.6,20150114144000000,exitlong
CFFEX.IF.HOT,1,3493.8,20150114145000000,enterlong
CFFEX.IF.HOT,0,3559.6,20150115094000000,exitlong
CFFEX.IF.HOT,-1,3547,20150115094500000,entershort
CFFEX.IF.HOT,0,3549,20150115101000000,exitshort
CFFEX.IF.HOT,1,3560.6,20150115101500000,enterlong
CFFEX.IF.HOT,0,3588.4,20150115103500000,exitlong
CFFEX.IF.HOT,-1,3550,20150115111500000,entershort
CFFEX.IF.HOT,0,3580.2,20150115113000000,exitshort
CFFEX.IF.HOT,1,3596.6,20150115131500000,enterlong
CFFEX.IF.HOT,0,3587,20150115133500000,exitlong
CFFEX.IF.HOT,1,3591.8,20150115134500000,enterlong
CFFEX.IF.HOT,0,3592.8,20150115135500000,exitlong
CFFEX.IF.HOT,1,3601.2,20150115140500000,enterlong
CFFEX.IF.HOT,0,3635.2,20150115143500000,exitlong
CFFEX.IF.HOT,1,3644.8,20150115144000000,enterlong
CFFEX.IF.HOT,0,3686.2,20150116103000000,exitlong
CFFEX.IF.HOT,-1,3682.6,20150116104500000,entershort
CFFEX.IF.HOT,0,3681.4,20150116111500000,exitshort
CFFEX.IF.HOT,1,3687.4,20150116112000000,enterlong
CFFEX.IF.HOT,0,3682.4,20150116113000000,exitlong
CFFEX.IF.HOT,-1,3688.2,20150116131000000,entershort
CFFEX.IF.HOT,0,3692.8,20150116131500000,exitshort
CFFEX.IF.HOT,1,3697,20150116132000000,enterlong
CFFEX.IF.HOT,0,3699.4,20150116133000000,exitlong
CFFEX.IF.HOT,1,3708.6,20150116133500000,enterlong
CFFEX.IF.HOT,0,3705.4,20150116134000000,exitlong
CFFEX.IF.HOT,1,3687.6,20150116134500000,enterlong
CFFEX.IF.HOT,0,3691,20150116135500000,exitlong
CFFEX.IF.HOT,1,3690,20150116140000000,enterlong
CFFEX.IF.HOT,0,3698.8,20150116140500000,exitlong
CFFEX.IF.HOT,-1,3693,20150116141000000,entershort
CFFEX.IF.HOT,0,3697.8,20150116142000000,exitshort
CFFEX.IF.HOT,-1,3692.6,20150116142500000,entershort
CFFEX.IF.HOT,0,3696.6,20150116143000000,exitshort
CFFEX.IF.HOT,-1,3679.6,20150116143500000,entershort
CFFEX.IF.HOT,0,3693.4,20150116144000000,exitshort
CFFEX.IF.HOT,-1,3690.6,20150116144500000,entershort
CFFEX.IF.HOT,0,3677.4,20150116145500000,exitshort
CFFEX.IF.HOT,1,3679.6,20150116150000000,enterlong
CFFEX.IF.HOT,0,3480,20150119102500000,exitlong
CFFEX.IF.HOT,-1,3469,20150119110000000,entershort
CFFEX.IF.HOT,0,3351.4,20150120093500000,exitshort
CFFEX.IF.HOT,1,3376,20150120094500000,enterlong
CFFEX.IF.HOT,0,3398,20150120102000000,exitlong
CFFEX.IF.HOT,-1,3386,20150120102500000,entershort
CFFEX.IF.HOT,0,3401.8,20150120103500000,exitshort
CFFEX.IF.HOT,1,3407.4,20150120104000000,enterlong
CFFEX.IF.HOT,0,3441.6,20150120110500000,exitlong
CFFEX.IF.HOT,-1,3417.4,20150120111000000,entershort
CFFEX.IF.HOT,0,3420.4,20150120111500000,exitshort
CFFEX.IF.HOT,1,3426.2,20150120112000000,enterlong
CFFEX.IF.HOT,0,3405.8,20150120112500000,exitlong
CFFEX.IF.HOT,1,3414.2,20150120113000000,enterlong
CFFEX.IF.HOT,0,3395.2,20150120132000000,exitlong
CFFEX.IF.HOT,-1,3375.4,20150120133000000,entershort
CFFEX.IF.HOT,0,3370.2,20150120133500000,exitshort
CFFEX.IF.HOT,1,3378.2,20150120134000000,enterlong
CFFEX.IF.HOT,0,3345.4,20150120134500000,exitlong
