code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201501131015,LONG,OPEN,3543.6,1,enterlong,24.45,8
CFFEX.IF.HOT,201501131030,LONG,CLOSE,3547.2,1,exitlong,367.14,11
CFFEX.IF.HOT,201501131040,LONG,OPEN,3565.2,1,enterlong,24.6,13
CFFEX.IF.HOT,201501131050,LONG,CLOSE,3533.4,1,exitlong,365.71,15
CFFEX.IF.HOT,201501131055,LONG,OPEN,3541.6,1,enterlong,24.44,16
CFFEX.IF.HOT,201501131105,LONG,CLOSE,3537.6,1,exitlong,366.14,18
CFFEX.IF.HOT,201501131115,SHORT,OPEN,3526.6,1,entershort,24.33,20
CFFEX.IF.HOT,201501131130,SHORT,CLOSE,3544.8,1,exitshort,366.89,23
CFFEX.IF.HOT,201501131310,SHORT,OPEN,3542.4,1,entershort,24.44,25
CFFEX.IF.HOT,201501131325,SHORT,CLOSE,3532,1,exitshort,365.56,28
CFFEX.IF.HOT,201501131330,LONG,OPEN,3535.4,1,enterlong,24.39,29
CFFEX.IF.HOT,201501131335,LONG,CLOSE,3541.8,1,exitlong,366.58,30
CFFEX.IF.HOT,201501131340,LONG,OPEN,3546.2,1,enterlong,24.47,31
CFFEX.IF.HOT,201501131350,LONG,CLOSE,3542.4,1,exitlong,366.64,33
CFFEX.IF.HOT,201501131355,SHORT,OPEN,3545,1,entershort,24.46,34
CFFEX.IF.HOT,201501131405,SHORT,CLOSE,3541.2,1,exitshort,366.51,36
CFFEX.IF.HOT,201501131410,LONG,OPEN,3539,1,enterlong,24.42,37
CFFEX.IF.HOT,201501131420,LONG,CLOSE,3523.2,1,exitlong,364.65,39
CFFEX.IF.HOT,201501131425,LONG,OPEN,3527.2,1,enterlong,24.34,40
CFFEX.IF.HOT,201501131430,LONG,CLOSE,3505.8,1,exitlong,362.85,41
CFFEX.IF.HOT,201501131435,LONG,OPEN,3509,1,enterlong,24.21,42
CFFEX.IF.HOT,201501131440,LONG,CLOSE,3507.2,1,exitlong,363,43
CFFEX.IF.HOT,201501131445,LONG,OPEN,3516.2,1,enterlong,24.26,44
CFFEX.IF.HOT,201501131450,LONG,CLOSE,3513.8,1,exitlong,363.68,45
CFFEX.IF.HOT,201501131455,LONG,OPEN,3516.6,1,enterlong,24.26,46
CFFEX.IF.HOT,201501140945,LONG,CLOSE,3539.8,1,exitlong,24.42,50
CFFEX.IF.HOT,201501140950,LONG,OPEN,3546.4,1,enterlong,24.47,51
CFFEX.IF.HOT,201501141015,LONG,CLOSE,3548.2,1,exitlong,367.24,56
CFFEX.IF.HOT,201501141020,SHORT,OPEN,3538.4,1,entershort,24.41,57
CFFEX.IF.HOT,201501141025,SHORT,CLOSE,3540.8,1,exitshort,366.47,58
CFFEX.IF.HOT,201501141030,SHORT,OPEN,3533.2,1,entershort,24.38,59
CFFEX.IF.HOT,201501141040,SHORT,CLOSE,3533.8,1,exitshort,365.75,61
CFFEX.IF.HOT,201501141050,LONG,OPEN,3531,1,enterlong,24.36,63
CFFEX.IF.HOT,201501141055,LONG,CLOSE,3527.8,1,exitlong,365.13,64
CFFEX.IF.HOT,201501141100,LONG,OPEN,3533.8,1,enterlong,24.38,65
CFFEX.IF.HOT,201501141120,LONG,CLOSE,3545.8,1,exitlong,366.99,69
CFFEX.IF.HOT,201501141305,SHORT,OPEN,3536,1,entershort,24.4,72
CFFEX.IF.HOT,201501141330,SHORT,CLOSE,3530,1,exitshort,365.35,77
CFFEX.IF.HOT,201501141335,LONG,OPEN,3532.8,1,enterlong,24.38,78
CFFEX.IF.HOT,201501141345,LONG,CLOSE,3529.8,1,exitlong,365.33,80
CFFEX.IF.HOT,201501141350,SHORT,OPEN,3513,1,entershort,24.24,81
CFFEX.IF.HOT,201501141355,SHORT,CLOSE,3518,1,exitshort,364.11,82
CFFEX.IF.HOT,201501141400,LONG,OPEN,3525.2,1,enterlong,24.32,83
CFFEX.IF.HOT,201501141410,LONG,CLOSE,3513.2,1,exitlong,363.62,85
CFFEX.IF.HOT,201501141415,LONG,OPEN,3517.2,1,enterlong,24.27,86
CFFEX.IF.HOT,201501141425,LONG,CLOSE,3504,1,exitlong,362.66,88
CFFEX.IF.HOT,201501141430,LONG,OPEN,3489.4,1,enterlong,24.08,89
CFFEX.IF.HOT,201501141445,LONG,CLOSE,3479,1,exitlong,360.08,92
CFFEX.IF.HOT,201501141455,LONG,OPEN,3493.4,1,enterlong,24.1,94
CFFEX.IF.HOT,201501150945,LONG,CLOSE,3558.8,1,exitlong,24.56,98
CFFEX.IF.HOT,201501150950,SHORT,OPEN,3545.8,1,entershort,24.47,99
CFFEX.IF.HOT,201501151015,SHORT,CLOSE,3549,1,exitshort,367.32,104
CFFEX.IF.HOT,201501151020,LONG,OPEN,3560.8,1,enterlong,24.57,105
CFFEX.IF.HOT,201501151040,LONG,CLOSE,3588.4,1,exitlong,371.4,109
CFFEX.IF.HOT,201501151120,SHORT,OPEN,3549.8,1,entershort,24.49,117
CFFEX.IF.HOT,201501151305,SHORT,CLOSE,3582,1,exitshort,370.74,120
CFFEX.IF.HOT,201501151320,LONG,OPEN,3596,1,enterlong,24.81,123
CFFEX.IF.HOT,201501151340,LONG,CLOSE,3587.6,1,exitlong,371.32,127
CFFEX.IF.HOT,201501151350,LONG,OPEN,3591.8,1,enterlong,24.78,129
CFFEX.IF.HOT,201501151400,LONG,CLOSE,3592.6,1,exitlong,371.83,131
CFFEX.IF.HOT,201501151410,LONG,OPEN,3600.6,1,enterlong,24.84,133
CFFEX.IF.HOT,201501151440,LONG,CLOSE,3635.4,1,exitlong,376.26,139
CFFEX.IF.HOT,201501151445,LONG,OPEN,3644.8,1,enterlong,25.15,140
CFFEX.IF.HOT,201501161035,LONG,CLOSE,3685.4,1,exitlong,25.43,156
CFFEX.IF.HOT,201501161050,SHORT,OPEN,3683.6,1,entershort,25.42,159
CFFEX.IF.HOT,201501161120,SHORT,CLOSE,3681.8,1,exitshort,381.07,165
CFFEX.IF.HOT,201501161125,LONG,OPEN,3688,1,enterlong,25.45,166
CFFEX.IF.HOT,201501161305,LONG,CLOSE,3681.8,1,exitlong,381.07,168
CFFEX.IF.HOT,201501161315,SHORT,OPEN,3687.8,1,entershort,25.45,170
CFFEX.IF.HOT,201501161320,SHORT,CLOSE,3692.6,1,exitshort,382.18,171
CFFEX.IF.HOT,201501161325,LONG,OPEN,3697,1,enterlong,25.51,172
CFFEX.IF.HOT,201501161335,LONG,CLOSE,3698.6,1,exitlong,382.81,174
CFFEX.IF.HOT,201501161340,LONG,OPEN,3708.8,1,enterlong,25.59,175
CFFEX.IF.HOT,201501161345,LONG,CLOSE,3705.8,1,exitlong,383.55,176
CFFEX.IF.HOT,201501161350,LONG,OPEN,3687,1,enterlong,25.44,177
CFFEX.IF.HOT,201501161400,LONG,CLOSE,3691,1,exitlong,382.02,179
CFFEX.IF.HOT,201501161405,LONG,OPEN,3690,1,enterlong,25.46,180
CFFEX.IF.HOT,201501161410,LONG,CLOSE,3697.8,1,exitlong,382.72,181
CFFEX.IF.HOT,201501161415,SHORT,OPEN,3693,1,entershort,25.48,182
CFFEX.IF.HOT,201501161425,SHORT,CLOSE,3697.8,1,exitshort,382.72,184
CFFEX.IF.HOT,201501161430,SHORT,OPEN,3692.4,1,entershort,25.48,185
CFFEX.IF.HOT,201501161435,SHORT,CLOSE,3696.2,1,exitshort,382.56,186
CFFEX.IF.HOT,201501161440,SHORT,OPEN,3679.6,1,entershort,25.39,187
CFFEX.IF.HOT,201501161445,SHORT,CLOSE,3693.6,1,exitshort,382.29,188
CFFEX.IF.HOT,201501161450,SHORT,OPEN,3690.8,1,entershort,25.47,189
CFFEX.IF.HOT,201501161500,SHORT,CLOSE,3677.6,1,exitshort,380.63,191
CFFEX.IF.HOT,201501190935,LONG,OPEN,3472.6,1,enterlong,23.96,192
CFFEX.IF.HOT,201501191030,LONG,CLOSE,3480,1,exitlong,360.18,203
CFFEX.IF.HOT,201501191105,SHORT,OPEN,3468.8,1,entershort,23.93,210
CFFEX.IF.HOT,201501200940,SHORT,CLOSE,3351.8,1,exitshort,23.13,241
CFFEX.IF.HOT,201501200950,LONG,OPEN,3376.2,1,enterlong,23.3,243
CFFEX.IF.HOT,201501201025,LONG,CLOSE,3398.2,1,exitlong,351.71,250
CFFEX.IF.HOT,201501201030,SHORT,OPEN,3386,1,entershort,23.36,251
CFFEX.IF.HOT,201501201040,SHORT,CLOSE,3401.8,1,exitshort,352.09,253
CFFEX.IF.HOT,201501201045,LONG,OPEN,3407.2,1,enterlong,23.51,254
CFFEX.IF.HOT,201501201110,LONG,CLOSE,3441.6,1,exitlong,356.21,259
CFFEX.IF.HOT,201501201115,SHORT,OPEN,3417.6,1,entershort,23.58,260
CFFEX.IF.HOT,201501201120,SHORT,CLOSE,3420,1,exitshort,353.97,261
CFFEX.IF.HOT,201501201125,LONG,OPEN,3425.2,1,enterlong,23.63,262
CFFEX.IF.HOT,201501201130,LONG,CLOSE,3406.2,1,exitlong,352.54,263
CFFEX.IF.HOT,201501201305,LONG,OPEN,3415.2,1,enterlong,23.56,264
CFFEX.IF.HOT,201501201325,LONG,CLOSE,3395.8,1,exitlong,351.47,268
CFFEX.IF.HOT,201501201335,SHORT,OPEN,3374,1,entershort,23.28,270
CFFEX.IF.HOT,201501201340,SHORT,CLOSE,3370,1,exitshort,348.79,271
CFFEX.IF.HOT,201501201345,LONG,OPEN,3378.6,1,enterlong,23.31,272
CFFEX.IF.HOT,201501201350,LONG,CLOSE,3345.2,1,exitlong,346.23,273
CFFEX.IF.HOT,201501201355,LONG,OPEN,3355.6,1,enterlong,23.15,274
CFFEX.IF.HOT,201501201415,LONG,CLOSE,3380.2,1,exitlong,349.85,278
CFFEX.IF.HOT,201501201420,LONG,OPEN,3406.2,1,enterlong,23.5,279
CFFEX.IF.HOT,201501201430,LONG,CLOSE,3387.2,1,exitlong,350.58,281
CFFEX.IF.HOT,201501201440,LONG,OPEN,3412,1,enterlong,23.54,283
CFFEX.IF.HOT,201501201450,LONG,CLOSE,3421.6,1,exitlong,354.14,285
CFFEX.IF.HOT,201501201455,SHORT,OPEN,3415.6,1,entershort,23.57,286
CFFEX.IF.HOT,201501210950,SHORT,CLOSE,3427,1,exitshort,23.65,291
CFFEX.IF.HOT,201501211005,LONG,OPEN,3439.2,1,enterlong,23.73,294
CFFEX.IF.HOT,201501211045,LONG,CLOSE,3457.2,1,exitlong,357.82,302
CFFEX.IF.HOT,201501211050,LONG,OPEN,3473.4,1,enterlong,23.97,303
CFFEX.IF.HOT,201501211055,LONG,CLOSE,3465.4,1,exitlong,358.67,304
CFFEX.IF.HOT,201501211115,SHORT,OPEN,3473.8,1,entershort,23.97,308
CFFEX.IF.HOT,201501211130,SHORT,CLOSE,3458.4,1,exitshort,357.94,311
CFFEX.IF.HOT,201501211305,LONG,OPEN,3495.4,1,enterlong,24.12,312
CFFEX.IF.HOT,201501211340,LONG,CLOSE,3535.6,1,exitlong,365.93,319
CFFEX.IF.HOT,201501211345,LONG,OPEN,3542.6,1,enterlong,24.44,320
CFFEX.IF.HOT,201501211405,LONG,CLOSE,3536.6,1,exitlong,366.04,324
CFFEX.IF.HOT,201501211410,SHORT,OPEN,3529,1,entershort,24.35,325
CFFEX.IF.HOT,201501211415,SHORT,CLOSE,3538.6,1,exitshort,366.25,326
CFFEX.IF.HOT,201501211425,SHORT,OPEN,3530.8,1,entershort,24.36,328
CFFEX.IF.HOT,201501211430,SHORT,CLOSE,3547,1,exitshort,367.11,329
CFFEX.IF.HOT,201501211435,LONG,OPEN,3541.8,1,enterlong,24.44,330
CFFEX.IF.HOT,201501211455,LONG,CLOSE,3563.4,1,exitlong,368.81,334
CFFEX.IF.HOT,201501220950,LONG,OPEN,3575.2,1,enterlong,24.67,339
CFFEX.IF.HOT,201501221015,LONG,CLOSE,3566.4,1,exitlong,369.12,344
CFFEX.IF.HOT,201501221025,SHORT,OPEN,3562.6,1,entershort,24.58,346
CFFEX.IF.HOT,201501221045,SHORT,CLOSE,3560.6,1,exitshort,368.52,350
CFFEX.IF.HOT,201501221050,LONG,OPEN,3570.4,1,enterlong,24.64,351
CFFEX.IF.HOT,201501221100,LONG,CLOSE,3561.4,1,exitlong,368.6,353
CFFEX.IF.HOT,201501221110,LONG,OPEN,3562.2,1,enterlong,24.58,355
CFFEX.IF.HOT,201501221115,LONG,CLOSE,3550.4,1,exitlong,367.47,356
CFFEX.IF.HOT,201501221120,SHORT,OPEN,3540.6,1,entershort,24.43,357
CFFEX.IF.HOT,201501221130,SHORT,CLOSE,3548,1,exitshort,367.22,359
CFFEX.IF.HOT,201501221305,LONG,OPEN,3557.4,1,enterlong,24.55,360
CFFEX.IF.HOT,201501221330,LONG,CLOSE,3562.8,1,exitlong,368.75,365
CFFEX.IF.HOT,201501221335,LONG,OPEN,3568.6,1,enterlong,24.62,366
CFFEX.IF.HOT,201501221340,LONG,CLOSE,3564.8,1,exitlong,368.96,367
CFFEX.IF.HOT,201501221350,LONG,OPEN,3568.4,1,enterlong,24.62,369
CFFEX.IF.HOT,201501221355,LONG,CLOSE,3565.6,1,exitlong,369.04,370
CFFEX.IF.HOT,201501221400,SHORT,OPEN,3549.4,1,entershort,24.49,371
CFFEX.IF.HOT,201501221405,SHORT,CLOSE,3568.4,1,exitshort,369.33,372
CFFEX.IF.HOT,201501221410,LONG,OPEN,3571,1,enterlong,24.64,373
CFFEX.IF.HOT,201501221435,LONG,CLOSE,3578.2,1,exitlong,370.34,378
CFFEX.IF.HOT,201501221440,SHORT,OPEN,3573.8,1,entershort,24.66,379
CFFEX.IF.HOT,201501221445,SHORT,CLOSE,3585.4,1,exitshort,371.09,380
CFFEX.IF.HOT,201501221450,SHORT,OPEN,3562.2,1,entershort,24.58,381
CFFEX.IF.HOT,201501221455,SHORT,CLOSE,3567,1,exitshort,369.18,382
CFFEX.IF.HOT,201501221500,SHORT,OPEN,3563.8,1,entershort,24.59,383
CFFEX.IF.HOT,201501231010,SHORT,CLOSE,3610,1,exitshort,24.91,391
CFFEX.IF.HOT,201501231020,SHORT,OPEN,3608.8,1,entershort,24.9,393
CFFEX.IF.HOT,201501231050,SHORT,CLOSE,3587.6,1,exitshort,371.32,399
CFFEX.IF.HOT,201501231055,LONG,OPEN,3595.4,1,enterlong,24.81,400
CFFEX.IF.HOT,201501231125,LONG,CLOSE,3619,1,exitlong,374.57,406
CFFEX.IF.HOT,201501231130,SHORT,OPEN,3613,1,entershort,24.93,407
CFFEX.IF.HOT,201501231305,SHORT,CLOSE,3641,1,exitshort,376.84,408
CFFEX.IF.HOT,201501231315,SHORT,OPEN,3633.4,1,entershort,25.07,410
CFFEX.IF.HOT,201501231320,SHORT,CLOSE,3642.2,1,exitshort,376.97,411
CFFEX.IF.HOT,201501231325,SHORT,OPEN,3635.4,1,entershort,25.08,412
CFFEX.IF.HOT,201501231345,SHORT,CLOSE,3603.2,1,exitshort,372.93,416
CFFEX.IF.HOT,201501231350,SHORT,OPEN,3600.6,1,entershort,24.84,417
CFFEX.IF.HOT,201501231400,SHORT,CLOSE,3586.8,1,exitshort,371.23,419
CFFEX.IF.HOT,201501231405,LONG,OPEN,3581.4,1,enterlong,24.71,420
CFFEX.IF.HOT,201501231410,LONG,CLOSE,3577,1,exitlong,370.22,421
CFFEX.IF.HOT,201501231415,SHORT,OPEN,3578.4,1,entershort,24.69,422
CFFEX.IF.HOT,201501231420,SHORT,CLOSE,3592,1,exitshort,371.77,423
CFFEX.IF.HOT,201501231430,SHORT,OPEN,3575.4,1,entershort,24.67,425
CFFEX.IF.HOT,201501231440,SHORT,CLOSE,3573.2,1,exitshort,369.83,427
CFFEX.IF.HOT,201501231450,SHORT,OPEN,3569.8,1,entershort,24.63,429
CFFEX.IF.HOT,201501231455,SHORT,CLOSE,3576.8,1,exitshort,370.2,430
CFFEX.IF.HOT,201501231500,LONG,OPEN,3587,1,enterlong,24.75,431
CFFEX.IF.HOT,201501261010,LONG,CLOSE,3596.6,1,exitlong,24.82,439
CFFEX.IF.HOT,201501261015,SHORT,OPEN,3594.6,1,entershort,24.8,440
CFFEX.IF.HOT,201501261020,SHORT,CLOSE,3607.8,1,exitshort,373.41,441
CFFEX.IF.HOT,201501261030,SHORT,OPEN,3596.2,1,entershort,24.81,443
CFFEX.IF.HOT,201501261050,SHORT,CLOSE,3598,1,exitshort,372.39,447
CFFEX.IF.HOT,201501261055,SHORT,OPEN,3586.6,1,entershort,24.75,448
CFFEX.IF.HOT,201501261110,SHORT,CLOSE,3591.8,1,exitshort,371.75,451
CFFEX.IF.HOT,201501261120,SHORT,OPEN,3577.2,1,entershort,24.68,453
CFFEX.IF.HOT,201501261125,SHORT,CLOSE,3585,1,exitshort,371.05,454
CFFEX.IF.HOT,201501261130,LONG,OPEN,3599,1,enterlong,24.83,455
CFFEX.IF.HOT,201501261310,LONG,CLOSE,3609,1,exitlong,373.53,457
CFFEX.IF.HOT,201501261315,SHORT,OPEN,3603.4,1,entershort,24.86,458
CFFEX.IF.HOT,201501261320,SHORT,CLOSE,3612.2,1,exitshort,373.86,459
CFFEX.IF.HOT,201501261325,SHORT,OPEN,3605.2,1,entershort,24.88,460
CFFEX.IF.HOT,201501261330,SHORT,CLOSE,3609.2,1,exitshort,373.55,461
CFFEX.IF.HOT,201501261335,SHORT,OPEN,3604,1,entershort,24.87,462
CFFEX.IF.HOT,201501261340,SHORT,CLOSE,3607.2,1,exitshort,373.35,463
CFFEX.IF.HOT,201501261345,LONG,OPEN,3609.6,1,enterlong,24.91,464
CFFEX.IF.HOT,201501261350,LONG,CLOSE,3605,1,exitlong,373.12,465
CFFEX.IF.HOT,201501261355,LONG,OPEN,3602.2,1,enterlong,24.86,466
CFFEX.IF.HOT,201501261400,LONG,CLOSE,3606.6,1,exitlong,373.28,467
CFFEX.IF.HOT,201501261405,SHORT,OPEN,3601.4,1,entershort,24.85,468
CFFEX.IF.HOT,201501261410,SHORT,CLOSE,3608.6,1,exitshort,373.49,469
CFFEX.IF.HOT,201501261415,SHORT,OPEN,3608.4,1,entershort,24.9,470
CFFEX.IF.HOT,201501261425,SHORT,CLOSE,3625.2,1,exitshort,375.21,472
CFFEX.IF.HOT,201501261430,SHORT,OPEN,3615,1,entershort,24.94,473
